,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,124.0,18443.768103648,148.7401,161.4258,20016.7992,1573.0311,0.08528800000000003,1.0
1,ABF.L,GBp,640.0,16810.899559972946,26.267,2517.4539,20363.6311,3552.7315,0.21133599999999997,79.12
2,AEP,USD,254.0,20480.494421818184,80.6319,82.9366,21065.8964,585.402,0.028583000000000025,1.0
3,AES,USD,1240.0,21048.2762,16.9744,17.3262,21484.488,436.2118,0.020725000000000104,1.0
4,AMGN,USD,77.0,19868.966775,258.0385,301.4735,23213.4595,3344.4927,0.16832800000000003,1.0
5,ATO,USD,149.0,16609.9784,111.4764,113.4118,16898.3582,288.3798,0.0173620000000001,1.0
6,AWK,USD,96.0,12237.0857,127.4696,126.7287,12165.9552,-71.1305,-0.005812000000000039,1.0
7,AZN.L,GBp,80.0,11833.172799999998,147.9147,12473.3008,12612.0332,778.8604,0.06581999999999999,79.12
8,BSX,USD,286.0,15804.574795431561,55.2608,76.71,21939.06,6134.4852,0.38814499999999996,1.0
9,CAH,USD,186.0,16015.092832784172,86.1026,101.9083,18954.9438,2939.851,0.18356799999999995,1.0
10,CCH.L,GBp,553.0,18420.6074,33.3103,2729.2856,19076.023,655.4156,0.035581000000000085,79.12
11,CHD,USD,194.0,18383.371209097466,94.7596,105.2317,20414.9498,2031.5786,0.11051199999999994,1.0
12,CI,USD,78.0,24652.291899999997,316.055,331.7136,25873.6608,1221.3689,0.04954400000000003,1.0
13,CL,USD,266.0,20216.884656639122,76.0033,94.5144,25140.8304,4923.9457,0.24355700000000002,1.0
14,CMS,USD,332.0,18258.85769361472,54.9966,57.6332,19134.2224,875.3647,0.04794100000000001,1.0
15,CNA.L,GBp,4621.0,8424.313,1.823,137.1181,8008.3764,-415.9366,-0.04934700000000003,79.12
16,CNP,USD,572.0,15682.617463276836,27.4172,29.969,17142.268,1459.6505,0.09307299999999996,1.0
17,COST,USD,27.0,16230.84310474927,601.1423,840.2916,22687.8732,6457.0301,0.3978250000000001,1.0
18,CTEC.L,GBp,2642.0,7951.8558432652835,3.0098,241.2978,8057.4923,105.6365,0.013279999999999959,79.12
19,D,USD,422.0,19184.485800000002,45.4609,46.0449,19430.9478,246.462,0.012845999999999913,1.0
20,DHR,USD,64.0,15130.485568292683,236.4138,253.7967,16242.9888,1112.5032,0.0735269999999999,1.0
21,DUK,USD,245.0,22345.394933333337,91.2057,95.3333,23356.6585,1011.2636,0.04525599999999996,1.0
22,ED,USD,213.0,18162.908471875002,85.2719,86.0799,18335.0187,172.1102,0.00947600000000004,1.0
23,EIX,USD,357.0,23370.877099999998,65.4646,65.6059,23421.3063,50.4292,0.0021580000000001043,1.0
24,ES,USD,242.0,13420.618570881226,55.4571,53.5222,12952.3724,-468.2462,-0.03488999999999998,1.0
25,ETR,USD,481.0,22934.439807518753,47.6807,51.1307,24593.8667,1659.4269,0.07235600000000009,1.0
26,EVRG,USD,320.0,16322.9627,51.0093,49.8286,15945.152,-377.8107,-0.02314700000000003,1.0
27,EW,USD,113.0,9816.311287341772,86.87,90.17,10189.21,372.8987,0.03798799999999991,1.0
28,EXC,USD,432.0,15207.5267,35.2026,33.1248,14309.9136,-897.6131,-0.059023999999999965,1.0
29,GSK.L,GBp,839.0,16550.954161887475,19.727,1607.3557,17044.6339,493.6797,0.029827999999999966,79.12
30,HCA,USD,59.0,17973.838878461538,304.6413,337.0452,19885.6668,1911.8279,0.1063670000000001,1.0
31,HLN.L,GBp,2077.0,8593.326894100635,4.1374,334.1768,8772.5634,179.2365,0.020850999999999953,79.12
32,IMB.L,GBp,516.0,12265.4581,23.7703,2061.8928,13447.127,1181.6689,0.09634000000000009,79.12
33,ISRG,USD,44.0,14664.10945490196,333.2752,429.04,18877.76,4213.6505,0.28734499999999996,1.0
34,KMB,USD,124.0,14688.83214511278,118.4583,130.3145,16158.998,1470.1659,0.10008799999999995,1.0
35,KO,USD,309.0,17549.819573393375,56.7955,60.8309,18796.7481,1246.9285,0.07105099999999998,1.0
36,KR,USD,507.0,22876.099645454542,45.1205,48.2207,24447.8949,1571.7953,0.06870899999999991,1.0
37,LLY,USD,27.0,15068.271285004435,558.0841,879.3608,23742.7416,8674.4703,0.5756779999999999,1.0
38,MDT,USD,198.0,15472.7233,78.1451,75.9763,15043.3074,-429.4159,-0.027753000000000028,1.0
39,MKS.L,GBp,5237.0,14029.990181564415,2.679,295.9618,19589.8881,5559.8979,0.396293,79.12
40,MO,USD,619.0,23214.96129140893,37.504,41.0106,25385.5614,2170.6001,0.093499,1.0
41,MRK,USD,181.0,20143.733206122448,111.2913,125.3517,22688.6577,2544.9245,0.12633899999999998,1.0
