,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,108.0,14046.25451237769,130.0579,143.7572,15525.7776,1479.5231,0.10533199999999998,1.0
1,ABF.L,GBp,954.0,23112.935304739338,24.2274,1959.6237,23298.6168,185.6815,0.008032999999999957,80.24
2,AEE,USD,176.0,13869.0856,78.8016,82.0573,14442.0848,572.9992,0.04131499999999999,1.0
3,AZN.L,GBp,79.0,10328.436723214287,130.7397,11693.0361,11512.3361,1183.8994,0.11462499999999998,80.24
4,BAYN.DE,EUR,160.0,9365.707153526972,58.5357,57.6175,10051.0249,685.3177,0.07317299999999993,0.9172
5,BDX,USD,64.0,11825.6058,184.7751,189.3791,12120.2624,294.6566,0.024917000000000078,1.0
6,BSX,USD,343.0,15220.678961125835,44.3752,50.08,17177.44,1956.761,0.12855799999999995,1.0
7,CAG,USD,767.0,23496.558519708742,30.6344,32.5342,24953.7314,1457.1729,0.06201499999999993,1.0
8,CAH,USD,243.0,16067.389748812426,66.1209,75.4006,18322.3458,2254.9561,0.14034400000000002,1.0
9,CCH.L,GBp,890.0,22941.5922,25.7771,2290.9053,25410.0912,2468.499,0.10759800000000008,80.24
10,CHD,USD,190.0,15508.549020491804,81.6239,87.4593,16617.267,1108.718,0.07149099999999997,1.0
11,CL,USD,207.0,14333.337,69.2432,70.0534,14501.0538,167.7168,0.011700999999999961,1.0
12,CLX,USD,160.0,21223.021397129185,132.6439,140.233,22437.28,1214.2586,0.0572140000000001,1.0
13,CNA.L,GBp,17026.0,18465.58674922915,1.0846,111.2335,23602.4623,5136.8756,0.27813,80.24
14,CNP,USD,541.0,14740.2045,27.2462,28.4486,15390.6926,650.4881,0.04413099999999992,1.0
15,COO,USD,164.0,15186.4505,92.6003,93.0678,15263.1192,76.6687,0.005049000000000081,1.0
16,COST,USD,22.0,10524.0275,478.3649,466.6054,10265.3188,-258.7087,-0.02458300000000002,1.0
17,CPB,USD,514.0,21916.70226934674,42.6395,48.8885,25128.689,3211.9867,0.14655400000000007,1.0
18,CTEC.L,GBp,3164.0,8448.95650319828,2.6703,221.6649,8740.6249,291.6684,0.03453700000000004,80.24
19,DGX,USD,109.0,14439.3432,132.471,134.58,14669.22,229.8768,0.015919999999999934,1.0
20,ED,USD,219.0,18990.0213,86.7124,89.2872,19553.8968,563.8755,0.02969400000000011,1.0
21,EIX,USD,389.0,21678.916376435933,55.7299,62.5809,24343.9701,2665.0537,0.12293200000000004,1.0
22,EXC,USD,396.0,14837.4987,37.4684,38.504,15247.584,410.0853,0.02763899999999997,1.0
23,FE,USD,502.0,17781.385,35.4211,36.7976,18472.3952,691.0102,0.038861000000000034,1.0
24,GILD,USD,277.0,19603.674958516538,70.7714,75.3074,20860.1498,1256.4748,0.0640940000000001,1.0
25,GIS,USD,312.0,20752.441214255767,66.5142,76.4343,23847.5016,3095.0604,0.14914300000000003,1.0
26,HCA,USD,70.0,15695.821773809525,224.226,264.3248,18502.736,2806.9142,0.1788320000000001,1.0
