,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,172.0,23109.0411,134.3549,132.7308,22829.6976,-279.3435,-0.012087999999999988,1.0
1,ABF.L,GBp,4183.0,102526.4233,24.5103,1947.2872,99081.6489,-3444.7744,-0.03359999999999996,82.21000000000001
2,AMGN,USD,109.0,25886.8999,237.4945,252.9405,27570.5145,1683.6146,0.06503700000000001,1.0
3,BDX,USD,112.0,21325.615605,190.4073,191.6442,21464.1504,138.5348,0.006496000000000057,1.0
4,BSX,USD,516.0,25110.787199801547,48.6643,50.13,25867.08,756.2928,0.030119000000000007,1.0
5,CAH,USD,335.0,25770.67860537714,76.9274,88.5242,29655.607,3884.9284,0.15074999999999994,1.0
6,CHD,USD,1159.0,102815.78117985663,88.7108,88.385,102438.215,-377.5662,-0.0036730000000000373,1.0
7,CI,USD,88.0,23906.9335,271.6697,287.277,25280.376,1373.4425,0.05745,1.0
8,CNA.L,GBp,56527.0,96471.72548029307,1.7066,154.6283,106321.2981,9849.5726,0.10212899999999991,82.21000000000001
9,COST,USD,188.0,99630.49957826087,529.9495,532.3818,100087.7784,457.2788,0.004590000000000094,1.0
10,GSK.L,GBp,851.0,15281.2913,17.9569,1460.9512,15123.0929,-158.1984,-0.010353999999999974,82.21000000000001
11,HLN.L,GBp,3110.0,12830.3718,4.1255,335.8835,12706.4552,-123.9166,-0.009653000000000023,82.21000000000001
12,HUM,USD,36.0,17044.5163,473.4588,499.1703,17970.1308,925.6145,0.054305999999999965,1.0
13,ISRG,USD,69.0,20237.21295882353,293.2929,272.59,18808.71,-1428.503,-0.07058799999999998,1.0
14,LLY,USD,52.0,21394.76335918367,411.4378,566.6747,29467.0844,8072.321,0.37730299999999994,1.0
15,MKS.L,GBp,37099.0,96345.43283232785,2.597,217.0491,97947.9937,1602.5609,0.01662600000000003,82.21000000000001
16,SAN.PA,EUR,259.0,25095.05016746032,96.8921,90.4093,24797.2135,-297.8367,-0.01186799999999999,0.9443
17,TSCO.L,GBp,32662.0,103390.0797,3.1655,271.7971,107984.8787,4594.799,0.04442600000000008,82.21000000000001
18,UNH,USD,31.0,15023.0939,484.6159,495.6301,15364.5331,341.4392,0.02272800000000008,1.0
19,VRTX,USD,69.0,23839.1654,345.4952,367.66,25368.54,1529.3746,0.06415400000000004,1.0
20,WMT,USD,1984.0,99477.90831715666,50.1401,52.2299,103624.1216,4146.2133,0.04167900000000002,1.0
