,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,103.0,17599.706457976077,170.8709,186.3491,19193.9573,1594.2508,0.090584,1.0
1,ABT,USD,167.0,19219.74130179357,115.0883,133.7184,22330.9728,3111.2315,0.16187700000000005,1.0
2,AEE,USD,314.0,26907.56365857287,85.6929,95.144,29875.216,2967.6523,0.11029,1.0
3,AEP,USD,233.0,22199.649265910033,95.2775,100.5829,23435.8157,1236.1664,0.05568400000000007,1.0
4,AMGN,USD,50.0,14176.3122,283.5262,290.7943,14539.715,363.4028,0.025635000000000074,1.0
5,ATO,USD,199.0,30295.6182,152.2393,151.9691,30241.8509,-53.7673,-0.001774999999999971,1.0
6,AWK,USD,115.0,15915.076702797202,138.392,138.6793,15948.1195,33.0428,0.0020759999999999668,1.0
7,BATS.L,GBp,443.0,16270.505692131399,36.728,3551.8384,21346.6885,5076.1828,0.311987,73.71
8,BSX,USD,210.0,16363.500424154476,77.9214,98.56,20697.6,4334.0996,0.264864,1.0
9,CAH,USD,218.0,25092.12417375908,115.1015,158.7293,34602.9874,9510.8632,0.379038,1.0
10,CL,USD,117.0,10351.5032,88.4744,90.8439,10628.7363,277.2331,0.026782000000000084,1.0
11,CMS,USD,325.0,19811.1686005255,60.9574,69.2483,22505.6975,2694.5289,0.1360110000000001,1.0
12,CNA.L,GBp,8110.0,14651.428372483686,1.8066,165.2037,18176.6654,3525.237,0.240599,73.71
13,CNP,USD,801.0,24503.684025954477,30.5914,35.8034,28678.5234,4174.8394,0.17037499999999994,1.0
14,COST,USD,17.0,13475.196009466683,792.6586,998.5441,16975.2497,3500.0537,0.2597400000000001,1.0
15,CTEC.L,GBp,3900.0,12555.801599999999,3.2194,290.1356,15351.0899,2795.2883,0.22264299999999992,73.71
16,CVS,USD,375.0,23524.551199999998,62.7321,64.5707,24214.0125,689.4613,0.02930900000000003,1.0
17,D,USD,363.0,18977.312269520706,52.2791,54.0813,19631.5119,654.1996,0.034472999999999976,1.0
18,DGX,USD,153.0,26719.363699999998,174.6364,175.8685,26907.8805,188.5168,0.0070550000000000335,1.0
19,DTE,USD,215.0,26038.553301467196,121.1096,131.6239,28299.1385,2260.5852,0.086816,1.0
20,DUK,USD,181.0,17667.784200776845,97.6121,114.2994,20688.1914,3020.4072,0.17095499999999997,1.0
21,ED,USD,208.0,19998.91992,96.1487,101.2639,21062.8912,1063.9713,0.053201000000000054,1.0
22,ES,USD,365.0,23066.8078,63.1967,63.6658,23238.017,171.2092,0.007422999999999957,1.0
23,ETR,USD,344.0,19134.28014892471,55.6229,81.6547,28089.2168,8954.9367,0.468005,1.0
24,EVRG,USD,463.0,31000.073931985295,66.9548,66.1292,30617.8196,-382.2543,-0.01233099999999998,1.0
25,EW,USD,146.0,11089.098000000002,75.9527,75.89,11079.94,-9.158,-0.0008259999999999934,1.0
26,EXC,USD,621.0,23580.48439716061,37.9718,42.5163,26402.6223,2822.1379,0.11968099999999993,1.0
27,FE,USD,569.0,22429.886,39.4198,39.4854,22467.1926,37.3066,0.0016640000000001098,1.0
28,GILD,USD,264.0,22527.2272886813,85.3304,109.1478,28815.0192,6287.7919,0.27912000000000003,1.0
29,GSK.L,GBp,397.0,7628.1609207500005,19.2145,1549.0682,8343.238,715.0771,0.09374199999999999,73.71
30,HCA,USD,67.0,23131.512004347827,345.2464,369.1875,24735.5625,1604.0505,0.06934499999999999,1.0
31,HLN.L,GBp,2454.0,11915.661077714707,4.8556,399.9224,13314.4698,1398.8087,0.117394,73.71
32,IMB.L,GBp,594.0,16572.017334976605,27.899,2890.9209,23296.7985,6724.7812,0.40579199999999993,73.71
33,ISRG,USD,31.0,16630.5038,536.4679,513.0,15903.0,-727.5038,-0.043745000000000034,1.0
34,JNJ,USD,119.0,18049.161,151.6736,153.7201,18292.6919,243.5309,0.013492999999999977,1.0
35,KMB,USD,106.0,14171.5174,133.6936,129.3938,13715.7428,-455.7746,-0.032162000000000024,1.0
36,KO,USD,277.0,18891.314860736195,68.1997,70.2048,19446.7296,555.4147,0.029400000000000093,1.0
37,KR,USD,424.0,23066.86105921053,54.403,64.0664,27164.1536,4097.2925,0.17762600000000006,1.0
38,LNT,USD,407.0,24650.6494,60.5667,60.1057,24463.0199,-187.6295,-0.007611000000000034,1.0
39,MDLZ,USD,202.0,12851.968940074905,63.6236,65.9246,13316.7692,464.8003,0.03616599999999992,1.0
40,MKS.L,GBp,2319.0,11349.794844935686,4.8943,370.787,11665.3786,315.5838,0.02779700000000007,73.71
41,MNST,USD,367.0,21225.221081066666,57.8344,63.69,23374.23,2149.0089,0.101248,1.0
42,MO,USD,579.0,25760.66683069502,44.4917,55.9817,32413.4043,6652.7375,0.2582500000000001,1.0
43,NG.L,GBp,1094.0,14923.9702,13.6417,1059.8501,15730.2403,806.2701,0.054022000000000014,73.71
44,NI,USD,683.0,24503.444798959637,35.8762,39.115,26715.545,2212.1002,0.09027699999999994,1.0
45,NRG,USD,151.0,10805.98401273511,71.5628,149.7496,22612.1896,11806.2056,1.092562,1.0
46,PEG,USD,199.0,15883.6502,79.8173,79.6366,15847.6834,-35.9668,-0.0022640000000000438,1.0
47,PG,USD,66.0,10795.561,163.5691,159.8115,10547.559,-248.002,-0.02297300000000002,1.0
48,PM,USD,170.0,16628.68516193716,97.8158,177.7999,30225.983,13597.2978,0.817701,1.0
49,PPL,USD,765.0,21686.31900611202,28.3481,33.59,25696.35,4010.031,0.18491199999999997,1.0
50,SBRY.L,GBp,3162.0,11526.9547,3.6455,283.6742,12169.0113,642.0566,0.05569000000000002,73.71
51,SN.L,GBp,702.0,10283.233342137097,14.6485,1109.1868,10563.6838,280.4505,0.027271000000000045,73.71
52,SO,USD,211.0,15853.07037584931,75.133,88.2247,18615.4117,2762.3413,0.17424700000000004,1.0
53,SRE,USD,219.0,16548.3162,75.5631,73.9738,16200.2622,-348.054,-0.02103299999999997,1.0
54,SYK,USD,35.0,11902.766218577295,340.079,376.8545,13189.9075,1287.1413,0.10813800000000007,1.0
55,SYY,USD,211.0,15116.8148,71.6437,73.2829,15462.6919,345.8771,0.02288000000000001,1.0
56,TSCO.L,GBp,2693.0,13499.5172,5.0128,391.558,14305.5989,806.0817,0.0597160000000001,73.71
