,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,107.0,18392.888621490874,171.8962,199.9343,21392.9701,3000.0815,0.163111,1.0
1,ABT,USD,145.0,16931.72577559176,116.7705,127.2606,18452.787,1521.0612,0.08983500000000011,1.0
2,ADM,USD,408.0,22102.7346,54.1734,57.8876,23618.1408,1515.4062,0.0685610000000001,1.0
3,AEE,USD,291.0,24936.627467021357,85.6929,99.3152,28900.7232,3964.0957,0.15896599999999994,1.0
4,AEP,USD,215.0,20484.65490201999,95.2775,111.0986,23886.199,3401.5441,0.166053,1.0
5,AES,USD,1608.0,21095.8444,13.1193,12.628,20305.824,-790.0204,-0.037448999999999955,1.0
6,AMGN,USD,62.0,17718.985,285.7901,283.9473,17604.7326,-114.2524,-0.006448000000000009,1.0
7,AWK,USD,95.0,13146.317852698581,138.3823,141.5354,13445.863,299.5451,0.022785000000000055,1.0
8,AZN.L,GBp,43.0,6369.5431,148.1289,11584.8105,6767.3801,397.837,0.06245900000000004,73.61
9,BATS.L,GBp,423.0,15763.938905089231,37.267,4236.146,24343.0208,8579.0819,0.544222,73.61
10,BSX,USD,231.0,18869.11124883357,81.6845,104.15,24058.65,5189.5388,0.27502800000000005,1.0
11,CAH,USD,224.0,26799.97170711842,119.6427,148.9974,33375.4176,6575.4459,0.24535299999999993,1.0
12,CMS,USD,279.0,17007.126275528048,60.9574,71.5101,19951.3179,2944.1916,0.17311600000000005,1.0
13,CNA.L,GBp,9080.0,16770.972072483688,1.847,168.0529,20729.7967,3958.8246,0.23606799999999994,73.61
14,CNP,USD,679.0,20771.537395284755,30.5914,37.7996,25665.9284,4894.391,0.23562799999999995,1.0
15,COST,USD,16.0,12682.537420674525,792.6586,972.6832,15562.9312,2880.3938,0.22711499999999996,1.0
16,CVS,USD,347.0,21775.913127968335,62.7548,65.6488,22780.1336,1004.2205,0.046116000000000046,1.0
17,D,USD,401.0,21122.348569520705,52.6742,59.179,23730.779,2608.4304,0.12349100000000002,1.0
18,DGX,USD,136.0,23164.2075,170.3251,176.0753,23946.2408,782.0333,0.03376000000000001,1.0
19,DTE,USD,186.0,22526.37634452511,121.1096,136.4979,25388.6094,2862.2331,0.1270610000000001,1.0
20,DUK,USD,177.0,17356.25800719087,98.058,121.102,21435.054,4078.796,0.235004,1.0
21,ED,USD,179.0,17210.608969615387,96.1487,101.2152,18117.5208,906.9118,0.05269400000000002,1.0
22,EL,USD,210.0,18818.239999999998,89.6107,88.5476,18594.996,-223.244,-0.011863999999999986,1.0
23,ES,USD,432.0,27264.646299999997,63.1126,63.3852,27382.4064,117.7601,0.004318999999999962,1.0
