,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,86.0,11634.875825183772,135.2893,154.7267,13306.4962,1671.6204,0.14367299999999994,1.0
1,ABBV,USD,135.0,12006.213112681065,88.9349,98.0867,13241.7045,1235.4914,0.1029040000000001,1.0
2,ABT,USD,87.0,9534.915768131868,109.5967,115.9783,10090.1121,555.1963,0.058227999999999946,1.0
3,ADM,USD,459.0,23805.809987011035,51.8645,56.6626,26008.1334,2202.3234,0.09251199999999993,1.0
4,AEP,USD,155.0,11221.3061,72.3955,71.0677,11015.4935,-205.8126,-0.01834100000000005,1.0
5,AES,USD,819.0,17518.0564,21.3896,20.1216,16479.5904,-1038.466,-0.05928100000000003,1.0
6,ALGN,USD,12.0,8012.7247,667.7271,711.02,8532.24,519.5153,0.0648359999999999,1.0
7,AZN.L,GBp,75.0,8947.349360416665,119.298,9280.0049,9441.1336,493.7842,0.055188000000000015,73.72
8,BSX,USD,224.0,9147.263506180607,40.836,42.79,9584.96,437.6965,0.04784999999999995,1.0
9,CHD,USD,138.0,11664.0688,84.5222,84.9972,11729.6136,65.5448,0.005619999999999958,1.0
10,CNA.L,GBp,28505.0,22065.418999999998,0.7741,63.6844,24624.5771,2559.1581,0.1159650000000001,73.72
11,CNC,USD,116.0,8051.4834,69.4093,74.77,8673.32,621.8366,0.07723300000000011,1.0
12,CNP,USD,815.0,17592.005587856915,21.5853,23.644,19269.86,1677.8544,0.09537499999999999,1.0
13,COO,USD,116.0,11515.301796128531,99.2698,108.3711,12571.0476,1055.7458,0.09168200000000004,1.0
14,COST,USD,52.0,20251.53788695652,389.4527,484.3399,25185.6748,4934.1369,0.24364199999999991,1.0
15,CVS,USD,225.0,15237.421238892788,67.7219,80.2276,18051.21,2813.7888,0.18466300000000002,1.0
16,D,USD,186.0,11449.7501,61.5578,60.7551,11300.4486,-149.3015,-0.013040000000000052,1.0
17,DGE.L,GBp,459.0,21324.467148451604,46.4585,3736.2065,23262.5988,1938.1317,0.09088800000000008,73.72
