,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,142.0,19089.0121,134.4297,139.5058,19809.8236,720.8115,0.037760000000000016,1.0
1,AMGN,USD,76.0,17900.234,235.5294,242.9733,18465.9708,565.7368,0.031605000000000105,1.0
2,BDX,USD,92.0,17444.376205,189.6128,198.1514,18229.9288,785.5526,0.04503199999999996,1.0
3,BSX,USD,321.0,15050.436899801549,46.8861,52.92,16987.32,1936.8831,0.12869299999999995,1.0
4,CAH,USD,333.0,25603.39430537714,76.8871,83.9088,27941.6304,2338.2361,0.0913250000000001,1.0
5,CCH.L,GBp,978.0,27146.80376137414,27.7575,2280.6267,27859.7666,712.9628,0.026262000000000008,80.06
6,CHD,USD,471.0,41999.60337985662,89.1711,92.8018,43709.6478,1710.0444,0.040715999999999974,1.0
7,CLX,USD,255.0,35328.9256,138.5448,134.7897,34371.3735,-957.5521,-0.027104000000000017,1.0
8,CNA.L,GBp,26367.0,41767.92948029307,1.5841,168.552,55510.9991,13743.0696,0.3290329999999999,80.06
9,COO,USD,298.0,26544.239947916667,89.0746,85.03,25338.94,-1205.2999,-0.045406999999999975,1.0
10,COST,USD,78.0,39656.62157826088,508.4182,544.412,42464.136,2807.5144,0.07079600000000008,1.0
11,CTEC.L,GBp,3553.0,10294.1296,2.8973,224.2773,9953.2506,-340.879,-0.03311200000000003,80.06
12,DHR,USD,55.0,12461.6376,226.5752,221.3791,12175.8505,-285.7871,-0.02293299999999998,1.0
13,EIX,USD,653.0,39778.9796,60.9173,62.3464,40712.1992,933.2196,0.023460000000000036,1.0
14,HCA,USD,96.0,23434.19213863287,244.1062,258.6129,24826.8384,1392.6463,0.059428000000000036,1.0
15,ISRG,USD,57.0,16777.27645882353,294.3382,303.74,17313.18,535.9035,0.031941999999999915,1.0
16,LH,USD,111.0,22044.2557,198.5969,197.6125,21934.9875,-109.2682,-0.004956999999999989,1.0
17,LLY,USD,39.0,14678.692859183673,376.3767,581.3759,22673.6601,7994.9672,0.544665,1.0
18,MKS.L,GBp,17410.0,41933.509732327846,2.4086,218.8487,47591.2549,5657.7452,0.13491600000000004,80.06
19,MNST,USD,842.0,46347.699319632666,55.0448,56.87,47884.54,1536.8407,0.03315800000000002,1.0
20,MO,USD,1142.0,41923.83191750292,36.7109,36.4104,41580.6768,-343.1551,-0.008186000000000027,1.0
21,MRK,USD,212.0,20951.1178,98.826,100.0753,21215.9636,264.8458,0.012640999999999902,1.0
22,NRG,USD,1243.0,44895.206900000005,36.1184,37.2792,46338.0456,1442.8387,0.03213899999999992,1.0
23,OCDO.L,GBp,2904.0,32510.8186,11.1952,772.4,28017.1072,-4493.7114,-0.13822299999999998,80.06
24,PG,USD,377.0,53956.8771,143.1217,145.17,54729.09,772.2129,0.014312000000000102,1.0
25,PM,USD,450.0,38581.4513,85.7366,85.3999,38429.955,-151.4963,-0.003927000000000014,1.0
26,SAN.PA,EUR,187.0,18039.827567460317,96.4697,94.189,18906.5511,866.7235,0.04804499999999989,0.9316
27,SBRY.L,GBp,9742.0,32612.533727867507,3.3476,275.8063,33561.1413,948.6076,0.029093999999999953,80.06
28,STZ,USD,191.0,44642.41824260869,233.7299,249.6883,47690.4653,3048.0471,0.06827699999999992,1.0
29,SYK,USD,74.0,19202.697648701298,259.4959,287.2601,21257.2474,2054.5498,0.1069929999999999,1.0
30,TAP,USD,947.0,54927.363344507845,58.0014,58.6253,55518.1591,590.7958,0.010756999999999906,1.0
31,TMO,USD,23.0,12535.1463,545.0064,511.577,11766.271,-768.8753,-0.061338000000000004,1.0
32,TSCO.L,GBp,5635.0,18551.1893,3.2921,266.6643,18769.0898,217.9005,0.011757000000000017,80.06
33,WMT,USD,1243.0,61198.806317156654,49.2348,53.6053,66631.3879,5432.5816,0.0887690000000001,1.0
34,ZTS,USD,90.0,15440.0411,171.556,176.6226,15896.034,455.9929,0.02953300000000003,1.0
