,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,113.0,14645.68004494382,129.6078,146.2244,16523.3572,1877.6772,0.12820699999999996,1.0
1,ABBV,USD,94.0,16212.45756902772,172.473,228.6088,21489.2272,5276.7696,0.3254760000000001,1.0
2,ADM,USD,526.0,29088.383025,55.3011,57.6854,30342.5204,1254.1374,0.043115000000000014,1.0
3,AEE,USD,314.0,27429.288432298825,87.3544,103.5657,32519.6298,5090.3414,0.185581,1.0
4,AEP,USD,241.0,23972.961056815875,99.4729,120.3484,29003.9644,5031.0033,0.20986100000000008,1.0
5,AMGN,USD,47.0,13797.0879,293.5551,332.0544,15606.5568,1809.4689,0.13114800000000004,1.0
6,AZN.L,GBp,74.0,11515.7083,155.6177,13530.6113,13169.3442,1653.6359,0.1435979999999999,76.03
7,BATS.L,GBp,412.0,16181.23402364246,39.2748,4070.8445,22059.5546,5878.3206,0.36328099999999997,76.03
8,BIIB,USD,94.0,14590.3158,155.2161,167.55,15749.7,1159.3842,0.07946300000000006,1.0
9,CAH,USD,105.0,12562.48673771176,119.6427,204.3639,21458.2095,8895.7228,0.708118,1.0
10,CMS,USD,339.0,21402.870757050343,63.1353,73.3908,24879.4812,3476.6104,0.16243699999999994,1.0
11,CNA.L,GBp,10470.0,20426.025672491327,1.9509,168.2711,23172.4111,2746.3854,0.13446099999999994,76.03
12,CNP,USD,839.0,26868.034295284753,32.0239,39.3025,32974.7975,6106.7632,0.2272860000000001,1.0
13,CVS,USD,348.0,22115.01919604577,63.5489,77.175,26856.9,4741.8808,0.21441899999999992,1.0
14,D,USD,465.0,24987.79978013714,53.7372,59.2525,27552.4125,2564.6127,0.10263500000000003,1.0
15,DGX,USD,97.0,17132.8433,176.6273,185.2917,17973.2949,840.4516,0.04905500000000007,1.0
16,DHR,USD,33.0,6930.451499999999,210.0137,220.4343,7274.3319,343.8804,0.04961900000000008,1.0
17,DUK,USD,243.0,25326.03650719087,104.2224,121.6737,29566.7091,4240.6726,0.167443,1.0
18,EL,USD,228.0,20621.994433333333,90.4473,87.5758,19967.2824,-654.712,-0.031748,1.0
19,ES,USD,508.0,33394.78830486111,65.7378,71.7286,36438.1288,3043.3405,0.09113199999999999,1.0
20,ETR,USD,392.0,24686.453476937546,62.9756,94.429,37016.168,12329.7145,0.49945400000000006,1.0
21,EVRG,USD,559.0,38595.415902941175,69.0437,75.1347,42000.2973,3404.8814,0.08821900000000005,1.0
22,EW,USD,136.0,10489.807752540579,77.1309,86.3,11736.8,1246.9922,0.1188769999999999,1.0
23,EXC,USD,711.0,28420.85885060148,39.9731,45.55,32386.05,3965.1911,0.13951599999999997,1.0
24,FE,USD,766.0,31774.016072231985,41.4804,45.5049,34856.7534,3082.7373,0.09702199999999994,1.0
