,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,86.0,10713.59204494382,124.5767,145.089,12477.654,1764.062,0.1646559999999999,1.0
1,ABBV,USD,103.0,17764.714144785692,172.473,227.6545,23448.4135,5683.6994,0.3199430000000001,1.0
2,ABT,USD,133.0,15687.482356015136,117.951,126.1061,16772.1113,1084.6289,0.06913999999999998,1.0
3,ADM,USD,481.0,26422.998325,54.9335,60.7464,29219.0184,2796.0201,0.10581700000000005,1.0
4,AEE,USD,279.0,23908.312932298824,85.6929,103.4671,28867.3209,4959.008,0.20741699999999996,1.0
5,AEP,USD,209.0,20179.651556815876,96.5534,115.5973,24159.8357,3980.1841,0.1972370000000001,1.0
6,AES,USD,1582.0,22083.8428,13.9594,13.9748,22108.1336,24.2908,0.0011030000000000761,1.0
7,AMGN,USD,47.0,13797.0879,293.5551,296.9498,13956.6406,159.5527,0.011563999999999908,1.0
8,AZN.L,GBp,65.0,10033.3339,154.359,12472.7197,10867.6512,834.3173,0.08315399999999995,74.6
9,BATS.L,GBp,478.0,18773.37345461431,39.2748,3731.9407,23912.435,5139.0615,0.27374300000000007,74.6
10,BIIB,USD,91.0,14141.8778,155.4053,146.22,13306.02,-835.8578,-0.05910499999999996,1.0
11,CAH,USD,151.0,18066.052356137865,119.6427,157.9026,23843.2926,5777.2402,0.319785,1.0
12,CMS,USD,296.0,18310.020257050342,61.8582,73.4311,21735.6056,3425.5853,0.18708799999999992,1.0
13,CNA.L,GBp,8695.0,16274.785672491329,1.8717,173.6201,20236.2838,3961.4981,0.2434400000000001,74.6
14,CNP,USD,766.0,24068.35189528475,31.4208,39.5893,30325.4038,6257.0519,0.25997099999999995,1.0
15,CVS,USD,371.0,23576.644027968334,63.5489,81.6945,30308.6595,6732.0155,0.28553800000000007,1.0
16,D,USD,424.0,22605.808880137138,53.3156,59.5558,25251.6592,2645.8503,0.11704300000000001,1.0
17,DHR,USD,31.0,6503.8649,209.8021,219.9958,6819.8698,316.0049,0.048586999999999936,1.0
18,DUK,USD,213.0,21670.59870719087,101.7399,126.1497,26869.8861,5199.2874,0.23992400000000003,1.0
19,EL,USD,158.0,14158.485333333332,89.6107,97.8649,15462.6542,1304.1689,0.09211199999999997,1.0
20,ES,USD,363.0,22909.87640486111,63.1126,71.6406,26005.5378,3095.6614,0.13512400000000002,1.0
21,ETR,USD,327.0,18507.393076937544,56.5975,94.405,30870.435,12363.0419,0.668007,1.0
22,EVRG,USD,448.0,30184.902102941174,67.377,76.7559,34386.6432,4201.7411,0.1392,1.0
23,EW,USD,208.0,16043.235386238532,77.1309,76.02,15812.16,-231.0754,-0.014403000000000055,1.0
24,EXC,USD,539.0,20571.847250601477,38.1667,47.1805,25430.2895,4858.4422,0.23616900000000007,1.0
25,FE,USD,587.0,23662.672372231984,40.3112,46.1817,27108.6579,3445.9855,0.14562999999999993,1.0
26,GILD,USD,216.0,18943.35715019021,87.7007,122.5698,26475.0768,7531.7196,0.39759199999999995,1.0
27,GSK.L,GBp,517.0,10514.2557,20.3371,1645.225,11401.8944,887.6387,0.08441999999999994,74.6
28,HCA,USD,58.0,20131.19568305627,347.0896,430.7277,24982.2066,4851.0109,0.2409699999999999,1.0
29,HOLX,USD,209.0,14207.3832,67.9779,73.98,15461.82,1254.4368,0.08829500000000001,1.0
30,HSY,USD,116.0,20913.502500000002,180.2888,183.5021,21286.2436,372.7411,0.017822999999999922,1.0
31,ILMN,USD,81.0,8051.3433,99.3993,98.96,8015.76,-35.5833,-0.0044199999999999795,1.0
32,IMB.L,GBp,660.0,19840.363771678516,30.0612,2952.2749,26119.3222,6278.9584,0.3164720000000001,74.6
33,INCY,USD,330.0,28407.479099999997,86.0833,87.3,28809.0,401.5209,0.014134000000000091,1.0
34,IQV,USD,68.0,12444.183680000002,183.0027,218.67,14869.56,2425.3763,0.19490000000000007,1.0
35,JNJ,USD,132.0,20264.527944525547,153.5192,189.6611,25035.2652,4770.7373,0.23542299999999994,1.0
36,KR,USD,376.0,20801.835169352235,55.324,66.9058,25156.5808,4354.7456,0.2093449999999999,1.0
37,LLY,USD,13.0,10635.3115,818.1009,797.0671,10361.8723,-273.4392,-0.02571100000000004,1.0
38,MDT,USD,232.0,20114.699756291393,86.7013,94.3601,21891.5432,1776.8434,0.08833500000000005,1.0
39,MKS.L,GBp,2015.0,10008.5927,4.967,398.2861,10757.9959,749.4032,0.07488500000000009,74.6
40,MNST,USD,342.0,20498.60913723938,59.9375,68.9,23563.8,3065.1909,0.14953100000000008,1.0
41,MO,USD,584.0,27375.676856796472,46.8762,61.5726,35958.3984,8582.7215,0.313515,1.0
42,MRK,USD,161.0,14198.1068,88.187,86.2387,13884.4307,-313.6761,-0.02209300000000003,1.0
43,NEE,USD,204.0,14734.151,72.2262,82.8601,16903.4604,2169.3094,0.1472309999999999,1.0
44,NG.L,GBp,982.0,14176.8929,14.4368,1138.8389,14991.1501,814.2572,0.05743199999999993,74.6
45,NI,USD,628.0,22594.783346341592,35.979,43.1237,27081.6836,4486.9003,0.19857999999999998,1.0
46,NRG,USD,173.0,15730.311251602894,90.9267,162.6634,28140.7682,12410.4569,0.788951,1.0
47,PEG,USD,237.0,19227.996427559054,81.1308,81.8025,19387.1925,159.1961,0.008278999999999925,1.0
48,PEP,USD,108.0,15632.139,144.742,150.353,16238.124,605.985,0.03876600000000008,1.0
49,PFE,USD,582.0,14065.452022970903,24.1674,24.0177,13978.3014,-87.1506,-0.006194000000000033,1.0
50,PM,USD,159.0,17260.277898087665,108.5552,149.2934,23737.6506,6477.3727,0.37527599999999994,1.0
51,PPL,USD,698.0,20486.829398951337,29.3508,36.9401,25784.1898,5297.3604,0.258572,1.0
52,SBRY.L,GBp,4562.0,17204.041588567758,3.7712,337.8502,20660.4908,3456.4492,0.2008970000000001,74.6
53,SJM,USD,193.0,20666.658,107.0811,102.6679,19814.9047,-851.7533,-0.04121399999999997,1.0
54,SN.L,GBp,932.0,14003.988631702714,15.0257,1367.2284,17081.1913,3077.2027,0.21974099999999996,74.6
55,SO,USD,230.0,18037.349518661664,78.4233,95.4587,21955.501,3918.1515,0.21722400000000008,1.0
56,SRE,USD,260.0,19733.495739463604,75.8981,90.9874,23656.724,3923.2283,0.19880999999999993,1.0
57,SYY,USD,325.0,24233.801976646708,74.5655,77.992,25347.4,1113.598,0.04595299999999991,1.0
58,TMO,USD,16.0,7787.715933333333,486.7322,557.0201,8912.3216,1124.6057,0.1444080000000001,1.0
59,TSCO.L,GBp,3802.0,20096.840400069126,5.2859,442.8,22567.3673,2470.5269,0.1229229999999999,74.6
60,UU.L,GBp,939.0,14203.322581624907,15.126,1195.3223,15045.6788,842.3562,0.059307999999999916,74.6
61,WEC,USD,259.0,24318.330462490536,93.8932,114.6818,29702.5862,5384.2557,0.2214069999999999,1.0
62,WMT,USD,225.0,17787.773953618238,79.0568,105.7868,23802.03,6014.256,0.33811100000000005,1.0
63,XEL,USD,350.0,21642.277632249712,61.8351,79.4352,27802.32,6160.0424,0.28462999999999994,1.0
