,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,64.0,8444.0196,131.9378,152.9406,9788.1984,1344.1788,0.15918699999999997,1.0
1,ABBV,USD,146.0,18617.8166,127.5193,140.7023,20542.5358,1924.7192,0.10338000000000003,1.0
2,ADM,USD,502.0,38360.09937606245,76.4145,87.7688,44059.9376,5699.8382,0.14858799999999994,1.0
3,AES,USD,1391.0,29683.673245710102,21.3398,24.7759,34463.2769,4779.6037,0.1610180000000001,1.0
4,AMGN,USD,72.0,17374.7286,241.3157,256.0263,18433.8936,1059.165,0.0609599999999999,1.0
5,AZN.L,GBp,85.0,10276.136,120.8957,10945.9297,11269.4286,993.2926,0.09665999999999997,82.56
6,BATS.L,GBp,993.0,37286.9432,37.5498,3346.3469,40248.5764,2961.6332,0.07942800000000005,82.56
7,BAYN.DE,EUR,165.0,8290.0464,50.2427,52.7558,9059.8532,769.8068,0.09285900000000002,0.9608
8,BIIB,USD,48.0,12850.437551020408,267.7174,305.15,14647.2,1796.7624,0.13982099999999997,1.0
9,BMY,USD,275.0,16663.111449704145,60.5931,67.8715,18664.6625,2001.5511,0.12011900000000009,1.0
10,BSX,USD,212.0,8898.0492,41.9719,44.15,9359.8,461.7508,0.05189400000000011,1.0
11,CAG,USD,1346.0,40646.3299,30.1979,31.1842,41973.9332,1327.6033,0.03266100000000005,1.0
12,CAH,USD,302.0,18703.4259469459,61.9319,74.1632,22397.2864,3693.8605,0.1974959999999999,1.0
13,CI,USD,72.0,17974.05676697913,249.6397,303.9172,21882.0384,3907.9816,0.21742299999999992,1.0
14,CLX,USD,161.0,19560.5941,121.4944,131.793,21218.673,1658.0789,0.0847659999999999,1.0
15,CNA.L,GBp,21167.0,19147.6375,0.9046,93.8417,24059.4388,4911.8013,0.256521,82.56
16,CNC,USD,143.0,12175.7436,85.1451,84.86,12134.98,-40.7636,-0.0033480000000000176,1.0
17,COST,USD,37.0,17163.9532,463.8906,511.4942,18925.2854,1761.3322,0.1026180000000001,1.0
18,CPB,USD,1040.0,42755.7175917035,41.1113,46.1265,47971.56,5215.8424,0.12199099999999996,1.0
19,CTEC.L,GBp,2886.0,7176.8538,2.4868,231.2218,8082.6807,905.8269,0.12620699999999996,82.56
20,DGX,USD,80.0,10496.6061,131.2076,139.0821,11126.568,629.9619,0.06001600000000007,1.0
21,GILD,USD,242.0,16741.7322,69.1807,76.5481,18524.6402,1782.908,0.106495,1.0
22,GIS,USD,626.0,40381.422773511695,64.5071,72.0693,45115.3818,4733.959,0.11723100000000009,1.0
23,HCA,USD,49.0,10196.4091,208.09,232.7226,11403.4074,1206.9983,0.1183749999999999,1.0
24,HOLX,USD,85.0,6317.5612,74.3242,74.93,6369.05,51.4888,0.00815100000000002,1.0
25,IMB.L,GBp,1670.0,35850.42581005303,21.4673,2121.396,42910.9898,7060.564,0.19694600000000007,82.56
26,INCY,USD,147.0,11352.391,77.2271,78.26,11504.22,151.829,0.013374999999999915,1.0
27,ISRG,USD,14.0,3309.1258,236.3661,265.13,3711.82,402.6942,0.12169199999999991,1.0
28,JNJ,USD,82.0,12620.7067,153.9111,160.9332,13196.5224,575.8157,0.04562400000000011,1.0
29,KHC,USD,881.0,28179.9782,31.9864,32.9465,29025.8665,845.8883,0.030016000000000043,1.0
30,KO,USD,478.0,25356.2239,53.0465,56.4898,27002.1244,1645.9005,0.06491099999999994,1.0
31,KR,USD,765.0,32996.5841,43.1328,45.6368,34912.152,1915.5679,0.05805299999999991,1.0
32,LLY,USD,44.0,11108.819845569004,252.4732,356.0825,15667.63,4558.8102,0.410377,1.0
33,LW,USD,499.0,37067.59847473022,74.2838,80.8324,40335.3676,3267.7691,0.08815700000000004,1.0
34,MDLZ,USD,377.0,21475.5816,56.9644,60.645,22863.165,1387.5834,0.06461199999999989,1.0
35,MNST,USD,766.0,35160.0549,45.9009,51.685,39590.71,4430.6551,0.12601299999999993,1.0
36,MO,USD,1127.0,38385.0852,34.0595,33.9496,38261.1992,-123.886,-0.00322699999999998,1.0
37,MRK,USD,178.0,13528.994490972167,76.0056,96.7449,17220.5922,3691.5977,0.2728649999999999,1.0
38,PEP,USD,193.0,30720.952,159.1759,164.2538,31700.9834,980.0314,0.03190099999999996,1.0
39,PFE,USD,333.0,12862.4538,38.626,40.6875,13548.9375,686.4837,0.05337100000000006,1.0
40,SRE,USD,568.0,39118.525405535394,68.8706,73.1736,41562.6048,2444.0794,0.06247899999999995,1.0
41,STZ,USD,137.0,30735.2679,224.345,242.0066,33154.9042,2419.6363,0.07872499999999993,1.0
42,SYY,USD,328.0,24292.1351,74.0614,78.5293,25757.6104,1465.4753,0.06032700000000002,1.0
43,ULVR.L,GBp,455.0,21965.85747446841,48.2766,4394.103,24216.5318,2250.6743,0.10246299999999997,82.56
44,UNH,USD,32.0,14179.869727613186,443.1209,503.4695,16111.024,1931.1543,0.13619000000000003,1.0
45,VRTX,USD,57.0,14803.208585886636,259.7054,312.98,17839.86,3036.6514,0.20513500000000007,1.0
46,WMT,USD,735.0,33085.4879,45.0143,48.9056,35945.616,2860.1281,0.08644600000000002,1.0
