,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,113.0,14645.68004494382,129.6078,152.9769,17286.3897,2640.7097,0.18030600000000008,1.0
1,ABBV,USD,94.0,16212.45756902772,172.473,225.8048,21225.6512,5013.1936,0.309218,1.0
2,ADM,USD,526.0,29088.383025,55.3011,58.2112,30619.0912,1530.7082,0.052623000000000086,1.0
3,AEE,USD,314.0,27429.288432298825,87.3544,103.3389,32448.4146,5019.1262,0.18298400000000004,1.0
4,AEP,USD,241.0,23972.961056815875,99.4729,121.0826,29180.9066,5207.9455,0.21724199999999994,1.0
5,AMGN,USD,47.0,13797.0879,293.5551,331.9995,15603.9765,1806.8886,0.1309610000000001,1.0
6,AZN.L,GBp,74.0,11515.7083,155.6177,13932.5703,13501.967,1986.2587,0.17248200000000002,76.36
7,BATS.L,GBp,412.0,16181.23402364246,39.2748,4194.8091,22633.0716,6451.8376,0.398725,76.36
8,BIIB,USD,94.0,14590.3158,155.2161,176.82,16621.08,2030.7642,0.13918600000000003,1.0
9,CAH,USD,105.0,12562.48673771176,119.6427,210.1654,22067.367,9504.8803,0.7566090000000001,1.0
10,CMS,USD,339.0,21402.870757050343,63.1353,73.7481,25000.6059,3597.7351,0.16809600000000002,1.0
11,CNA.L,GBp,10470.0,20426.025672491327,1.9509,162.672,22304.5553,1878.5296,0.09197300000000008,76.36
12,CNP,USD,839.0,26868.034295284753,32.0239,39.5021,33142.2619,6274.2276,0.23351900000000003,1.0
13,CVS,USD,348.0,22115.01919604577,63.5489,77.2643,26887.9764,4772.9572,0.21582400000000002,1.0
14,D,USD,465.0,24987.79978013714,53.7372,60.2701,28025.5965,3037.7967,0.1215710000000001,1.0
15,DGX,USD,97.0,17132.8433,176.6273,188.8895,18322.2815,1189.4382,0.06942399999999993,1.0
16,DHR,USD,33.0,6930.451499999999,210.0137,226.1841,7464.0753,533.6238,0.07699699999999998,1.0
17,DUK,USD,243.0,25326.03650719087,104.2224,121.0589,29417.3127,4091.2762,0.1615439999999999,1.0
18,EL,USD,228.0,20621.994433333333,90.4473,92.7501,21147.0228,525.0284,0.025460000000000038,1.0
19,ES,USD,508.0,33394.78830486111,65.7378,64.272,32650.176,-744.6123,-0.02229800000000004,1.0
20,ETR,USD,392.0,24686.453476937546,62.9756,94.8562,37183.6304,12497.1769,0.506237,1.0
21,EVRG,USD,559.0,38595.415902941175,69.0437,76.3761,42694.2399,4098.824,0.10619899999999993,1.0
22,EW,USD,136.0,10489.807752540579,77.1309,84.71,11520.56,1030.7522,0.09826299999999999,1.0
23,EXC,USD,711.0,28420.85885060148,39.9731,45.8375,32590.4625,4169.6036,0.14670899999999998,1.0
24,FE,USD,766.0,31774.016072231985,41.4804,46.8917,35919.0422,4145.0261,0.13045400000000007,1.0
25,GILD,USD,181.0,15873.831686039019,87.7007,123.7453,22397.8993,6524.0676,0.4109959999999999,1.0
26,GSK.L,GBp,564.0,11619.9504,20.6027,1793.8575,13249.5499,1629.5995,0.14024400000000004,76.36
27,HCA,USD,51.0,17701.568617859823,347.0896,499.5528,25477.1928,7775.6242,0.43926200000000004,1.0
28,HOLX,USD,170.0,11556.244708133972,67.9779,74.76,12709.2,1152.9553,0.099769,1.0
29,HUM,USD,46.0,12869.3183,279.7678,227.2634,10454.1164,-2415.2019,-0.18767100000000003,1.0
30,ILMN,USD,64.0,6361.5552,99.3993,125.96,8061.44,1699.8848,0.267212,1.0
31,IMB.L,GBp,531.0,15962.474489032262,30.0612,3157.2246,21955.0322,5992.5577,0.375413,76.36
32,INCY,USD,222.0,19110.48594,86.0833,106.24,23585.28,4474.7941,0.23415300000000006,1.0
33,IQV,USD,77.0,14344.722280000002,186.2951,228.18,17569.86,3225.1377,0.224831,1.0
34,ISRG,USD,14.0,7551.0235,539.3588,568.48,7958.72,407.6965,0.05399200000000004,1.0
35,JNJ,USD,134.0,20634.29574452555,153.9873,203.6673,27291.4182,6657.1225,0.322624,1.0
36,KO,USD,228.0,15454.5731,67.7832,71.5914,16322.8392,868.2661,0.056181999999999954,1.0
37,LLY,USD,12.0,9817.210615384616,818.1009,1068.3768,12820.5216,3003.311,0.30592299999999994,1.0
38,LNT,USD,430.0,28431.1497,66.119,67.8582,29179.026,747.8763,0.026304000000000105,1.0
39,MDT,USD,173.0,14999.323525165564,86.7013,101.617,17579.741,2580.4175,0.17203499999999994,1.0
40,MKS.L,GBp,3449.0,17258.102,5.0038,324.4887,14656.3846,-2601.7174,-0.15075400000000005,76.36
41,MNST,USD,453.0,27928.601737239376,61.6525,73.24,33177.72,5249.1183,0.18794899999999992,1.0
42,NEE,USD,330.0,24898.771500000003,75.4508,83.6596,27607.668,2708.8965,0.10879700000000003,1.0
43,NG.L,GBp,1592.0,23355.196900000003,14.6703,1116.0,23267.0508,-88.1461,-0.003770999999999969,76.36
44,NI,USD,689.0,25194.632546341592,36.567,43.1142,29705.6838,4511.0513,0.17904699999999996,1.0
45,NRG,USD,213.0,22435.697951602895,105.3319,166.3307,35428.4391,12992.7411,0.57911,1.0
46,PFE,USD,596.0,14394.586222970904,24.152,24.8045,14783.482,388.8958,0.02701599999999993,1.0
47,PPL,USD,846.0,25774.187098951337,30.4659,35.9162,30385.1052,4610.9181,0.178898,1.0
48,SAN.PA,EUR,80.0,7961.8763,99.5235,85.95,7912.5432,-49.3331,-0.006197000000000008,0.869
49,SBRY.L,GBp,7102.0,28320.42858856776,3.9877,325.0,30227.2132,1906.7846,0.06732099999999996,76.36
50,SN.L,GBp,1004.0,15345.664331702714,15.2845,1255.7506,16510.9167,1165.2524,0.075936,76.36
51,SO,USD,248.0,19681.610918661663,79.3613,88.4453,21934.4344,2252.8235,0.1144639999999999,1.0
52,SRE,USD,361.0,28951.349039463603,80.1976,92.5845,33423.0045,4471.6555,0.154455,1.0
53,TMO,USD,23.0,11741.467533333333,510.4986,585.0513,13456.1799,1714.7124,0.14603900000000003,1.0
54,TSCO.L,GBp,4187.0,22427.981800069127,5.3566,448.3,24581.3528,2153.371,0.0960080000000001,76.36
55,ULVR.L,GBp,161.0,10484.9098,65.1237,4835.7202,10195.7956,-289.1142,-0.027575000000000016,76.36
56,UU.L,GBp,1208.0,18448.815481624908,15.2722,1202.3213,19020.4836,571.6681,0.030987000000000098,76.36
57,WEC,USD,294.0,28173.879662490537,95.8295,110.0921,32367.0774,4193.1977,0.148833,1.0
58,WMT,USD,224.0,17708.717180491047,79.0568,103.6356,23214.3744,5505.6572,0.3109010000000001,1.0
59,XEL,USD,437.0,28641.546932249712,65.5413,79.0609,34549.6133,5908.0664,0.2062759999999999,1.0
