,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,63.0,8648.6742,137.2805,138.5737,8730.1431,81.4689,0.009419999999999984,1.0
1,ABBV,USD,87.0,13085.918448705708,150.4129,186.2029,16199.6523,3113.7339,0.23794500000000007,1.0
2,ABT,USD,67.0,7210.0512,107.6127,108.8477,7292.7959,82.7447,0.011476000000000042,1.0
3,AEP,USD,252.0,20387.933193585046,80.9045,94.0182,23692.5864,3304.6532,0.16208899999999993,1.0
4,AMGN,USD,55.0,14631.89894035384,266.0345,311.8072,17149.396,2517.4971,0.172056,1.0
5,AZN.L,GBp,73.0,10930.24385,149.7294,13071.874,12608.9694,1678.7255,0.15358500000000008,75.68
6,BATS.L,GBp,389.0,13802.2941,35.4815,2755.6753,14164.3458,362.0517,0.026230999999999893,75.68
7,BMY,USD,192.0,8638.3001,44.9911,44.4577,8535.8784,-102.4217,-0.011855999999999978,1.0
8,BSX,USD,210.0,12617.988830876848,60.0857,79.47,16688.7,4070.7112,0.322611,1.0
9,CAG,USD,588.0,16486.9385,28.039,28.1379,16545.0852,58.1467,0.003527000000000058,1.0
10,CAH,USD,118.0,11718.8411,99.3122,107.0349,12630.1182,911.2771,0.07776200000000011,1.0
11,CI,USD,43.0,13584.533150000001,315.9194,342.154,14712.622,1128.0888,0.08304200000000006,1.0
12,CL,USD,229.0,18060.249138859384,78.8657,100.8505,23094.7645,5034.5154,0.2787630000000001,1.0
13,CMS,USD,264.0,14516.355871985408,54.9862,64.7172,17085.3408,2568.9849,0.1769719999999999,1.0
14,CNC,USD,123.0,9614.6751,78.1681,77.67,9553.41,-61.2651,-0.006372000000000044,1.0
15,COO,USD,53.0,4948.2533,93.3633,94.45,5005.85,57.5967,0.011638999999999955,1.0
16,COST,USD,29.0,19457.36405606502,670.9436,885.4891,25679.1839,6221.8198,0.3197669999999999,1.0
17,D,USD,381.0,19735.4752,51.7991,52.1534,19870.4454,134.9702,0.006839999999999957,1.0
18,DGX,USD,84.0,12214.807,145.4144,148.9666,12513.1944,298.3874,0.024427999999999894,1.0
19,DHR,USD,38.0,8973.646377134144,236.1486,265.2607,10079.9066,1106.2602,0.12327899999999992,1.0
20,DTE,USD,149.0,15394.712346202532,103.3202,117.624,17525.976,2131.2637,0.13844100000000004,1.0
21,DUK,USD,235.0,21556.228939189194,91.7286,107.1232,25173.952,3617.7231,0.1678280000000001,1.0
22,ED,USD,170.0,16343.0247,96.1354,95.9461,16310.837,-32.1877,-0.0019689999999999985,1.0
23,EIX,USD,285.0,18633.73392798913,65.3815,77.8508,22187.478,3553.7441,0.1907160000000001,1.0
24,ES,USD,252.0,15621.6637,61.9907,61.7996,15573.4992,-48.1645,-0.003082999999999947,1.0
25,ETR,USD,416.0,19967.8083134035,47.9995,57.2676,23823.3216,3855.5133,0.193087,1.0
26,EXC,USD,365.0,13281.0543,36.3865,35.9646,13127.079,-153.9753,-0.011595000000000022,1.0
27,FE,USD,595.0,23678.2366,39.7954,40.8569,24309.8555,631.6189,0.026674000000000087,1.0
28,GILD,USD,164.0,11977.3398,73.0326,73.1401,11994.9764,17.6366,0.0014719999999999178,1.0
29,GIS,USD,228.0,14540.3146,63.7733,65.2821,14884.3188,344.0042,0.023659000000000097,1.0
30,HCA,USD,44.0,13509.484252895147,307.0337,383.5781,16877.4364,3367.9521,0.24930300000000005,1.0
31,HLN.L,GBp,2102.0,9847.2965,4.6847,371.183,10309.549,462.2525,0.04694799999999999,75.68
32,HOLX,USD,122.0,10214.2841,83.7236,79.75,9729.5,-484.7841,-0.047460999999999975,1.0
33,HSIC,USD,99.0,7038.011,71.091,70.9,7019.1,-18.911,-0.002686999999999995,1.0
34,HSY,USD,51.0,9630.4393,188.8321,187.4191,9558.3741,-72.0652,-0.007483000000000017,1.0
