,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,71.0,9243.607013028082,130.1916,134.7426,9566.7246,323.1176,0.03495599999999999,1.0
1,ABBV,USD,67.0,11560.959673314304,172.5516,217.4559,14569.5453,3008.5856,0.26023700000000005,1.0
2,ADM,USD,567.0,31848.199455138223,56.1697,67.005,37991.835,6143.6355,0.19290300000000005,1.0
3,AEE,USD,258.0,22595.844840313886,87.5808,101.6296,26220.4368,3624.592,0.16040999999999994,1.0
4,AEP,USD,292.0,29914.81914157294,102.448,115.7151,33788.8092,3873.9901,0.1295010000000001,1.0
5,AMGN,USD,51.0,15099.931,296.0771,342.3776,17461.2576,2361.3266,0.15637999999999996,1.0
6,AZN.L,GBp,92.0,14666.23,159.4155,13578.6064,16865.5568,2199.3268,0.14995899999999995,74.07000000000001
7,BATS.L,GBp,646.0,28609.659816831503,44.2874,4327.3887,37741.2326,9131.5728,0.31917799999999996,74.07000000000001
8,BDX,USD,67.0,10213.1103,152.4345,157.6332,10561.4244,348.3141,0.03410399999999991,1.0
9,BIIB,USD,96.0,15104.4594,157.3381,171.59,16472.64,1368.1806,0.09058100000000002,1.0
10,BMY,USD,259.0,12408.5824,47.9096,54.0923,14009.9057,1601.3233,0.12904899999999997,1.0
11,CAH,USD,91.0,10851.745810425018,119.25,207.8262,18912.1842,8060.4384,0.742777,1.0
12,CNA.L,GBp,11777.0,23094.895319781663,1.961,184.0683,29266.5366,6171.6413,0.26724100000000006,74.07000000000001
13,CNP,USD,881.0,28808.22875342283,32.6995,38.5673,33977.7913,5169.5625,0.179446,1.0
14,COO,USD,122.0,9388.3389,76.9536,81.29,9917.38,529.0411,0.05635100000000004,1.0
15,CTEC.L,GBp,1862.0,6016.0051,3.2309,233.9615,5881.4137,-134.5914,-0.022360999999999964,74.07000000000001
16,CVS,USD,267.0,16924.196855433675,63.3865,83.01,22163.67,5239.4731,0.309585,1.0
17,D,USD,500.0,27078.781093077207,54.1576,58.9715,29485.75,2406.9689,0.08888699999999994,1.0
18,DHR,USD,37.0,7867.6518470588235,212.6392,234.5101,8676.8737,809.2219,0.10285499999999992,1.0
19,ED,USD,274.0,27210.8881,99.3098,103.0603,28238.5222,1027.6341,0.037765999999999966,1.0
20,EIX,USD,490.0,27755.8775,56.6446,60.045,29422.05,1666.1725,0.06003000000000003,1.0
21,EL,USD,292.0,28204.27309144025,96.59,117.3219,34257.9948,6053.7217,0.2146380000000001,1.0
22,ES,USD,436.0,28584.93301097662,65.5618,68.8521,30019.5156,1434.5826,0.050186000000000064,1.0
23,ETR,USD,400.0,27243.4465090725,68.1086,92.5812,37032.48,9789.0335,0.3593170000000001,1.0
24,EVRG,USD,552.0,38362.90636293426,69.498,75.0572,41431.5744,3068.668,0.07999099999999992,1.0
25,EW,USD,136.0,10624.391219756078,78.1205,83.66,11377.76,753.3688,0.07091000000000003,1.0
26,EXC,USD,749.0,30094.888574884106,40.1801,43.6859,32720.7391,2625.8505,0.08725200000000011,1.0
27,FE,USD,898.0,37909.226728571426,42.2152,46.1191,41414.9518,3505.7251,0.092476,1.0
28,GILD,USD,148.0,12985.056399439629,87.7369,135.1624,20004.0352,7018.9788,0.5405420000000001,1.0
29,GSK.L,GBp,632.0,13024.622983257228,20.6086,1800.8571,15365.7579,2341.1349,0.17974599999999996,74.07000000000001
30,HCA,USD,40.0,13886.43988888889,347.161,470.1807,18807.228,4920.7881,0.3543590000000001,1.0
31,HLN.L,GBp,1521.0,7415.548017647058,4.8754,379.7495,7798.0152,382.4672,0.05158599999999991,74.07000000000001
32,HOLX,USD,182.0,12468.287226269988,68.5071,75.05,13659.1,1190.8128,0.09550700000000001,1.0
33,HSY,USD,97.0,17621.3404,181.6633,189.9527,18425.4119,804.0715,0.04563099999999998,1.0
34,ILMN,USD,79.0,8578.58876875,108.5897,150.28,11872.12,3293.5312,0.38392500000000007,1.0
35,IMB.L,GBp,680.0,22178.318488563305,32.6152,3023.6272,27758.4244,5580.1059,0.25160099999999996,74.07000000000001
36,INCY,USD,173.0,14892.254365594854,86.0824,101.99,17644.27,2752.0156,0.18479500000000004,1.0
37,IQV,USD,61.0,11462.143392325017,187.904,235.31,14353.91,2891.7666,0.25228800000000007,1.0
38,ISRG,USD,15.0,8166.958852941177,544.4639,523.99,7859.85,-307.1089,-0.03760399999999997,1.0
39,JNJ,USD,100.0,15380.805718757645,153.8081,218.9759,21897.59,6516.7843,0.4236960000000001,1.0
40,KO,USD,415.0,28359.8384,68.337,72.3823,30038.6545,1678.8161,0.059196000000000026,1.0
41,LLY,USD,15.0,12794.5882,852.9725,1062.5167,15937.7505,3143.1623,0.24566299999999996,1.0
42,MDT,USD,163.0,14226.28546433121,87.2778,100.063,16310.269,2083.9835,0.1464890000000001,1.0
43,MNST,USD,546.0,35887.404117003425,65.7278,82.0,44772.0,8884.5959,0.24757000000000007,1.0
44,MRK,USD,149.0,14955.698400000001,100.3738,107.3846,16000.3054,1044.607,0.06984699999999999,1.0
45,NEE,USD,375.0,28533.693770028818,76.0899,84.2356,31588.35,3054.6562,0.10705399999999998,1.0
46,NG.L,GBp,2152.0,31875.05,14.8118,1191.5,34617.362,2742.312,0.08603500000000008,74.07000000000001
47,NRG,USD,246.0,28522.266481972038,115.9442,148.8354,36613.5084,8091.2419,0.28368100000000007,1.0
48,PFE,USD,502.0,12123.939977875887,24.1513,25.65,12876.3,752.36,0.06205499999999997,1.0
49,PM,USD,172.0,26470.2188,153.8966,171.4891,29496.1252,3025.9064,0.11431400000000003,1.0
50,PPL,USD,815.0,25046.49583024642,30.7319,35.9406,29291.589,4245.0932,0.16948800000000008,1.0
51,SBRY.L,GBp,5778.0,22962.180330475632,3.9741,313.0,24416.2819,1454.1016,0.06331799999999999,74.07000000000001
52,SN.L,GBp,417.0,6346.071922708786,15.2184,1225.2566,6897.9614,551.8895,0.08696499999999996,74.07000000000001
53,SRE,USD,308.0,24905.428440845073,80.8618,85.345,26286.26,1380.8316,0.05544299999999991,1.0
54,TMO,USD,19.0,9699.473179710145,510.4986,625.3618,11881.8742,2182.401,0.22500199999999992,1.0
55,TSCO.L,GBp,4186.0,22581.33684988808,5.3945,413.2,23351.6295,770.2927,0.034110000000000085,74.07000000000001
56,TSN,USD,498.0,28497.210099999997,57.2233,61.1656,30460.4688,1963.2587,0.06889300000000009,1.0
57,UU.L,GBp,1377.0,21236.126149565218,15.422,1192.5,22169.1981,933.072,0.04394000000000009,74.07000000000001
58,VRTX,USD,19.0,8599.0605,452.5821,468.41,8899.79,300.7295,0.034972,1.0
59,WMT,USD,263.0,23303.812425792094,88.6077,117.4889,30899.5807,7595.7683,0.32594499999999993,1.0
60,XEL,USD,424.0,28106.77339654091,66.2896,74.4596,31570.8704,3464.097,0.1232470000000001,1.0
