,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,77.0,9676.50861392405,125.6689,128.7688,9915.1976,238.689,0.024666999999999994,1.0
1,ABBV,USD,126.0,10964.814236619719,87.0223,96.092,12107.592,1142.7778,0.10422299999999995,1.0
2,ABF.L,GBp,292.0,10002.600268435013,34.2555,2326.6724,9608.0942,-394.5061,-0.03944099999999995,70.71
3,ABT,USD,81.0,8814.631704545454,108.8226,106.7735,8648.6535,-165.9782,-0.018830000000000013,1.0
4,ADM,USD,385.0,19273.874630896225,50.062,58.2427,22423.4395,3149.5649,0.16341099999999997,1.0
5,AEE,USD,196.0,13906.251999999999,70.9503,73.1621,14339.7716,433.5196,0.031174000000000035,1.0
6,AEP,USD,144.0,10370.75716626506,72.0191,72.792,10482.048,111.2908,0.010731999999999964,1.0
7,AES,USD,927.0,20985.6934,22.6383,21.3822,19821.2994,-1164.394,-0.055486000000000035,1.0
8,AMGN,USD,32.0,6900.224520930233,215.632,213.2557,6824.1824,-76.0421,-0.01102000000000003,1.0
9,AWK,USD,69.0,9546.4318,138.3541,140.4554,9691.4226,144.9908,0.01518799999999998,1.0
10,AZN.L,GBp,19.0,2015.3496,106.071,8141.4624,2187.6366,172.287,0.08548800000000001,70.71
11,BAX,USD,87.0,6701.4627,77.0283,74.578,6488.286,-213.1767,-0.031810000000000005,1.0
12,BAYN.DE,EUR,37.0,2155.4096,58.2543,51.5758,2324.9325,169.5229,0.07865000000000011,0.8208
13,BDX,USD,30.0,5328.8625,177.6288,171.9483,5158.449,-170.4135,-0.03198000000000001,1.0
14,BIIB,USD,18.0,4993.1081,277.3949,278.86,5019.48,26.3719,0.005282000000000009,1.0
15,BMY,USD,160.0,8274.36210989011,51.7148,55.0413,8806.608,532.2459,0.06432400000000005,1.0
16,BSX,USD,148.0,5783.6979200000005,39.079,42.8,6334.4,550.7021,0.09521700000000011,1.0
17,CAG,USD,439.0,12997.726738610038,29.6076,30.3877,13340.2003,342.4736,0.026348000000000038,1.0
18,CAH,USD,202.0,10921.0083,54.0644,50.461,10193.122,-727.8863,-0.06664999999999999,1.0
19,CHD,USD,120.0,9901.839969924811,82.5153,82.417,9890.04,-11.8,-0.0011910000000000531,1.0
20,CI,USD,52.0,11573.3406,222.5642,238.9623,12426.0396,852.699,0.07367799999999991,1.0
21,CL,USD,147.0,10333.000777702702,70.2925,74.942,11016.474,683.4732,0.0661449999999999,1.0
22,CMS,USD,219.0,11691.711500000001,53.3868,55.0886,12064.4034,372.6919,0.03187699999999993,1.0
23,CNA.L,GBp,13361.0,10356.690495792418,0.7751,53.2568,10063.1326,-293.5579,-0.028290000000000037,70.71
24,CNC,USD,93.0,5954.22828,64.024,73.92,6874.56,920.3317,0.1545669999999999,1.0
25,CNP,USD,781.0,15793.7374,20.2225,22.1826,17324.6106,1530.8732,0.09692699999999999,1.0
26,COO,USD,129.0,12541.836,97.2235,98.5846,12717.4134,175.5774,0.014000000000000012,1.0
27,COST,USD,29.0,10061.2399,346.9393,363.809,10550.461,489.2211,0.048624,1.0
28,CTEC.L,GBp,1030.0,3227.9496,3.1339,230.1619,3352.6624,124.7128,0.03864599999999996,70.71
29,CVS,USD,150.0,9567.588,63.7839,76.677,11501.55,1933.962,0.202137,1.0
30,D,USD,132.0,8091.7637,61.3012,61.785,8155.62,63.8563,0.00789200000000001,1.0
31,DGE.L,GBp,218.0,9337.084612931036,42.8307,3385.2275,10436.7076,1099.623,0.1177680000000001,70.71
32,DGX,USD,70.0,8229.27303614458,117.561,118.3141,8281.987,52.714,0.006405999999999912,1.0
33,DHR,USD,35.0,6875.065229729729,196.4304,219.9524,7698.334,823.2688,0.11974700000000005,1.0
34,DTE,USD,188.0,18312.6539,97.4077,102.7189,19311.1532,998.4993,0.054524999999999935,1.0
35,DUK,USD,201.0,16096.5872,80.0825,85.0708,17099.2308,1002.6436,0.062289999999999957,1.0
36,ED,USD,178.0,11323.087000000001,63.6128,66.3739,11814.5542,491.4672,0.043404999999999916,1.0
37,EL,USD,58.0,15947.1876,274.9515,281.1407,16306.1606,358.973,0.02251000000000003,1.0
38,ES,USD,126.0,9064.7968,71.9428,69.0735,8703.261,-361.5358,-0.039883,1.0
39,ETR,USD,335.0,14150.5857,42.2406,44.9492,15057.982,907.3963,0.06412299999999993,1.0
40,EW,USD,67.0,5750.3245799999995,85.8257,95.45,6395.15,644.8254,0.11213800000000007,1.0
41,EXC,USD,707.0,18842.450399999998,26.6513,27.7825,19642.2275,799.7771,0.042443999999999926,1.0
42,FE,USD,410.0,11646.615023157894,28.4064,31.2439,12809.999,1163.384,0.0998889999999999,1.0
43,GILD,USD,102.0,5622.001552631578,55.1177,55.9673,5708.6646,86.663,0.015414000000000039,1.0
44,GIS,USD,192.0,9732.276149282297,50.6889,52.3239,10046.1888,313.9127,0.03225600000000006,1.0
45,HCA,USD,64.0,11545.799884057971,180.4031,197.5933,12645.9712,1100.1713,0.09528800000000004,1.0
46,HSY,USD,96.0,13618.934700000002,141.8639,155.1065,14890.224,1271.2893,0.09334700000000007,1.0
47,HUM,USD,19.0,7480.204999999999,393.695,421.5178,8008.8382,528.6332,0.07067099999999993,1.0
48,ILMN,USD,12.0,4493.2832,374.4403,389.0953,4669.1436,175.8604,0.039137999999999895,1.0
49,IMB.L,GBp,177.0,3698.1268,20.8934,1653.2914,4138.4893,440.3625,0.11907599999999996,70.71
50,IQV,USD,51.0,11879.0572,232.9227,242.58,12371.58,492.5228,0.04146099999999997,1.0
51,ISRG,USD,33.0,8461.3696,256.4051,278.3067,9184.1211,722.7515,0.085418,1.0
52,JNJ,USD,56.0,7955.456270588235,142.0617,149.0266,8345.4896,390.0333,0.04902699999999993,1.0
53,KHC,USD,515.0,16365.487607964602,31.7776,35.0614,18056.621,1691.1334,0.10333700000000001,1.0
54,KO,USD,288.0,13140.1314,45.6255,47.2148,13597.8624,457.731,0.03483400000000003,1.0
55,KR,USD,423.0,13974.6535,33.037,33.0747,13990.5981,15.9446,0.0011410000000000586,1.0
56,LLY,USD,34.0,5986.437658333333,176.0717,192.0863,6530.9342,544.4965,0.0909549999999999,1.0
57,MDLZ,USD,227.0,11767.7749,51.8404,55.963,12703.601,935.8261,0.07952500000000007,1.0
58,MDT,USD,87.0,8989.215936666666,103.3243,109.9594,9566.4678,577.2519,0.06421600000000005,1.0
59,MKC,USD,107.0,8684.514,81.1637,81.2889,8697.9123,13.3983,0.001543000000000072,1.0
60,MKS.L,GBp,5923.0,12604.2247,2.128,156.7632,13131.2181,526.9934,0.04181799999999991,70.71
61,MNST,USD,345.0,16157.0409,46.832,46.615,16082.175,-74.8659,-0.004634000000000027,1.0
62,MO,USD,614.0,21294.1939,34.6811,34.1028,20939.1192,-355.0747,-0.016674999999999995,1.0
63,NEE,USD,151.0,10183.0892,67.4377,65.0429,9821.4779,-361.6113,-0.03551099999999996,1.0
64,NG.L,GBp,319.0,4054.1219,12.7088,948.0233,4276.8976,222.7757,0.05495399999999995,70.71
65,NI,USD,578.0,12132.8131,20.991,21.8192,12611.4976,478.6845,0.03945500000000002,1.0
66,PEG,USD,321.0,16528.3907,51.4903,53.7294,17247.1374,718.7467,0.043485999999999914,1.0
67,PEP,USD,81.0,9947.6237,122.8102,126.602,10254.762,307.1383,0.030874999999999986,1.0
68,PFE,USD,269.0,7610.484364687499,28.2918,31.3191,8424.8379,814.3535,0.10700299999999996,1.0
69,PG,USD,86.0,10343.9732,120.2788,122.386,10525.196,181.2228,0.017519000000000062,1.0
70,PM,USD,273.0,19099.002900000003,69.9597,77.4108,21133.1484,2034.1455,0.10650599999999999,1.0
71,PPL,USD,567.0,13587.156661409395,23.9632,24.4711,13875.1137,287.957,0.021195000000000075,1.0
72,SAN.PA,EUR,43.0,3521.4424134615388,81.894,75.1483,3936.8627,415.4203,0.11796899999999999,0.8208
73,SBRY.L,GBp,2928.0,9826.9607,3.3562,263.4685,10909.8539,1082.8932,0.1101970000000001,70.71
74,SJM,USD,108.0,11621.27487518797,107.6044,115.4743,12471.2244,849.9495,0.07313700000000001,1.0
75,SN.L,GBp,148.0,3157.6628,21.3356,1560.8824,3267.0145,109.3517,0.03462900000000002,70.71
76,SO,USD,286.0,14996.3921,52.4349,54.0035,15445.001,448.6089,0.029914999999999914,1.0
77,SRE,USD,272.0,15605.5122,57.3732,58.8273,16001.0256,395.5134,0.02534499999999995,1.0
78,STZ,USD,75.0,16596.4999,221.2867,217.8233,16336.7475,-259.7524,-0.01565099999999997,1.0
79,SYK,USD,42.0,9933.9114,236.5217,244.1972,10256.2824,322.371,0.032451999999999925,1.0
80,SYY,USD,222.0,15442.073428205127,69.5589,70.4448,15638.7456,196.6722,0.01273600000000008,1.0
81,TAP,USD,316.0,14374.601018960246,45.4892,49.7513,15721.4108,1346.8098,0.09369500000000008,1.0
82,TMO,USD,13.0,5974.659971428572,459.5892,456.2395,5931.1135,-43.5465,-0.007287999999999961,1.0
83,TSN,USD,277.0,17756.985485185185,64.1046,69.1385,19151.3645,1394.379,0.0785260000000001,1.0
84,UNH,USD,29.0,9863.459065625,340.1193,377.2013,10938.8377,1075.3786,0.10902600000000007,1.0
85,UU.L,GBp,479.0,6274.1068,13.0983,987.4108,6688.8668,414.76,0.06610999999999989,70.71
86,WEC,USD,102.0,8174.150599999999,80.1387,81.2168,8284.1136,109.963,0.013452999999999937,1.0
87,WMT,USD,250.0,10944.5491,43.7782,44.4162,11104.05,159.5009,0.014572999999999947,1.0
88,XEL,USD,168.0,9957.2217,59.2692,61.1584,10274.6112,317.3895,0.0318750000000001,1.0
89,XRAY,USD,167.0,10340.4491,61.9189,60.6908,10135.3636,-205.0855,-0.01983400000000002,1.0
90,ZBH,USD,71.0,10843.679699999999,152.7279,156.2541,11094.0411,250.3614,0.023087999999999997,1.0
91,ZTS,USD,44.0,6535.787899999999,148.5406,167.7118,7379.3192,843.5313,0.12906400000000007,1.0
