,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,67.0,8446.414139464285,126.0659,149.1771,9994.8657,1548.4516,0.1833260000000001,1.0
1,ABBV,USD,122.0,10770.916696301565,88.2862,96.4675,11769.035,998.1183,0.09266799999999997,1.0
2,ABT,USD,54.0,5849.8582,108.3307,111.0911,5998.9194,149.0612,0.025481000000000087,1.0
3,ADM,USD,378.0,18946.980521590907,50.1243,51.3624,19414.9872,468.0067,0.024701000000000084,1.0
4,AEP,USD,211.0,15333.804864670657,72.6721,74.6923,15760.0753,426.2704,0.027798999999999907,1.0
5,AMGN,USD,29.0,6194.435799999999,213.6012,196.5224,5699.1496,-495.2862,-0.07995600000000003,1.0
6,AZN.L,GBp,47.0,5276.917852083333,112.2748,8261.3369,5404.0756,127.1577,0.024097000000000035,71.85000000000001
7,BDX,USD,28.0,4945.5419,176.6265,180.3479,5049.7412,104.1993,0.021069000000000004,1.0
8,BIIB,USD,20.0,6981.3744,349.0687,338.1,6762.0,-219.3744,-0.03142299999999998,1.0
9,BMY,USD,165.0,8564.596163223228,51.9066,56.4368,9312.072,747.4758,0.08727599999999991,1.0
10,BSX,USD,141.0,5580.470306180608,39.5778,44.26,6240.66,660.1897,0.11830399999999996,1.0
11,CAH,USD,135.0,7294.924934210526,54.0365,53.0085,7156.1475,-138.7774,-0.01902400000000004,1.0
12,CHD,USD,88.0,7261.3492864,82.5153,79.1752,6967.4176,-293.9317,-0.04047900000000004,1.0
13,CI,USD,41.0,9133.83815576923,222.7765,212.3449,8706.1409,-427.6973,-0.046825000000000006,1.0
14,CMS,USD,166.0,9077.7649,54.6853,54.648,9071.568,-6.1969,-0.0006819999999999604,1.0
15,CNC,USD,105.0,6946.197599489797,66.1543,69.09,7254.45,308.2524,0.04437700000000011,1.0
16,CNP,USD,985.0,20406.6489,20.7174,22.7763,22434.6555,2028.0066,0.09938000000000002,1.0
17,COO,USD,105.0,10267.443326829269,97.7852,103.4977,10867.2585,599.8152,0.058419,1.0
18,COST,USD,52.0,18852.8203,362.5542,413.5302,21503.5704,2650.7501,0.1406019999999999,1.0
19,CTEC.L,GBp,2226.0,7233.587590980052,3.2496,228.9632,7093.5572,-140.0304,-0.01936099999999996,71.85000000000001
20,CVS,USD,142.0,9180.668638892788,64.6526,70.1246,9957.6932,777.0246,0.08463700000000007,1.0
21,DGE.L,GBp,397.0,17961.781142105265,45.2438,3608.4128,19937.9246,1976.1435,0.11001900000000009,71.85000000000001
22,DGX,USD,56.0,6613.426653846153,118.0969,133.6627,7485.1112,871.6845,0.13180499999999995,1.0
23,DHR,USD,28.0,5588.016376259798,199.572,264.9539,7418.7092,1830.6928,0.3276110000000001,1.0
24,DTE,USD,159.0,15544.780306220095,97.7659,100.8106,16028.8854,484.1051,0.03114299999999992,1.0
25,DUK,USD,242.0,19619.2082,81.0711,88.7461,21476.5562,1857.348,0.09467000000000003,1.0
26,ED,USD,183.0,11610.9812,63.448,63.4015,11602.4745,-8.5067,-0.0007329999999999837,1.0
27,EL,USD,70.0,19641.1799,280.5883,303.3427,21233.989,1592.8091,0.08109499999999992,1.0
28,ES,USD,121.0,8818.2023,72.8777,73.1117,8846.5157,28.3134,0.003211000000000075,1.0
29,EW,USD,75.0,6563.650128422137,87.5153,114.46,8584.5,2020.8499,0.3078860000000001,1.0
30,EXC,USD,790.0,21291.09698611111,26.9508,28.2291,22300.989,1009.892,0.047431,1.0
31,FE,USD,743.0,22181.000338064518,29.8533,31.3427,23287.6261,1106.6258,0.04989099999999991,1.0
32,GILD,USD,131.0,7247.935937411383,55.3278,58.0692,7607.0652,359.1293,0.049547999999999925,1.0
33,GIS,USD,218.0,11029.242738575187,50.5929,48.2333,10514.8594,-514.3833,-0.046638999999999986,1.0
34,GSK.L,GBp,202.0,4025.1736,19.9266,1441.1423,4051.6457,26.4721,0.006577000000000055,71.85000000000001
35,HCA,USD,45.0,8228.24772493168,182.8499,238.5409,10734.3405,2506.0928,0.30457200000000006,1.0
36,HOLX,USD,61.0,4134.4403,67.7777,76.59,4671.99,537.5497,0.13001799999999997,1.0
37,HSY,USD,128.0,18711.1515,146.1809,158.7236,20316.6208,1605.4693,0.08580300000000007,1.0
38,HUM,USD,16.0,6798.47,424.9044,406.3737,6501.9792,-296.4908,-0.043610999999999955,1.0
39,IMB.L,GBp,560.0,12182.3024,21.7541,1555.8245,12126.12,-56.1824,-0.004611000000000032,71.85000000000001
40,IQV,USD,38.0,8852.819567999999,232.9689,249.86,9494.68,641.8604,0.0725039999999999,1.0
41,ISRG,USD,28.0,7296.3349,260.5834,330.2933,9248.2124,1951.8775,0.26751499999999995,1.0
42,JNJ,USD,58.0,8264.256179920634,142.4872,151.482,8785.956,521.6998,0.06312699999999993,1.0
43,KHC,USD,611.0,19688.135587483495,32.2228,29.3576,17937.4936,-1750.642,-0.08891800000000005,1.0
44,KMB,USD,89.0,10042.9591,112.8422,111.9305,9961.8145,-81.1446,-0.008078999999999947,1.0
45,KO,USD,379.0,17435.7956,46.0047,48.6991,18456.9589,1021.1633,0.05856799999999995,1.0
46,KR,USD,502.0,16999.882807500002,33.8643,37.8822,19016.8644,2016.9816,0.11864699999999995,1.0
47,LH,USD,42.0,10327.8906,245.9022,245.6565,10317.573,-10.3176,-0.0009989999999999721,1.0
48,LLY,USD,36.0,6481.117658536586,180.031,250.8053,9028.9908,2547.8731,0.3931229999999999,1.0
49,MCK,USD,41.0,7653.218988888887,186.6639,200.109,8204.469,551.25,0.07202799999999998,1.0
50,MDLZ,USD,374.0,19908.683,53.2318,54.5123,20387.6002,478.9172,0.024054999999999938,1.0
51,MDT,USD,89.0,9273.430604429084,104.1958,110.7558,9857.2662,583.8356,0.06295800000000007,1.0
52,MNST,USD,315.0,14707.376517311037,46.6901,46.005,14491.575,-215.8015,-0.014673000000000047,1.0
53,MO,USD,658.0,22622.405650781253,34.3806,32.4337,21341.3746,-1281.0311,-0.05662800000000001,1.0
54,MRK,USD,107.0,7230.0037999999995,67.5701,65.0434,6959.6438,-270.36,-0.03739400000000004,1.0
55,NEE,USD,169.0,11203.2773,66.2916,70.5449,11922.0881,718.8108,0.06416,1.0
56,NG.L,GBp,738.0,9470.438900000001,12.8326,925.363,9504.7724,34.3335,0.003622999999999932,71.85000000000001
57,NRG,USD,594.0,21675.9231,36.4915,36.8437,21885.1578,209.2347,0.009651999999999994,1.0
58,PEG,USD,319.0,16456.861553846153,51.5889,54.0182,17231.8058,774.9442,0.047090000000000076,1.0
59,PEP,USD,144.0,18204.10753678161,126.4174,132.8746,19133.9424,929.8349,0.05107799999999996,1.0
60,PFE,USD,276.0,7985.279588865134,28.9322,35.8736,9901.1136,1915.834,0.2399199999999999,1.0
61,PG,USD,116.0,14071.5006,121.306,127.146,14748.936,677.4354,0.04814300000000005,1.0
62,PM,USD,333.0,23741.1698,71.2948,79.4121,26444.2293,2703.0595,0.11385500000000004,1.0
63,PPL,USD,623.0,14913.070907033387,23.9375,23.9677,14931.8771,18.8062,0.0012620000000000964,1.0
64,SAN.PA,EUR,45.0,3778.866741477273,83.9748,72.0122,3846.349,67.4823,0.01785799999999993,0.8425
65,SBRY.L,GBp,5126.0,18309.346999999998,3.5719,287.583,20517.0558,2207.7088,0.12056500000000003,71.85000000000001
66,SJM,USD,165.0,18678.5264,113.2032,109.701,18100.665,-577.8614,-0.030936999999999992,1.0
67,SO,USD,350.0,18433.37160582822,52.6668,53.6766,18786.81,353.4384,0.019173000000000107,1.0
68,SRE,USD,296.0,16982.8533,57.3745,56.3406,16676.8176,-306.0357,-0.018020000000000036,1.0
69,STZ,USD,84.0,18226.773042465753,216.9854,202.0816,16974.8544,-1251.9186,-0.06868600000000002,1.0
70,SYK,USD,35.0,8272.9089625,236.3688,249.9584,8748.544,475.635,0.057493000000000016,1.0
71,TMO,USD,13.0,6640.4437,510.8034,531.929,6915.077,274.6333,0.041358000000000006,1.0
72,TSN,USD,307.0,19777.13498275862,64.4206,60.7245,18642.4215,-1134.7135,-0.057374999999999954,1.0
73,UNH,USD,27.0,9357.912619412878,346.5894,388.3387,10485.1449,1127.2323,0.12045799999999995,1.0
74,UU.L,GBp,1060.0,14522.1439,13.7001,1067.9344,15755.1909,1233.047,0.08491099999999996,71.85000000000001
75,WEC,USD,110.0,8966.2353,81.5112,81.6171,8977.881,11.6457,0.001298999999999939,1.0
76,WMT,USD,412.0,18134.6532,44.0161,44.7546,18438.8952,304.242,0.01677799999999996,1.0
77,XEL,USD,190.0,11282.410461538462,59.3811,59.2275,11253.225,-29.1855,-0.002587000000000006,1.0
78,ZBH,USD,35.0,5343.855999999999,152.6816,138.183,4836.405,-507.451,-0.09496000000000004,1.0
79,ZTS,USD,46.0,6994.336465454544,152.0508,194.9499,8967.6954,1973.3589,0.2821370000000001,1.0
