,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,74.0,9652.620839464285,130.4408,171.853,12717.122,3064.5012,0.31747900000000007,1.0
1,ABBV,USD,134.0,11898.872296301564,88.7976,91.396,12247.064,348.1917,0.0292619999999999,1.0
2,ABT,USD,72.0,7965.434499999999,110.631,117.3232,8447.2704,481.8359,0.06049100000000007,1.0
3,ADM,USD,310.0,15538.528999188311,50.1243,52.195,16180.45,641.921,0.0413110000000001,1.0
4,AEE,USD,195.0,15106.063,77.467,75.3901,14701.0695,-404.9935,-0.02681,1.0
5,AEP,USD,236.0,17263.147264670657,73.1489,75.384,17790.624,527.4767,0.03055500000000011,1.0
6,AES,USD,648.0,13320.9597,20.557,20.4696,13264.3008,-56.6589,-0.0042520000000000335,1.0
7,AZN.L,GBp,43.0,4827.818460416666,112.2748,8461.7969,5035.3898,207.5713,0.042994999999999894,72.26
8,BDX,USD,35.0,6211.174300000001,177.4621,182.5355,6388.7425,177.5682,0.028588999999999976,1.0
9,BIIB,USD,23.0,7989.0911,347.3518,327.24,7526.52,-462.5711,-0.05789999999999995,1.0
10,BMY,USD,173.0,9000.903263223228,52.0283,53.7175,9293.1275,292.2242,0.032467000000000024,1.0
11,BSX,USD,141.0,5580.470306180608,39.5778,45.1,6359.1,778.6297,0.1395280000000001,1.0
12,CCH.L,GBp,460.0,16681.9382,36.2651,2585.6355,16459.8994,-222.0388,-0.013310999999999962,72.26
13,CMS,USD,219.0,12105.5261,55.2764,55.2525,12100.2975,-5.2286,-0.00043199999999998795,1.0
14,CNA.L,GBp,8929.0,6422.8516,0.7193,51.9983,6425.3089,2.4573,0.0004169999999998897,72.26
15,CNP,USD,843.0,17464.77667279188,20.7174,23.002,19390.686,1925.9093,0.11027399999999998,1.0
16,COO,USD,114.0,11281.447726829269,98.9601,111.9199,12758.8686,1477.4209,0.13095999999999997,1.0
17,COST,USD,48.0,17402.603353846152,362.5542,436.8759,20970.0432,3567.4398,0.20499500000000004,1.0
18,CTEC.L,GBp,1356.0,4406.444192888117,3.2496,225.2791,4227.4904,-178.9538,-0.04061499999999996,72.26
19,CVS,USD,160.0,10527.995238892789,65.8,74.4499,11911.984,1383.9888,0.13145699999999994,1.0
20,D,USD,190.0,12222.7696,64.3304,62.3354,11843.726,-379.0436,-0.03101200000000004,1.0
21,DGE.L,GBp,411.0,18647.223042105266,45.3704,3511.4946,19972.6582,1325.4352,0.07107899999999989,72.26
22,DGX,USD,90.0,11419.861253846153,126.8873,141.7074,12753.666,1333.8047,0.11679700000000004,1.0
