,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,162.0,18085.756661882067,111.6405,129.5554,20987.9748,2902.2181,0.1604699999999999,1.0
1,AEE,USD,263.0,21660.88945270936,82.3608,78.0168,20518.4184,-1142.4711,-0.05274400000000001,1.0
2,AEP,USD,330.0,25990.7867444898,78.76,82.094,27091.02,1100.2333,0.042330999999999896,1.0
3,AMGN,USD,90.0,18526.419131578947,205.8491,218.7202,19684.818,1158.3989,0.062527,1.0
4,AZN.L,GBp,114.0,14111.869891680939,123.7883,10757.3086,14711.2906,599.4207,0.0424770000000001,83.36
5,BATS.L,GBp,565.0,23364.09772720403,41.3524,3410.6221,23116.6205,-247.4772,-0.010592999999999964,83.36
6,BAYN.DE,EUR,262.0,15068.610221444416,57.5138,54.0307,14468.5644,-600.0458,-0.039820999999999995,0.9784
7,BDX,USD,71.0,13168.5537,185.4726,178.081,12643.751,-524.8027,-0.03985300000000003,1.0
8,BMY,USD,361.0,20690.90209718646,57.3155,62.0117,22386.2237,1695.3216,0.08193600000000001,1.0
9,CAG,USD,613.0,17390.2219,28.369,27.7305,16998.7965,-391.4254,-0.022507000000000055,1.0
10,CHD,USD,105.0,9540.5385,90.8623,89.9018,9439.689,-100.8495,-0.010570999999999997,1.0
11,CI,USD,79.0,17799.06821283784,225.3047,251.6086,19877.0794,2078.0112,0.11674800000000007,1.0
12,CL,USD,177.0,12835.5697,72.5173,70.7953,12530.7681,-304.8016,-0.023746000000000045,1.0
13,CMS,USD,330.0,19026.584246453902,57.6563,57.9046,19108.518,81.9338,0.004307000000000061,1.0
14,CNA.L,GBp,23266.0,20044.934396376797,0.8616,87.0566,24297.731,4252.7966,0.21209999999999996,83.36
15,CNC,USD,178.0,13657.229414403959,76.726,90.94,16187.32,2530.0906,0.185257,1.0
16,CNP,USD,995.0,25143.209412307693,25.2696,26.9639,26829.0805,1685.8711,0.06704899999999991,1.0
17,CPB,USD,594.0,23532.6918,39.6173,41.2926,24527.8044,995.1126,0.042286999999999964,1.0
18,CTEC.L,GBp,3048.0,8385.46066918239,2.7511,224.8126,8220.1152,-165.3455,-0.019706,83.36
19,D,USD,342.0,22433.0338859375,65.5937,64.6269,22102.3998,-330.6341,-0.014738999999999947,1.0
20,DUK,USD,233.0,20624.53221730769,88.5173,90.6622,21124.2926,499.7604,0.02423099999999989,1.0
