,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,117.0,15272.938912377691,130.5379,123.8948,14495.6916,-777.2473,-0.05088999999999999,1.0
1,ABF.L,GBp,864.0,20932.46970995261,24.2274,1823.7538,19557.196,-1375.2737,-0.06570100000000001,80.57
2,ABT,USD,66.0,6936.3883,105.0968,96.0463,6339.0558,-597.3325,-0.08611599999999997,1.0
3,AEE,USD,210.0,16632.0576,79.2003,73.8579,15510.159,-1121.8986,-0.06745400000000001,1.0
4,AEP,USD,167.0,13631.9506,81.6284,74.932,12513.644,-1118.3066,-0.08203499999999997,1.0
5,ALGN,USD,39.0,11978.7268,307.1468,282.66,11023.74,-954.9868,-0.07972299999999999,1.0
6,AZN.L,GBp,79.0,10328.436723214287,130.7397,11653.0605,11425.9871,1097.5504,0.10626500000000005,80.57
7,BAYN.DE,EUR,151.0,8838.886126141078,58.5357,51.6822,8376.0998,-462.7863,-0.052358000000000016,0.9317
8,BDX,USD,71.0,13199.997299999999,185.9155,179.7647,12763.2937,-436.7036,-0.033084,1.0
9,BIIB,USD,55.0,17027.4104,309.5893,296.41,16302.55,-724.8604,-0.04257,1.0
10,BSX,USD,319.0,14155.675185420238,44.3752,51.48,16422.12,2266.4448,0.160107,1.0
11,CAG,USD,755.0,23128.946130873665,30.6344,29.819,22513.345,-615.6011,-0.026617000000000002,1.0
12,CAH,USD,233.0,15406.180294128786,66.1209,78.3222,18249.0726,2842.8923,0.18453000000000008,1.0
13,CCH.L,GBp,848.0,21858.9552647191,25.7771,2386.563,25118.5978,3259.6425,0.14911999999999992,80.57
14,CHD,USD,169.0,13794.446234016394,81.6239,89.4888,15123.6072,1329.161,0.09635499999999997,1.0
15,CL,USD,190.0,13156.20304347826,69.2432,69.29,13165.1,8.897,0.0006759999999998989,1.0
16,CLX,USD,128.0,16978.41711770335,132.6439,141.6178,18127.0784,1148.6613,0.0676540000000001,1.0
17,CMS,USD,217.0,12140.0844,55.9451,53.1226,11527.6042,-612.4802,-0.050451000000000024,1.0
18,CNA.L,GBp,15782.0,17116.403739946814,1.0846,117.5269,23021.0939,5904.6902,0.344913,80.57
19,CPB,USD,466.0,19870.00633757895,42.6395,44.5522,20761.3252,891.3189,0.044856999999999925,1.0
