,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,111.0,14815.241186206897,133.4706,151.8445,16854.7395,2039.4983,0.1376630000000001,1.0
1,ABBV,USD,125.0,18592.508169,148.7401,155.5197,19439.9625,847.4543,0.045579999999999954,1.0
2,ABF.L,GBp,545.0,13686.841259972945,25.1135,2728.1125,18841.9885,5155.1472,0.3766480000000001,78.91
3,AEP,USD,194.0,15372.727721818183,79.2409,87.1992,16916.6448,1543.9171,0.10043200000000008,1.0
4,AES,USD,841.0,13581.5918,16.1493,19.4155,16328.4355,2746.8437,0.20225000000000004,1.0
5,AMGN,USD,56.0,13746.421875000002,245.4718,296.0912,16581.1072,2834.6853,0.20621299999999998,1.0
6,AZN.L,GBp,65.0,9448.1367,145.3559,12105.4395,9971.5317,523.395,0.05539699999999992,78.91
7,BSX,USD,241.0,12384.758395431561,51.389,74.65,17990.65,5605.8916,0.4526460000000001,1.0
8,CAG,USD,566.0,14867.7883,26.2682,27.5354,15585.0364,717.2481,0.04824099999999998,1.0
9,CAH,USD,197.0,16962.22197880904,86.1026,96.2543,18962.0971,1999.8751,0.11790199999999995,1.0
10,CCH.L,GBp,458.0,15144.4274,33.0664,2782.3247,16148.8368,1004.4094,0.06632299999999991,78.91
11,CHD,USD,192.0,18171.462509097466,94.643,104.1645,19999.584,1828.1215,0.10060399999999992,1.0
12,CI,USD,77.0,24326.129999999997,315.9238,326.0887,25108.8299,782.6999,0.032175000000000065,1.0
13,CL,USD,248.0,18603.03765663912,75.0122,89.8741,22288.7768,3685.7391,0.19812600000000002,1.0
14,CMS,USD,318.0,17423.142593614717,54.7898,59.9757,19072.2726,1649.13,0.09465100000000004,1.0
15,CNP,USD,491.0,13289.179363276837,27.0655,28.7917,14136.7247,847.5453,0.06377900000000003,1.0
16,COST,USD,26.0,15410.30900474927,592.7042,788.4273,20499.1098,5088.8008,0.3302210000000001,1.0
17,CPB,USD,346.0,13911.090988601036,40.2055,42.3628,14657.5288,746.4378,0.053657000000000066,1.0
18,CTEC.L,GBp,4559.0,13721.61649865497,3.0098,254.4922,14703.2054,981.5889,0.07153100000000001,78.91
19,D,USD,341.0,15198.2438,44.5696,48.7504,16623.8864,1425.6426,0.093804,1.0
20,DGX,USD,92.0,12088.438,131.3961,138.967,12784.964,696.526,0.05761900000000009,1.0
21,DHR,USD,52.0,12003.871268292682,230.8437,262.7323,13662.0796,1658.2083,0.138139,1.0
22,DTE,USD,178.0,17833.577682961124,100.1886,109.0095,19403.691,1570.1133,0.0880430000000001,1.0
23,DUK,USD,206.0,18510.390933333336,89.8563,97.5685,20099.111,1588.7201,0.08582800000000002,1.0
24,ED,USD,186.0,15773.975771875,84.8063,91.5784,17033.5824,1259.6066,0.07985400000000009,1.0
25,EIX,USD,313.0,20332.0085,64.9585,68.7979,21533.7427,1201.7342,0.05910499999999996,1.0
26,ES,USD,261.0,14474.3035,55.4571,56.2536,14682.1896,207.8861,0.014361999999999986,1.0
27,ETR,USD,451.0,21343.969907518753,47.3259,53.6462,24194.4362,2850.4663,0.133548,1.0
28,EW,USD,158.0,13725.4618,86.87,89.14,14084.12,358.6582,0.026130999999999904,1.0
29,EXC,USD,416.0,14646.5167,35.208,36.1719,15047.5104,400.9937,0.027376999999999985,1.0
30,FE,USD,551.0,19865.3227,36.0532,37.2965,20550.3715,685.0488,0.0344850000000001,1.0
31,GIS,USD,233.0,14865.6608,63.8011,64.885,15118.205,252.5442,0.01698899999999992,1.0
32,GSK.L,GBp,716.0,14005.448261887475,19.5607,1773.7372,16094.2318,2088.7835,0.14914000000000005,78.91
33,HCA,USD,65.0,19801.6869,304.6413,318.1525,20679.9125,878.2256,0.04435100000000003,1.0
34,HLN.L,GBp,1684.0,6967.639594100636,4.1376,328.8788,7018.5262,50.8866,0.007292000000000076,78.91
35,HOLX,USD,153.0,11269.298,73.6555,75.02,11478.06,208.762,0.018524999999999903,1.0
36,IMB.L,GBp,338.0,7812.1357,23.1128,1963.2683,8409.3865,597.2508,0.0764530000000001,78.91
37,ISRG,USD,40.0,13036.04305490196,325.9011,398.82,15952.8,2916.7569,0.22374500000000008,1.0
38,KHC,USD,614.0,20536.8327,33.4476,32.2379,19794.0706,-742.7621,-0.03616699999999995,1.0
39,KMB,USD,120.0,14180.25004511278,118.1688,124.1525,14898.3,718.05,0.05063700000000004,1.0
40,KO,USD,222.0,12295.495073393377,55.3851,59.4755,13203.561,908.0659,0.07385400000000009,1.0
41,KR,USD,474.0,21218.900145454543,44.7656,52.2503,24766.6422,3547.7421,0.16719799999999996,1.0
42,LLY,USD,24.0,12598.197785004435,524.9249,760.7012,18256.8288,5658.631,0.44916200000000006,1.0
43,MDLZ,USD,142.0,9433.6376,66.4341,67.0549,9521.7958,88.1582,0.009344999999999937,1.0
44,MKC,USD,176.0,12860.797299999998,73.0727,70.2806,12369.3856,-491.4117,-0.038209999999999966,1.0
45,MKS.L,GBp,5337.0,14297.89146438978,2.679,276.646,18710.6793,4412.7878,0.30863799999999997,78.91
46,MO,USD,550.0,20420.39499140893,37.128,39.8125,21896.875,1476.48,0.07230399999999992,1.0
47,MRK,USD,167.0,18453.31970612245,110.4989,122.9474,20532.2158,2078.8961,0.11265700000000001,1.0
48,NEE,USD,214.0,12914.0522,60.346,71.8667,15379.4738,2465.4216,0.19091100000000005,1.0
49,NG.L,GBp,690.0,9106.338201233617,13.1976,1134.8363,9923.1662,816.828,0.08969800000000006,78.91
50,NI,USD,762.0,20662.5361,27.1162,27.783,21170.646,508.1099,0.02458999999999989,1.0
51,NRG,USD,404.0,18807.29910592231,46.5527,80.1389,32376.1156,13568.8165,0.7214659999999999,1.0
52,PEG,USD,343.0,20252.807871392404,59.0461,70.0431,24024.7833,3771.9754,0.18624400000000008,1.0
53,PEP,USD,63.0,10060.490832,159.6903,169.534,10680.642,620.1512,0.061641999999999975,1.0
54,PG,USD,111.0,16750.01838229665,150.9011,160.2617,17789.0487,1039.0303,0.06203099999999995,1.0
55,PM,USD,188.0,15971.063877064222,84.9525,92.2711,17346.9668,1375.9029,0.08614900000000003,1.0
56,PPL,USD,671.0,16390.251360386508,24.4266,27.7474,18618.5054,2228.254,0.13595000000000002,1.0
57,RMD,USD,45.0,8156.7216,181.2605,215.1584,9682.128,1525.4064,0.18701199999999996,1.0
58,SAN.PA,EUR,68.0,6167.8205,90.7032,85.4082,6312.0939,144.2734,0.02339200000000008,0.9201
59,SO,USD,243.0,16238.95129883721,66.827,75.1151,18252.9693,2014.018,0.124023,1.0
60,SRE,USD,198.0,13379.990257268722,67.5757,73.4975,14552.505,1172.5147,0.08763199999999993,1.0
61,STZ,USD,85.0,20000.254116935484,235.2971,245.4164,20860.394,860.1399,0.0430060000000001,1.0
62,SYK,USD,48.0,14104.918561363638,293.8525,328.4453,15765.3744,1660.4558,0.1177220000000001,1.0
63,TMO,USD,23.0,12637.3293,549.4491,591.397,13602.131,964.8017,0.07634500000000011,1.0
64,TSCO.L,GBp,3412.0,10800.531257620476,3.1655,310.7506,13436.5866,2636.0553,0.24404899999999996,78.91
65,TSN,USD,361.0,18576.364526588237,51.4581,56.3441,20340.2201,1763.8556,0.09495100000000001,1.0
66,ULVR.L,GBp,100.0,5281.177801418439,52.8118,4613.019,5845.9245,564.7467,0.106935,78.91
67,UU.L,GBp,619.0,8142.6895,13.1546,1106.9757,8683.5377,540.8482,0.06641999999999992,78.91
68,VRTX,USD,35.0,12769.988112765957,364.8568,445.21,15582.35,2812.3619,0.22023199999999998,1.0
69,WEC,USD,136.0,10549.0697,77.5667,80.5335,10952.556,403.4863,0.03824800000000006,1.0
70,WMT,USD,357.0,19399.70776089828,54.3409,63.5834,22699.2738,3299.566,0.1700839999999999,1.0
