,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,113.0,19435.103762566985,171.9921,191.7487,21667.6031,2232.4993,0.11486900000000011,1.0
1,ABT,USD,154.0,17906.27966843173,116.2745,128.8848,19848.2592,1941.9795,0.10845299999999991,1.0
2,ADM,USD,390.0,21131.8836,54.1843,55.3602,21590.478,458.5944,0.02170200000000011,1.0
3,AEE,USD,273.0,23315.139847259026,85.4034,99.5013,27163.8549,3848.7151,0.16507399999999994,1.0
4,AEP,USD,215.0,20457.034141234755,95.149,110.8052,23823.118,3366.0839,0.16454400000000002,1.0
5,AES,USD,1648.0,21620.6166,13.1193,12.5304,20650.0992,-970.5174,-0.04488800000000004,1.0
6,AMGN,USD,60.0,17115.597,285.26,278.45,16707.0,-408.597,-0.023873000000000033,1.0
7,AWK,USD,83.0,11490.656601526718,138.4416,139.2582,11558.4306,67.774,0.005899000000000099,1.0
8,AZN.L,GBp,48.0,7110.1876,148.1289,11052.0986,7055.4692,-54.7184,-0.007696000000000036,75.19
9,BATS.L,GBp,447.0,16502.892113968657,36.9192,4231.1484,25153.9212,8651.0291,0.524214,75.19
10,BSX,USD,242.0,19532.838510042744,80.7142,102.95,24913.9,5381.0615,0.27548799999999996,1.0
11,CAH,USD,218.0,25996.489963435753,119.25,155.3255,33860.959,7864.469,0.3025199999999999,1.0
12,CMS,USD,260.0,15901.621066147673,61.1601,72.4755,18843.63,2942.0089,0.1850130000000001,1.0
13,CNA.L,GBp,9984.0,18370.8241629433,1.84,168.3028,22347.8542,3977.03,0.21650400000000003,75.19
14,CNP,USD,680.0,20925.56110475972,30.7729,37.9569,25810.692,4885.1309,0.233452,1.0
15,COST,USD,16.0,12562.380246326647,785.1488,965.8721,15453.9536,2891.5734,0.23017700000000008,1.0
16,CVS,USD,366.0,22978.60918469388,62.7831,62.4908,22871.6328,-106.9764,-0.0046559999999999935,1.0
17,D,USD,401.0,21108.307042276952,52.6392,58.9758,23649.2958,2540.9888,0.1203780000000001,1.0
18,DGX,USD,129.0,21971.9321,170.3251,170.7074,22021.2546,49.3225,0.0022450000000000525,1.0
19,DTE,USD,174.0,21101.821642610343,121.2748,135.7078,23613.1572,2511.3356,0.11901099999999998,1.0
20,DUK,USD,175.0,17087.84114887202,97.6448,122.0278,21354.865,4267.0239,0.24971100000000002,1.0
21,ED,USD,168.0,16182.710588976377,96.3257,101.6445,17076.276,893.5654,0.05521700000000007,1.0
22,EL,USD,209.0,18726.6328,89.6011,89.1907,18640.8563,-85.7765,-0.0045800000000000285,1.0
23,ES,USD,410.0,25870.027700000002,63.0976,63.3078,25956.198,86.1703,0.003330999999999973,1.0
