,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,86.0,11634.875825183772,135.2893,157.6022,13553.7892,1918.9134,0.16492700000000005,1.0
1,ABBV,USD,135.0,12006.213112681065,88.9349,98.1206,13246.281,1240.0679,0.10328599999999999,1.0
2,ABT,USD,87.0,9534.915768131868,109.5967,114.905,9996.735,461.8192,0.048435000000000006,1.0
3,ADM,USD,459.0,23805.809987011035,51.8645,58.7373,26960.4207,3154.6107,0.13251499999999994,1.0
4,AEP,USD,155.0,11221.3061,72.3955,72.146,11182.63,-38.6761,-0.003445999999999949,1.0
5,AES,USD,819.0,17518.0564,21.3896,21.006,17203.914,-314.1424,-0.017934000000000005,1.0
6,ALGN,USD,12.0,8012.7247,667.7271,669.68,8036.16,23.4353,0.0029250000000000664,1.0
7,AZN.L,GBp,75.0,8947.349360416665,119.298,8434.8232,8499.4188,-447.9306,-0.05006299999999997,74.42999999999999
8,BSX,USD,224.0,9147.263506180607,40.836,40.7,9116.8,-30.4635,-0.003330000000000055,1.0
9,CHD,USD,138.0,11664.0688,84.5222,89.1242,12299.1396,635.0708,0.05444699999999991,1.0
10,CNA.L,GBp,28505.0,22065.418999999998,0.7741,67.0404,25674.951,3609.532,0.16356700000000002,74.42999999999999
11,CNC,USD,116.0,8051.4834,69.4093,74.08,8593.28,541.7966,0.06729199999999991,1.0
12,CNP,USD,815.0,17592.005587856915,21.5853,23.8847,19466.0305,1874.0249,0.1065259999999999,1.0
13,COO,USD,116.0,11515.301796128531,99.2698,100.6836,11679.2976,163.9958,0.014242000000000088,1.0
14,COST,USD,52.0,20251.53788695652,389.4527,513.7979,26717.4908,6465.9529,0.31928200000000007,1.0
15,CVS,USD,225.0,15237.421238892788,67.7219,80.4265,18095.9625,2858.5413,0.1876,1.0
16,D,USD,186.0,11449.7501,61.5578,60.3151,11218.6086,-231.1415,-0.020187999999999984,1.0
17,DGE.L,GBp,459.0,21324.467148451604,46.4585,3896.5012,24029.2093,2704.7422,0.126838,74.42999999999999
18,DGX,USD,91.0,11600.303933898305,127.4759,137.931,12551.721,951.4171,0.08201600000000009,1.0
19,DHR,USD,49.0,11559.856470819826,235.9154,272.1728,13336.4672,1776.6107,0.15368800000000005,1.0
20,DTE,USD,146.0,14255.510068421052,97.6405,97.3428,14212.0488,-43.4613,-0.0030489999999999684,1.0
21,DUK,USD,188.0,15450.104464831804,82.1814,84.9521,15970.9948,520.8903,0.03371400000000002,1.0
22,ED,USD,211.0,13808.6584,65.4439,67.868,14320.148,511.4896,0.0370410000000001,1.0
23,EIX,USD,387.0,19892.7873,51.4026,52.4422,20295.1314,402.3441,0.020224999999999937,1.0
24,EL,USD,52.0,14705.46009847797,282.7973,326.8405,16995.706,2290.2459,0.1557409999999999,1.0
25,ETR,USD,349.0,15396.4742,44.116,46.0085,16056.9665,660.4923,0.0428980000000001,1.0
26,EW,USD,109.0,10273.47663243871,94.2521,114.84,12517.56,2244.0834,0.21843400000000002,1.0
27,EXC,USD,849.0,24034.736144417104,28.3095,33.0611,28068.8739,4034.1378,0.16784500000000002,1.0
28,FE,USD,682.0,22334.8291,32.749,32.5654,22209.6028,-125.2263,-0.005606,1.0
29,GIS,USD,357.0,18379.04922686916,51.4819,53.0629,18943.4553,564.4061,0.030710000000000015,1.0
30,GSK.L,GBp,303.0,6515.339,21.5028,1534.6989,6247.6658,-267.6732,-0.04108500000000004,74.42999999999999
31,HCA,USD,70.0,14244.46471868358,203.4924,231.4537,16201.759,1957.2943,0.13740700000000006,1.0
32,HOLX,USD,96.0,7085.0418580645155,73.8025,73.59,7064.64,-20.4019,-0.002878999999999965,1.0
33,HSY,USD,132.0,20763.566,157.2997,163.0207,21518.7324,755.1664,0.03637000000000001,1.0
34,HUM,USD,18.0,7866.8264,437.0459,412.998,7433.964,-432.8624,-0.05502399999999996,1.0
35,IMB.L,GBp,676.0,14258.6343,21.0927,1605.373,14580.5743,321.94,0.02257599999999993,74.42999999999999
36,ISRG,USD,37.0,10544.843825581394,284.9958,340.72,12606.64,2061.7962,0.1955260000000001,1.0
37,JNJ,USD,78.0,11364.4403,145.698,141.2946,11020.9788,-343.4615,-0.030223,1.0
38,KO,USD,384.0,18860.416,49.1157,48.5156,18629.9904,-230.4256,-0.012217999999999951,1.0
39,KR,USD,503.0,17599.319458445934,34.9887,39.1161,19675.3983,2076.0788,0.11796399999999996,1.0
40,LLY,USD,55.0,10978.486851178173,199.6089,250.4798,13776.389,2797.9021,0.254853,1.0
41,MDLZ,USD,286.0,15608.1409,54.5739,54.1728,15493.4208,-114.7201,-0.007349999999999968,1.0
42,MKS.L,GBp,8716.0,21816.597050675675,2.5031,245.4424,28742.1196,6925.5225,0.31741700000000006,74.42999999999999
43,MRK,USD,154.0,10870.582942056073,70.5882,70.9821,10931.2434,60.6605,0.005579999999999918,1.0
44,NEE,USD,215.0,14939.282859669811,69.485,77.5134,16665.381,1726.0981,0.1155409999999999,1.0
45,NG.L,GBp,658.0,8511.5487,12.9355,982.9424,8689.7232,178.1745,0.02093199999999995,74.42999999999999
46,PEG,USD,306.0,15954.929183609467,52.1403,54.5975,16706.835,751.9058,0.04712699999999992,1.0
47,PEP,USD,155.0,19853.48093881122,128.087,142.5569,22096.3195,2242.8386,0.1129690000000001,1.0
48,PFE,USD,351.0,10806.928149092815,30.789,41.0013,14391.4563,3584.5282,0.33168700000000007,1.0
49,PG,USD,143.0,17533.591844610055,122.6125,132.7577,18984.3511,1450.7593,0.0827420000000001,1.0
50,PM,USD,329.0,24483.86368289162,74.419,72.5463,23867.7327,-616.131,-0.025163999999999964,1.0
51,PPL,USD,657.0,16435.5061,25.016,24.3671,16009.1847,-426.3214,-0.025939000000000045,1.0
52,REGN,USD,13.0,8256.5351,635.1181,639.321,8311.173,54.6379,0.006618000000000013,1.0
53,SAN.PA,EUR,69.0,6118.3068,88.6711,76.154,5925.3789,-192.9279,-0.03153300000000003,0.8868
54,SBRY.L,GBp,3645.0,13621.137081115516,3.7369,294.9967,14446.634,825.4969,0.060615000000000085,74.42999999999999
55,SO,USD,314.0,16632.5539,52.9699,54.0159,16960.9926,328.4387,0.01974699999999996,1.0
56,STZ,USD,88.0,17969.6701,204.2008,217.3159,19123.7992,1154.1291,0.0642259999999999,1.0
57,SYK,USD,45.0,10813.180368351064,240.2929,248.3723,11176.7535,363.5731,0.03362299999999996,1.0
58,SYY,USD,332.0,23373.466300000004,70.402,66.8523,22194.9636,-1178.5027,-0.05042000000000002,1.0
59,TMO,USD,19.0,10004.097399999999,526.5314,626.0737,11895.4003,1891.3029,0.18905299999999992,1.0
60,TSCO.L,GBp,3806.0,14127.9551,3.712,280.4454,14340.6582,212.7031,0.015060999999999991,74.42999999999999
61,TSN,USD,340.0,22410.390165316865,65.9129,72.1564,24533.176,2122.7858,0.09472299999999989,1.0
62,UNH,USD,29.0,10124.791908483016,349.1308,404.4934,11730.3086,1605.5167,0.15857300000000008,1.0
63,UU.L,GBp,935.0,13432.16,14.3659,1059.9501,13315.2404,-116.9196,-0.008700999999999959,74.42999999999999
64,WMT,USD,412.0,19417.553,47.13,45.5294,18758.1128,-659.4402,-0.03396100000000002,1.0
65,ZTS,USD,57.0,9094.000497084637,159.5439,213.8156,12187.4892,3093.4887,0.340168,1.0
