,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,718.0,17394.314435562548,24.2261,1951.2836,17858.7843,464.4699,0.026701000000000086,78.45
1,ATO,USD,242.0,25930.8191,107.1521,106.9517,25882.3114,-48.5077,-0.0018700000000000383,1.0
2,AZN.L,GBp,94.0,12470.839888235296,132.6685,11415.2012,13677.8701,1207.0302,0.0967880000000001,78.45
3,BDX,USD,80.0,14891.9562,186.1495,191.4528,15316.224,424.2678,0.028488999999999987,1.0
4,BSX,USD,468.0,21791.445576673097,46.5629,53.97,25257.96,3466.5144,0.1590769999999999,1.0
5,CAH,USD,342.0,24290.16669782011,71.0239,87.2869,29852.1198,5561.9531,0.22897900000000004,1.0
6,CCH.L,GBp,1508.0,41663.157616818185,27.6281,2339.5913,44972.6409,3309.4833,0.079434,78.45
7,CHD,USD,335.0,28994.447825688076,86.5506,94.0092,31493.082,2498.6342,0.08617600000000003,1.0
8,CLX,USD,212.0,29282.457635714287,138.1248,139.7914,29635.7768,353.3192,0.01206599999999991,1.0
9,CNA.L,GBp,28358.0,35570.95688330758,1.2544,118.446,42815.7,7244.7431,0.20362600000000008,78.45
10,COO,USD,232.0,20694.3329,89.1997,93.1878,21619.5696,925.2367,0.04471000000000003,1.0
11,COST,USD,48.0,23696.3655,493.6743,504.5824,24219.9552,523.5897,0.022095999999999894,1.0
12,EW,USD,101.0,8773.8351,86.8697,90.34,9124.34,350.5049,0.039948000000000095,1.0
13,GIS,USD,568.0,39883.72494747478,70.2178,71.5263,40626.9384,743.2135,0.018634999999999957,1.0
14,HCA,USD,91.0,21429.998205200947,235.4945,289.1708,26314.5428,4884.5446,0.22792999999999997,1.0
15,HOLX,USD,208.0,16445.048359088316,79.0627,81.46,16943.68,498.6316,0.03032199999999996,1.0
16,HSY,USD,180.0,41132.75406137931,228.5153,239.3537,43083.666,1950.9119,0.04743000000000008,1.0
17,ISRG,USD,68.0,19890.4706,292.5069,327.26,22253.68,2363.2094,0.118811,1.0
18,KMB,USD,289.0,34841.80485135135,120.5599,123.0265,35554.6585,712.8536,0.020459999999999923,1.0
19,LLY,USD,52.0,19184.5727,368.9341,449.9381,23396.7812,4212.2085,0.21956200000000003,1.0
20,LW,USD,481.0,44967.01949236893,93.4865,108.1857,52037.3217,7070.3022,0.15723299999999996,1.0
21,MCK,USD,50.0,18243.928546153846,364.8786,410.5686,20528.43,2284.5015,0.1252200000000001,1.0
22,MDLZ,USD,688.0,43741.67351509718,63.578,67.2269,46252.1072,2510.4337,0.05739200000000011,1.0
23,MKC,USD,266.0,21601.836600000002,81.2099,87.1058,23170.1428,1568.3062,0.07260099999999992,1.0
24,MKS.L,GBp,10961.0,21797.156629823614,1.9886,185.0566,25856.0279,4058.8713,0.18621700000000008,78.45
25,MNST,USD,729.0,39492.63037651028,54.1737,59.11,43091.19,3598.5596,0.09112000000000009,1.0
26,MRK,USD,243.0,21642.75690143428,89.0648,105.2381,25572.8583,3930.1014,0.18158999999999992,1.0
27,PEP,USD,229.0,38022.309437903226,166.0363,169.3415,38779.2035,756.8941,0.01990599999999998,1.0
28,SAN.PA,EUR,104.0,9984.81384262295,96.0078,90.676,10334.5797,349.7659,0.035029999999999895,0.9125
29,SBRY.L,GBp,8413.0,27996.551858675077,3.3278,256.8334,27542.8858,-453.6661,-0.016212000000000004,78.45
30,SN.L,GBp,664.0,10561.2117,15.9054,1234.9656,10452.7362,-108.4755,-0.010268999999999973,78.45
31,SO,USD,457.0,28852.444900000002,63.1345,63.9245,29213.4965,361.0516,0.012512999999999996,1.0
32,STZ,USD,99.0,22101.9355,223.2519,229.4872,22719.2328,617.2973,0.027929000000000093,1.0
33,SYK,USD,75.0,19162.474525423728,255.4997,289.3401,21700.5075,2538.033,0.1324479999999999,1.0
34,TAP,USD,681.0,40013.5334,58.757,60.4264,41150.3784,1136.845,0.028412000000000104,1.0
35,TSCO.L,GBp,6812.0,21343.577655122106,3.1332,248.5803,21584.8184,241.2407,0.011312999999999906,78.45
36,VRTX,USD,68.0,20035.35777901188,294.6376,347.0,23596.0,3560.6422,0.17771800000000004,1.0
37,WMT,USD,963.0,45024.31015764084,46.7542,50.2509,48391.6167,3367.3065,0.074789,1.0
38,ZBH,USD,164.0,20104.334877941175,122.5874,140.3969,23025.0916,2920.7567,0.14528000000000008,1.0
