,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,142.0,19089.0121,134.4297,140.4228,19940.0376,851.0255,0.0445819999999999,1.0
1,AMGN,USD,76.0,17900.234,235.5294,247.1973,18786.9948,886.7608,0.049539,1.0
2,BDX,USD,92.0,17444.376205,189.6128,199.7613,18378.0396,933.6634,0.05352200000000007,1.0
3,BSX,USD,321.0,15050.436899801549,46.8861,53.8,17269.8,2219.3631,0.14746199999999998,1.0
4,CAH,USD,333.0,25603.39430537714,76.8871,85.3535,28422.7155,2819.3212,0.11011499999999996,1.0
5,CCH.L,GBp,978.0,27146.80376137414,27.7575,2219.6633,26574.0079,-572.7959,-0.021101000000000036,81.69
6,CHD,USD,471.0,41999.60337985662,89.1711,91.0933,42904.9443,905.3409,0.02155599999999991,1.0
7,CLX,USD,255.0,35328.9256,138.5448,119.1056,30371.928,-4956.9976,-0.14031000000000005,1.0
8,CNA.L,GBp,26367.0,41767.92948029307,1.5841,167.9026,54193.7551,12425.8256,0.297496,81.69
9,COO,USD,298.0,26544.239947916667,89.0746,82.8375,24685.575,-1858.6649,-0.070021,1.0
10,COST,USD,78.0,39656.62157826088,508.4182,538.4836,42001.7208,2345.0992,0.05913499999999994,1.0
11,CTEC.L,GBp,3553.0,10294.1296,2.8973,221.6787,9641.6259,-652.5037,-0.063384,81.69
12,DHR,USD,55.0,12461.6376,226.5752,220.1215,12106.6825,-354.9551,-0.028483999999999954,1.0
13,EIX,USD,653.0,39778.9796,60.9173,58.9641,38503.5573,-1275.4223,-0.03206299999999995,1.0
14,HCA,USD,96.0,23434.19213863287,244.1062,249.7237,23973.4752,539.2831,0.02301299999999995,1.0
15,ISRG,USD,57.0,16777.27645882353,294.3382,293.25,16715.25,-62.0265,-0.0036969999999999503,1.0
16,LH,USD,111.0,22044.2557,198.5969,202.251,22449.861,405.6053,0.018399999999999972,1.0
17,LLY,USD,39.0,14678.692859183673,376.3767,542.7361,21166.7079,6488.015,0.442002,1.0
18,MKS.L,GBp,17410.0,41933.509732327846,2.4086,235.5448,50199.9629,8266.4532,0.1971259999999999,81.69
19,MNST,USD,842.0,46347.699319632666,55.0448,54.65,46015.3,-332.3993,-0.007171999999999956,1.0
20,MO,USD,1142.0,41923.83191750292,36.7109,34.7509,39685.5278,-2238.3041,-0.05339000000000005,1.0
21,MRK,USD,212.0,20951.1178,98.826,97.8564,20745.5568,-205.561,-0.009811000000000014,1.0
22,NRG,USD,1243.0,44895.206900000005,36.1184,37.3268,46397.2124,1502.0055,0.03345700000000007,1.0
23,OCDO.L,GBp,2904.0,32510.8186,11.1952,657.0,23355.7106,-9155.108,-0.28160300000000005,81.69
24,PG,USD,377.0,53956.8771,143.1217,141.315,53275.755,-681.1221,-0.012623999999999969,1.0
25,PM,USD,450.0,38581.4513,85.7366,83.1033,37396.485,-1184.9663,-0.03071400000000002,1.0
26,SAN.PA,EUR,187.0,18039.827567460317,96.4697,94.3913,18795.8397,756.0121,0.041908000000000056,0.9391
27,SBRY.L,GBp,9742.0,32612.533727867507,3.3476,269.016,32081.6975,-530.8362,-0.016271000000000035,81.69
28,STZ,USD,191.0,44642.41824260869,233.7299,243.6088,46529.2808,1886.8626,0.042265999999999915,1.0
29,SYK,USD,74.0,19202.697648701298,259.4959,279.8401,20708.1674,1505.4698,0.07839900000000011,1.0
30,TAP,USD,947.0,54927.363344507845,58.0014,57.8441,54778.3627,-149.0006,-0.0027120000000000477,1.0
31,TMO,USD,23.0,12535.1463,545.0064,501.6757,11538.5411,-996.6052,-0.07950500000000005,1.0
32,TSCO.L,GBp,5635.0,18551.1893,3.2921,268.5627,18525.5333,-25.656,-0.0013720000000000399,81.69
33,WMT,USD,1243.0,61198.806317156654,49.2348,52.8982,65752.4626,4553.6563,0.07440699999999989,1.0
34,ZTS,USD,90.0,15440.0411,171.556,171.7706,15459.354,19.3129,0.001250999999999891,1.0
