,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,87.0,11192.278600000001,128.6469,127.5654,11098.1898,-94.0888,-0.008407000000000053,1.0
1,ABBV,USD,84.0,12324.1751,146.7164,152.0439,12771.6876,447.5125,0.0363119999999999,1.0
2,ABF.L,GBp,787.0,19289.575696174994,24.5103,2323.3928,23207.3884,3917.8127,0.20310300000000003,78.79
3,ABT,USD,122.0,12363.504099999998,101.3402,105.8939,12919.0558,555.5517,0.04493499999999995,1.0
4,AEP,USD,193.0,14803.8,76.7036,70.9247,13688.4671,-1115.3329,-0.07534099999999999,1.0
5,AMGN,USD,56.0,13419.967400000001,239.6423,285.2153,15972.0568,2552.0894,0.1901710000000001,1.0
6,BSX,USD,268.0,13069.703905560027,48.7676,59.92,16058.56,2988.8561,0.22868500000000003,1.0
7,CAH,USD,197.0,15975.472886747522,81.0938,100.9324,19883.6828,3908.2099,0.2446379999999999,1.0
8,CHD,USD,237.0,21966.817640163936,92.687,94.5418,22406.4066,439.589,0.020011,1.0
9,CI,USD,38.0,11308.8419,297.6011,291.9349,11093.5262,-215.3157,-0.019039999999999946,1.0
10,CL,USD,290.0,20490.003506198347,70.6552,76.0185,22045.365,1555.3615,0.07590800000000009,1.0
11,CLX,USD,126.0,16561.5541,131.4409,128.3542,16172.6292,-388.9249,-0.02348399999999995,1.0
12,CMS,USD,274.0,14910.686614285714,54.4186,51.8291,14201.1734,-709.5132,-0.04758499999999999,1.0
13,CNA.L,GBp,11192.0,19100.811144682015,1.7066,144.2864,20495.6643,1394.8532,0.07305600000000001,78.79
14,CNC,USD,159.0,11782.540783474577,74.104,75.48,12001.32,218.7792,0.018567999999999918,1.0
15,CNP,USD,621.0,16925.745272337044,27.2556,25.6145,15906.6045,-1019.1408,-0.060211000000000015,1.0
16,COO,USD,146.0,13631.0374,93.3633,94.9825,13867.445,236.4076,0.01734300000000011,1.0
17,COST,USD,40.0,21197.978633672526,529.9495,678.0546,27122.184,5924.2054,0.2794700000000001,1.0
18,CTEC.L,GBp,3089.0,8824.097192923975,2.8566,239.469,9388.4978,564.4006,0.06396800000000002,78.79
19,CVS,USD,150.0,11083.1571,73.8877,68.3487,10252.305,-830.8521,-0.07496499999999995,1.0
20,DHR,USD,41.0,9055.848,220.8743,225.726,9254.766,198.918,0.02196599999999993,1.0
21,DTE,USD,177.0,17628.526829032257,99.5962,94.8042,16780.3434,-848.1834,-0.04811399999999999,1.0
22,DUK,USD,219.0,18689.778953846155,85.3415,86.9203,19035.5457,345.7667,0.01849999999999996,1.0
23,ED,USD,236.0,20132.787878571427,85.3084,81.8232,19310.2752,-822.5127,-0.040853999999999946,1.0
24,EIX,USD,361.0,21500.4849,59.5581,58.0994,20973.8834,-526.6015,-0.024491999999999958,1.0
25,ETR,USD,484.0,22803.256829959515,47.1142,45.122,21839.048,-964.2088,-0.04228399999999999,1.0
26,GILD,USD,178.0,13329.193286873511,74.8831,73.9098,13155.9444,-173.2489,-0.012997999999999954,1.0
27,GSK.L,GBp,423.0,7827.372561887478,18.5044,1553.4159,8339.8264,512.4538,0.06547100000000006,78.79
28,HCA,USD,54.0,14635.0881,271.0202,274.2995,14812.173,177.0849,0.0121,1.0
29,INCY,USD,113.0,7403.2458,65.5154,60.84,6874.92,-528.3258,-0.07136299999999995,1.0
30,ISRG,USD,43.0,13422.52908627451,312.1518,370.07,15913.01,2490.4809,0.18554500000000007,1.0
31,KHC,USD,647.0,20720.7035,32.0258,32.5991,21091.6177,370.9142,0.017900999999999945,1.0
32,KO,USD,287.0,15751.486520900322,54.8832,55.1467,15827.1029,75.6164,0.004801000000000055,1.0
33,KR,USD,492.0,21713.3813,44.1329,43.9269,21612.0348,-101.3465,-0.0046680000000000055,1.0
34,LLY,USD,25.0,11267.65817361727,450.7063,623.8884,15597.21,4329.5518,0.3842460000000001,1.0
35,LW,USD,237.0,23062.6391232,97.3107,100.4299,23801.8863,739.2472,0.03205400000000003,1.0
36,MDLZ,USD,323.0,21419.01709312321,66.3127,69.1931,22349.3713,930.3542,0.04343699999999995,1.0
37,MDT,USD,172.0,13261.7549,77.1032,78.7743,13549.1796,287.4247,0.02167399999999997,1.0
38,MKS.L,GBp,6769.0,17578.97072271563,2.597,255.7501,21971.9816,4393.0109,0.24989299999999992,78.79
39,MNST,USD,289.0,15960.07409409938,55.2252,55.07,15915.23,-44.8441,-0.002809999999999979,1.0
40,MRK,USD,112.0,11822.9167,105.5618,110.7086,12399.3632,576.4465,0.04875600000000002,1.0
41,NG.L,GBp,1297.0,17117.2763,13.1976,1032.4413,16995.5117,-121.7646,-0.007113999999999954,78.79
42,NI,USD,675.0,17009.2397,25.1989,23.4681,15840.9675,-1168.2722,-0.06868600000000002,1.0
43,NRG,USD,711.0,30868.68533910991,43.4159,50.0038,35552.7018,4684.0165,0.15173900000000007,1.0
44,OCDO.L,GBp,1784.0,16812.1925,9.4239,576.4,13051.1182,-3761.0743,-0.22371300000000005,78.79
45,PEG,USD,392.0,22958.973627103827,58.5688,53.0474,20794.5808,-2164.3928,-0.09427200000000002,1.0
46,PM,USD,221.0,18485.647093333333,83.6455,82.8491,18309.6511,-175.996,-0.009521000000000002,1.0
47,PPL,USD,740.0,17968.796873015872,24.2822,23.6266,17483.684,-485.1129,-0.026998999999999995,1.0
48,SBRY.L,GBp,6672.0,22081.56573624454,3.3096,283.237,23984.7349,1903.1692,0.08618400000000004,78.79
49,SO,USD,303.0,19497.651365625003,64.3487,63.1533,19135.4499,-362.2015,-0.018576999999999955,1.0
50,SRE,USD,253.0,17045.49705064516,67.3735,65.3443,16532.1079,-513.3892,-0.030119000000000007,1.0
51,STZ,USD,66.0,15364.4081,232.7941,235.918,15570.588,206.1799,0.01341900000000007,1.0
