,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,95.0,12312.739860793476,129.6078,140.0296,13302.812,990.0721,0.08041000000000009,1.0
1,ABBV,USD,77.0,13280.41737037377,172.473,223.7781,17230.9137,3950.4963,0.2974669999999999,1.0
2,ABT,USD,77.0,9626.9019,125.0247,127.0256,9780.9712,154.0693,0.016003999999999907,1.0
3,ADM,USD,428.0,23668.87440057034,55.3011,59.7496,25572.8288,1903.9544,0.08044099999999998,1.0
4,AEE,USD,269.0,23498.33945314772,87.3544,98.2029,26416.5801,2918.2406,0.12419000000000002,1.0
5,AEP,USD,251.0,25157.090956815875,100.2275,114.8618,28830.3118,3673.2208,0.1460109999999999,1.0
6,AMGN,USD,47.0,13797.0879,293.5551,323.0714,15184.3558,1387.2679,0.10054800000000008,1.0
7,ATO,USD,185.0,31322.2279,169.3093,169.8065,31414.2025,91.9746,0.0029369999999999674,1.0
8,AZN.L,GBp,80.0,12610.3364,157.6292,13610.6025,14554.8483,1944.5119,0.1541999999999999,74.81
9,BATS.L,GBp,454.0,18620.543723642462,41.0144,4295.7808,26069.8367,7449.293,0.400058,74.81
10,BIIB,USD,91.0,14124.667423404257,155.2161,175.74,15992.34,1867.6726,0.132228,1.0
11,BMY,USD,216.0,10205.352,47.247,53.1083,11471.3928,1266.0408,0.12405700000000008,1.0
12,BSX,USD,97.0,9614.5449,99.119,92.19,8942.43,-672.1149,-0.06990600000000002,1.0
13,CAH,USD,99.0,11844.63035269966,119.6427,198.9804,19699.0596,7854.4292,0.663122,1.0
14,CMS,USD,340.0,21475.043257050344,63.1619,70.2344,23879.696,2404.6527,0.11197400000000002,1.0
15,CNA.L,GBp,10159.0,19819.292722716273,1.9509,167.7711,22782.8713,2963.5786,0.1495359999999999,74.81
16,CNP,USD,816.0,26131.485083375876,32.0239,37.9905,31000.248,4868.7629,0.18631700000000007,1.0
17,COO,USD,110.0,8350.7424,75.9158,81.53,8968.3,617.5576,0.07395299999999994,1.0
18,CVS,USD,289.0,18365.63375763571,63.5489,79.0397,22842.4733,4476.8395,0.24376200000000003,1.0
19,D,USD,443.0,23805.581295915596,53.7372,59.209,26229.587,2424.0057,0.10182500000000005,1.0
20,DHR,USD,32.0,6720.437818181817,210.0137,227.7286,7287.3152,566.8774,0.08435100000000006,1.0
21,DUK,USD,215.0,22407.810078378752,104.2224,115.7442,24885.003,2477.1929,0.11054999999999993,1.0
22,EIX,USD,388.0,21609.5588,55.6947,57.5378,22324.6664,715.1076,0.03309300000000004,1.0
23,EL,USD,184.0,16642.311297076023,90.4473,100.714,18531.376,1889.0647,0.11351,1.0
24,ES,USD,455.0,29910.68637541694,65.7378,66.9043,30441.4565,530.7701,0.0177449999999999,1.0
25,ETR,USD,347.0,21852.549378819716,62.9756,93.1375,32318.7125,10466.1631,0.4789460000000001,1.0
26,EVRG,USD,488.0,33693.314777522886,69.0437,73.5003,35868.1464,2174.8316,0.06454800000000005,1.0
27,EW,USD,163.0,12779.26495254058,78.4004,83.38,13590.94,811.675,0.06351499999999999,1.0
28,EXC,USD,696.0,27821.26267231875,39.9731,43.4975,30274.26,2452.9973,0.08816899999999994,1.0
29,FE,USD,730.0,30280.720277714554,41.4804,44.1875,32256.875,1976.1547,0.06526199999999993,1.0
30,GILD,USD,168.0,14733.722227925718,87.7007,119.1036,20009.4048,5275.6826,0.35806899999999997,1.0
31,GSK.L,GBp,611.0,12750.2066,20.8678,1833.3545,14973.6613,2223.4547,0.1743840000000001,74.81
32,HCA,USD,45.0,15619.031133405726,347.0896,476.2716,21432.222,5813.1909,0.3721859999999999,1.0
33,HLN.L,GBp,1285.0,6264.9436,4.8754,368.851,6335.6976,70.754,0.011301999999999923,74.81
34,HOLX,USD,191.0,13129.035908133972,68.7384,75.19,14361.29,1232.2541,0.09385700000000008,1.0
35,HSY,USD,78.0,14177.2237,181.7593,186.8829,14576.8662,399.6425,0.02818900000000002,1.0
36,ILMN,USD,88.0,9425.8164,107.1116,134.92,11872.96,2447.1436,0.2596210000000001,1.0
37,IMB.L,GBp,524.0,15752.04638842355,30.0612,3214.6038,22516.4068,6764.3604,0.42942499999999995,74.81
38,INCY,USD,207.0,17819.23689,86.0833,98.64,20418.48,2599.2431,0.14586699999999997,1.0
39,IQV,USD,66.0,12295.47624,186.2951,223.63,14759.58,2464.1038,0.200407,1.0
40,ISRG,USD,18.0,9824.1744,545.7875,559.52,10071.36,247.1856,0.02516099999999999,1.0
41,JNJ,USD,106.0,16322.651857609762,153.9873,213.0375,22581.975,6259.3231,0.3834740000000001,1.0
42,KO,USD,279.0,19037.7101,68.2355,70.4853,19665.3987,627.6886,0.032971000000000084,1.0
43,KR,USD,348.0,23233.244,66.7622,62.3473,21696.8604,-1536.3836,-0.066129,1.0
44,LLY,USD,13.0,10862.632015384615,835.5871,1060.42,13785.46,2922.828,0.269072,1.0
45,MDT,USD,147.0,12745.08993178808,86.7013,97.0581,14267.5407,1522.4508,0.11945399999999995,1.0
46,MNST,USD,380.0,23427.966137198593,61.6525,74.85,28443.0,5015.0339,0.2140629999999999,1.0
47,MO,USD,389.0,22121.5395,56.8677,57.0717,22200.8913,79.3518,0.003587000000000007,1.0
48,MRK,USD,120.0,11944.4085,99.5367,99.5229,11942.748,-1.6605,-0.00013900000000000023,1.0
49,NEE,USD,303.0,22861.59928636364,75.4508,81.097,24572.391,1710.7917,0.07483299999999993,1.0
50,NG.L,GBp,1748.0,25728.165800000002,14.7186,1126.0,26309.9586,581.7928,0.02261500000000005,74.81
51,NI,USD,618.0,22598.378684527,36.567,41.545,25674.81,3076.4313,0.13613399999999998,1.0
52,NRG,USD,204.0,21487.71071421122,105.3319,159.4921,32536.3884,11048.6777,0.514186,1.0
53,PEP,USD,114.0,16645.5011,146.0132,149.881,17086.434,440.9329,0.026488999999999985,1.0
