,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,157.0,17419.715761882067,110.9536,120.531,18923.367,1503.6512,0.08631900000000003,1.0
1,ADM,USD,306.0,17854.262779555927,58.3473,73.2453,22413.0618,4558.799,0.25533300000000003,1.0
2,AEE,USD,194.0,16237.833352709362,83.7002,76.366,14815.004,-1422.8294,-0.08762499999999995,1.0
3,AEP,USD,249.0,19388.8474444898,77.8669,80.928,20151.072,762.2246,0.039312000000000014,1.0
4,AMGN,USD,69.0,13914.121631578948,201.6539,210.5565,14528.3985,614.2769,0.044148000000000076,1.0
5,ATO,USD,166.0,16023.009306862745,96.5242,97.5773,16197.8318,174.8225,0.010909999999999975,1.0
6,AZN.L,GBp,134.0,16587.63653934426,123.7883,9769.1064,16068.0037,-519.6328,-0.031325999999999965,81.47
7,BATS.L,GBp,425.0,17343.16162720403,40.8074,3459.9373,18049.2617,706.1001,0.04071399999999992,81.47
8,BAYN.DE,EUR,204.0,11769.602521444416,57.6941,60.3861,12922.2327,1152.6302,0.09793300000000005,0.9533
9,BDX,USD,58.0,10795.6761,186.1323,177.875,10316.75,-478.9261,-0.04436300000000004,1.0
10,BMY,USD,371.0,21264.057279934008,57.3155,62.1157,23044.9247,1780.8674,0.08374999999999999,1.0
11,CAH,USD,251.0,12512.924635009867,49.8523,47.5707,11940.2457,-572.6789,-0.045767,1.0
12,CI,USD,61.0,13339.011412837837,218.6723,226.401,13810.461,471.4496,0.03534400000000004,1.0
13,CL,USD,127.0,9153.2711,72.073,69.2035,8788.8445,-364.4266,-0.039814000000000016,1.0
14,CMS,USD,239.0,13676.7369464539,57.2248,57.4782,13737.2898,60.5529,0.0044280000000000985,1.0
15,CNA.L,GBp,19103.0,15922.010296376799,0.8335,77.8875,18262.9792,2340.9689,0.147003,81.47
16,CNC,USD,148.0,11112.18691440396,75.0823,75.7,11203.6,91.4131,0.008226999999999984,1.0
17,CNP,USD,719.0,17846.732612307693,24.8216,26.0016,18695.1504,848.4178,0.047539,1.0
18,CPB,USD,483.0,18941.7519,39.2169,39.2719,18968.3277,26.5758,0.0014019999999999033,1.0
19,CTEC.L,GBp,2158.0,5946.22716918239,2.7554,204.8293,5425.5754,-520.6518,-0.08754899999999999,81.47
20,CVS,USD,140.0,11288.598243691784,80.6328,79.4401,11121.614,-166.9842,-0.014792000000000027,1.0
21,D,USD,232.0,15125.6167859375,65.1966,63.7663,14793.7816,-331.8352,-0.021938000000000013,1.0
22,DTE,USD,149.0,17316.7358,116.2197,106.6782,15895.0518,-1421.684,-0.08209900000000003,1.0
23,DUK,USD,196.0,17223.17631730769,87.8733,89.3236,17507.4256,284.2493,0.016504000000000074,1.0
24,ED,USD,286.0,19908.97613230039,69.6118,80.1572,22924.9592,3015.9831,0.15148899999999998,1.0
25,EIX,USD,413.0,23330.094475462964,56.4893,51.4511,21249.3043,-2080.7902,-0.08918899999999996,1.0
26,ES,USD,198.0,15062.5866,76.0737,71.5957,14175.9486,-886.638,-0.05886400000000003,1.0
27,ETR,USD,454.0,23520.7613,51.8078,47.8791,21737.1114,-1783.6499,-0.07583200000000001,1.0
28,EXC,USD,640.0,20675.770082924337,32.3059,38.1038,24386.432,3710.6619,0.1794690000000001,1.0
29,FE,USD,465.0,15589.751786377816,33.5263,33.3081,15488.2665,-101.4853,-0.006507999999999958,1.0
30,GILD,USD,207.0,11395.6391,55.0514,51.2612,10611.0684,-784.5707,-0.06884800000000002,1.0
31,GIS,USD,315.0,16940.613348037416,53.7797,57.4349,18091.9935,1151.3802,0.06796599999999997,1.0
32,GSK.L,GBp,685.0,14777.700021909232,21.5733,1746.7588,14686.7531,-90.9469,-0.0061550000000000216,81.47
33,HOLX,USD,152.0,11402.88126467066,75.019,68.55,10419.6,-983.2813,-0.08623099999999995,1.0
34,HSY,USD,105.0,18860.588727272727,179.6247,190.709,20024.445,1163.8563,0.061708000000000096,1.0
35,IMB.L,GBp,544.0,11789.27612157286,21.6715,1781.0337,11892.5044,103.2283,0.008753999999999929,81.47
36,JNJ,USD,71.0,10878.422696511412,153.2172,153.0716,10868.0836,-10.3391,-0.0009500000000000064,1.0
37,KO,USD,295.0,15825.736402144774,53.6466,54.4796,16071.482,245.7456,0.015527999999999986,1.0
38,KR,USD,459.0,17888.78036351315,38.9734,46.3221,21261.8439,3373.0635,0.18855700000000009,1.0
39,LLY,USD,56.0,13757.982916147917,245.6783,282.2577,15806.4312,2048.4483,0.1488910000000001,1.0
40,LNT,USD,181.0,9961.3495,55.0351,50.557,9150.817,-810.5325,-0.081368,1.0
41,MCK,USD,74.0,20501.381337500003,277.0457,301.3953,22303.2522,1801.8709,0.08789000000000002,1.0
42,MDLZ,USD,212.0,12503.727131034484,58.9798,53.1742,11272.9304,-1230.7967,-0.09843400000000002,1.0
43,MNST,USD,295.0,13338.4752,45.2152,42.245,12462.275,-876.2002,-0.06569000000000003,1.0
44,MO,USD,632.0,22997.688861311475,36.3887,34.3351,21699.7832,-1297.9057,-0.05643500000000001,1.0
45,MRK,USD,277.0,20974.6629,75.7208,75.2682,20849.2914,-125.3715,-0.00597700000000001,1.0
46,NG.L,GBp,1350.0,18123.951072273074,13.4251,1076.2025,17833.2316,-290.7195,-0.016036999999999968,81.47
47,NI,USD,733.0,16930.28025886775,23.0972,25.1914,18465.2962,1535.0159,0.09066900000000011,1.0
48,NRG,USD,509.0,21201.6885,41.6536,36.7458,18703.6122,-2498.0763,-0.11782400000000004,1.0
49,PEG,USD,296.0,15923.790051310567,53.7966,55.6193,16463.3128,539.5227,0.03388100000000005,1.0
50,PEP,USD,86.0,11612.445085563377,135.0284,141.5608,12174.2288,561.7837,0.04837800000000003,1.0
51,PFE,USD,390.0,16729.734,42.8968,38.9736,15199.704,-1530.03,-0.09145700000000001,1.0
52,PM,USD,189.0,15693.725037410071,83.0356,81.7678,15454.1142,-239.6108,-0.015267999999999948,1.0
53,PPL,USD,540.0,13636.935399999998,25.2536,23.6589,12775.806,-861.1294,-0.06314699999999995,1.0
54,SAN.PA,EUR,134.0,11953.662642747862,89.2064,84.9934,11947.0425,-6.6201,-0.0005530000000000257,0.9533
55,SO,USD,295.0,17597.462090789475,59.6524,59.9901,17697.0795,99.6174,0.005660999999999916,1.0
56,SRE,USD,387.0,23791.68810388889,61.4772,64.9135,25121.5245,1329.8364,0.055895999999999946,1.0
57,STZ,USD,65.0,14856.007599999999,228.554,214.7411,13958.1715,-897.8361,-0.060436000000000045,1.0
58,SYY,USD,154.0,11293.35484293763,73.3335,71.5326,11016.0204,-277.3344,-0.02455799999999997,1.0
59,TSN,USD,224.0,15325.588187479681,68.4178,73.4524,16453.3376,1127.7494,0.07358599999999993,1.0
60,UNH,USD,28.0,11426.75754277928,408.0985,436.9298,12234.0344,807.2769,0.07064800000000004,1.0
61,VRTX,USD,58.0,14008.903251587302,241.5328,245.39,14232.62,223.7167,0.01597000000000004,1.0
62,WEC,USD,182.0,16035.2819,88.1059,83.8633,15263.1206,-772.1613,-0.048153,1.0
63,XEL,USD,230.0,14027.374612121212,60.9886,59.9726,13793.698,-233.6766,-0.01665899999999998,1.0
