,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,72.0,9941.176052631577,138.0719,150.7778,10856.0016,914.8255,0.0920240000000001,1.0
1,ABBV,USD,118.0,15255.138476,129.2808,129.1546,15240.2428,-14.8957,-0.0009759999999999769,1.0
2,ABF.L,GBp,689.0,16634.5373,24.143,1922.6593,15931.5966,-702.9407,-0.04225699999999999,83.15
3,ABT,USD,82.0,8496.2622,103.613,104.9288,8604.1616,107.8994,0.012699000000000016,1.0
4,AEE,USD,171.0,13549.5465,79.2371,77.7478,13294.8738,-254.6727,-0.018795000000000006,1.0
5,AEP,USD,223.0,18784.429008085106,84.2351,81.6832,18215.3536,-569.0754,-0.03029499999999996,1.0
6,AES,USD,1060.0,24522.2638,23.1342,23.0239,24405.334,-116.9298,-0.0047679999999999945,1.0
7,ALGN,USD,13.0,4683.1184,360.2399,345.07,4485.91,-197.2084,-0.04211100000000001,1.0
8,BAYN.DE,EUR,100.0,5957.5155,59.5752,56.0857,6018.4247,60.9092,0.010223000000000093,0.9319
9,BDX,USD,61.0,11372.9833,186.4423,187.5354,11439.6594,66.6761,0.005862999999999952,1.0
10,BIIB,USD,47.0,12634.57195,268.8207,291.43,13697.21,1062.638,0.08410600000000001,1.0
11,BSX,USD,249.0,10702.722066216214,42.9828,48.09,11974.41,1271.6879,0.11881999999999993,1.0
12,CAG,USD,856.0,26298.470474936454,30.7225,30.7371,26310.9576,12.4871,0.0004750000000000032,1.0
13,CAH,USD,233.0,14909.56956892404,63.9896,74.3181,17316.1173,2406.5477,0.1614089999999999,1.0
14,CCH.L,GBp,297.0,7225.9869,24.3299,1932.7328,6903.4473,-322.5396,-0.04463499999999998,83.15
15,CI,USD,55.0,13883.093902814544,252.4199,272.1017,14965.5935,1082.4996,0.07797199999999993,1.0
16,CLX,USD,88.0,11040.5095,125.4603,134.8374,11865.6912,825.1817,0.07474200000000009,1.0
17,CMS,USD,268.0,15413.8366,57.5143,56.3129,15091.8572,-321.9794,-0.020889000000000046,1.0
18,CNA.L,GBp,19111.0,18489.083396467955,0.9675,96.1792,22105.6006,3616.5172,0.19555100000000003,83.15
19,CNP,USD,600.0,16429.1728,27.382,27.1985,16319.1,-110.0728,-0.006700999999999957,1.0
20,COO,USD,123.0,10297.944800000001,83.7231,87.2282,10729.0686,431.1238,0.04186500000000004,1.0
21,COST,USD,16.0,8049.0394,503.065,495.9376,7935.0016,-114.0378,-0.014167999999999958,1.0
22,CPB,USD,552.0,23186.041206376187,42.0037,44.909,24789.768,1603.7268,0.0691679999999999,1.0
23,CTEC.L,GBp,4280.0,11299.967544391786,2.6402,240.015,12354.35,1054.3825,0.09329999999999994,83.15
24,DGX,USD,104.0,13824.749747222224,132.9303,136.7625,14223.3,398.5503,0.028828999999999994,1.0
25,DUK,USD,219.0,19378.7374,88.4874,88.783,19443.477,64.7396,0.0033410000000000384,1.0
26,ED,USD,252.0,21877.5542,86.8157,83.3925,21014.91,-862.6442,-0.039430999999999994,1.0
27,EIX,USD,401.0,22311.698,55.6401,57.4391,23033.0791,721.3811,0.032332999999999945,1.0
28,EL,USD,53.0,13080.0458,246.7933,246.2762,13052.6386,-27.4072,-0.002094999999999958,1.0
29,EXC,USD,569.0,21162.4112,37.1923,36.1869,20590.3461,-572.0651,-0.027031999999999945,1.0
30,FE,USD,643.0,23403.0671,36.3967,35.3593,22736.0299,-667.0372,-0.028502999999999945,1.0
31,GILD,USD,260.0,18351.243501204823,70.5817,76.995,20018.7,1667.4565,0.09086299999999992,1.0
32,GIS,USD,365.0,24147.631695217595,66.1579,66.7033,24346.7045,199.0728,0.008243999999999918,1.0
33,HCA,USD,53.0,11551.887519148937,217.9601,248.7159,13181.9427,1630.0552,0.1411070000000001,1.0
34,HOLX,USD,139.0,10883.142206666667,78.296,86.16,11976.24,1093.0978,0.10043899999999994,1.0
