,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,90.0,12456.736,138.4082,132.6592,11939.328,-517.408,-0.041537000000000046,1.0
1,ABBV,USD,94.0,14548.007215492764,154.766,161.9377,15222.1438,674.1366,0.04633899999999991,1.0
2,ABT,USD,104.0,11346.2814,109.0989,112.3106,11680.3024,334.021,0.029438000000000075,1.0
3,AEE,USD,294.0,24519.7618,83.4006,87.5393,25736.5542,1216.7924,0.04962399999999989,1.0
4,AEP,USD,271.0,22550.878518679798,83.2136,89.4795,24248.9445,1698.066,0.075299,1.0
5,AMGN,USD,50.0,13524.296870408163,270.4859,287.6283,14381.415,857.1181,0.0633760000000001,1.0
6,BATS.L,GBp,170.0,6031.8508571428565,35.4815,2775.2273,6010.0464,-21.8045,-0.0036159999999999526,78.5
7,BMY,USD,327.0,15607.7807,47.7302,54.4329,17799.5583,2191.7776,0.14042899999999992,1.0
8,BSX,USD,251.0,17016.382646777794,67.7944,88.77,22281.27,5264.8874,0.3093999999999999,1.0
9,CAH,USD,146.0,14796.038253802615,101.3427,122.9484,17950.4664,3154.4281,0.2131940000000001,1.0
10,CHD,USD,92.0,9508.993424489796,103.3586,105.314,9688.888,179.8946,0.018918999999999908,1.0
11,CLX,USD,145.0,22034.978900000002,151.9654,155.6692,22572.034,537.0551,0.024372999999999978,1.0
12,CMS,USD,444.0,26157.596468349264,58.9135,65.1911,28944.8484,2787.2519,0.1065560000000001,1.0
13,CNP,USD,574.0,16363.2831,28.5075,29.3352,16838.4048,475.1217,0.029034000000000004,1.0
14,COO,USD,135.0,13831.236184570313,102.4536,101.88,13753.8,-77.4362,-0.005599000000000021,1.0
15,COST,USD,24.0,17295.39496385221,720.6415,927.6156,22262.7744,4967.3794,0.2872079999999999,1.0
16,D,USD,565.0,29660.06599672544,52.4957,52.8377,29853.3005,193.2345,0.0065150000000000485,1.0
17,DTE,USD,249.0,29926.8131,120.188,112.8297,28094.5953,-1832.2178,-0.06122300000000003,1.0
18,DUK,USD,234.0,22135.947518874178,94.5981,105.5118,24689.7612,2553.8137,0.11536900000000005,1.0
19,ED,USD,204.0,19620.181171356784,96.1774,91.5083,18667.6932,-952.488,-0.04854700000000001,1.0
20,EIX,USD,423.0,28848.45889164557,68.1997,75.5909,31974.9507,3126.4918,0.10837600000000003,1.0
21,ES,USD,347.0,21331.23083951049,61.4733,56.7472,19691.2784,-1639.9524,-0.07688099999999998,1.0
22,ETR,USD,389.0,18677.630833257343,48.0145,71.3121,27740.4069,9062.7761,0.48522,1.0
23,EXC,USD,487.0,17743.99699607843,36.4353,36.4897,17770.4839,26.4869,0.0014929999999999666,1.0
24,FE,USD,652.0,25939.78007492163,39.7849,39.1874,25550.1848,-389.5953,-0.015017999999999976,1.0
25,GILD,USD,244.0,18848.32428089172,77.2472,88.8551,21680.6444,2832.3201,0.1502699999999999,1.0
26,HCA,USD,68.0,22843.06686074844,335.9275,345.4722,23492.1096,649.0427,0.02841300000000002,1.0
27,HLN.L,GBp,2334.0,11091.260100000001,4.752,356.5877,10602.2381,-489.022,-0.04408299999999998,78.5
28,HOLX,USD,159.0,13324.7915,83.8037,79.18,12589.62,-735.1715,-0.05517300000000003,1.0
29,ILMN,USD,79.0,11149.7686,141.1363,146.17,11547.43,397.6614,0.035665999999999976,1.0
30,IMB.L,GBp,587.0,14670.809271813725,24.9929,2344.8486,17534.0908,2863.2815,0.1951670000000001,78.5
31,INCY,USD,229.0,14340.786477003483,62.6235,80.48,18429.92,4089.1335,0.2851410000000001,1.0
32,ISRG,USD,35.0,13543.120762057102,386.9463,536.69,18784.15,5241.0292,0.3869880000000001,1.0
33,JNJ,USD,102.0,15802.8918,154.9303,146.725,14965.95,-836.9418,-0.052961000000000036,1.0
34,KO,USD,290.0,16683.171688001577,57.5282,60.3192,17492.568,809.3963,0.048515000000000086,1.0
35,KR,USD,354.0,16971.344118181816,47.9417,57.7877,20456.8458,3485.5017,0.20537399999999995,1.0
36,LLY,USD,16.0,10421.868528283052,651.3668,803.1268,12850.0288,2428.1603,0.23298700000000006,1.0
37,MDT,USD,230.0,19481.389300000003,84.7017,83.8638,19288.674,-192.7153,-0.009892000000000012,1.0
38,MKC,USD,248.0,18773.3112,75.6988,72.8271,18061.1208,-712.1904,-0.03793599999999997,1.0
