,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,182.0,20203.342784221037,111.0074,128.9081,23461.2742,3257.9314,0.16125699999999998,1.0
1,ADM,USD,316.0,18516.55329906177,58.5967,78.3808,24768.3328,6251.7795,0.33763199999999993,1.0
2,AEE,USD,187.0,15652.440400000001,83.7029,84.687,15836.469,184.0286,0.011757000000000017,1.0
3,AEP,USD,224.0,17193.35268571429,76.756,88.9416,19922.9184,2729.5657,0.15875799999999995,1.0
4,AMGN,USD,70.0,14122.39516440678,201.7485,224.0025,15680.175,1557.7798,0.11030600000000002,1.0
5,ATO,USD,173.0,16701.828371052634,96.5424,105.8022,18303.7806,1601.9522,0.09591400000000005,1.0
6,AZN.L,GBp,120.0,14774.6221234375,123.1219,10589.4434,15970.0039,1195.3818,0.08090700000000006,79.57
7,BATS.L,GBp,363.0,14470.534599290782,39.8637,3477.8823,15866.1716,1395.637,0.09644800000000009,79.57
8,BAYN.DE,EUR,220.0,12691.66471891892,57.6894,60.2149,14150.0513,1458.3866,0.11490899999999993,0.9362
9,BMY,USD,385.0,22015.143812371134,57.1822,65.1126,25068.351,3053.2072,0.138687,1.0
10,CAG,USD,438.0,12232.8456,27.9289,27.1121,11875.0998,-357.7458,-0.029245999999999994,1.0
11,CAH,USD,256.0,12769.772182105264,49.8819,52.7629,13507.3024,737.5302,0.05775599999999992,1.0
12,CHD,USD,122.0,10495.466537377139,86.0284,86.4322,10544.7284,49.2619,0.004693999999999976,1.0
13,CI,USD,63.0,13757.732871830987,218.3767,246.5719,15534.0297,1776.2968,0.12911300000000003,1.0
14,CMS,USD,252.0,14464.371037918218,57.3983,63.7057,16053.8364,1589.4654,0.10988799999999999,1.0
15,CNA.L,GBp,19471.0,15910.944465241186,0.8172,83.0614,20325.3553,4414.4108,0.2773840000000001,79.57
16,CNC,USD,198.0,14821.766748275864,74.8574,87.21,17267.58,2445.8133,0.1650149999999999,1.0
17,CNP,USD,725.0,17992.601148044694,24.8174,28.4256,20608.56,2615.9589,0.1453899999999999,1.0
18,COST,USD,36.0,15733.84247931489,437.0512,418.052,15049.872,-683.9705,-0.04347100000000004,1.0
19,CTEC.L,GBp,2432.0,6718.3733,2.7625,217.4187,6645.2467,-73.1266,-0.010889000000000038,79.57
20,CVS,USD,194.0,15635.573054274559,80.5957,84.2997,16354.1418,718.5687,0.04595799999999994,1.0
21,D,USD,227.0,14784.203730158726,65.1287,70.3855,15977.5085,1193.3048,0.08071399999999995,1.0
22,DGE.L,GBp,250.0,12011.67378789216,48.0467,3624.1396,11386.6394,-625.0344,-0.05203599999999997,79.57
23,DUK,USD,208.0,18266.1245,87.8179,97.5711,20294.7888,2028.6643,0.111062,1.0
24,ED,USD,265.0,18244.621878251204,68.8476,88.2829,23394.9685,5150.3466,0.28229499999999996,1.0
25,EIX,USD,411.0,23217.1158,56.4893,56.1525,23078.6775,-138.4383,-0.005962000000000023,1.0
26,ES,USD,142.0,10710.9637,75.4293,79.054,11225.668,514.7043,0.04805400000000004,1.0
27,ETR,USD,373.0,19273.155,51.6707,52.008,19398.984,125.829,0.006528000000000089,1.0
28,EXC,USD,625.0,19906.54114928936,31.8505,42.5963,26622.6875,6716.1464,0.33738200000000007,1.0
29,FE,USD,568.0,19058.414088870595,33.5535,37.0414,21039.5152,1981.1011,0.10394999999999999,1.0
30,GIS,USD,277.0,14695.489050447593,53.0523,59.2164,16402.9428,1707.4537,0.1161890000000001,1.0
31,GSK.L,GBp,665.0,14361.322363558105,21.596,1792.4241,14980.0431,618.7207,0.043080999999999925,79.57
32,HOLX,USD,156.0,11690.228500000001,74.9374,78.39,12228.84,538.6115,0.04607300000000003,1.0
33,HSY,USD,106.0,19063.228413793106,179.8418,193.7867,20541.3902,1478.1618,0.07753999999999994,1.0
34,HUM,USD,23.0,9604.843,417.6019,422.0544,9707.2512,102.4082,0.01066199999999995,1.0
35,IMB.L,GBp,461.0,9871.449539717587,21.4131,1780.3293,10314.5885,443.139,0.04489199999999993,79.57
36,INCY,USD,118.0,9485.986499999999,80.3897,75.11,8862.98,-623.0065,-0.06567599999999996,1.0
37,JNJ,USD,81.0,12413.297570886076,153.2506,162.5619,13167.5139,754.2163,0.06075900000000001,1.0
38,KHC,USD,497.0,15937.2514,32.0669,32.5324,16168.6028,231.3514,0.014516999999999891,1.0
39,KMB,USD,68.0,8025.5303,118.0225,113.4821,7716.7828,-308.7475,-0.03847100000000003,1.0
40,KO,USD,328.0,17594.794173433584,53.6427,56.8599,18650.0472,1055.253,0.05997499999999989,1.0
41,KR,USD,438.0,16822.928452718057,38.4085,47.4081,20764.7478,3941.8193,0.234313,1.0
42,LLY,USD,59.0,14397.831660957718,244.031,296.483,17492.497,3094.6653,0.2149399999999999,1.0
43,MCK,USD,77.0,21290.797666666665,276.5039,322.3549,24821.3273,3530.5296,0.16582399999999997,1.0
44,MDLZ,USD,190.0,11296.027822289157,59.4528,56.5874,10751.606,-544.4218,-0.04819600000000002,1.0
45,MKC,USD,115.0,9236.572843570195,80.318,85.4033,9821.3795,584.8067,0.06331500000000001,1.0
46,MO,USD,592.0,21336.830415311004,36.0419,38.536,22813.312,1476.4816,0.06919999999999993,1.0
47,MRK,USD,249.0,18689.6443,75.0588,83.8045,20867.3205,2177.6762,0.1165179999999999,1.0
48,NG.L,GBp,1201.0,15942.849355868744,13.2746,1220.6368,18423.8381,2480.9887,0.15562199999999993,79.57
49,NI,USD,840.0,19496.968517652618,23.2107,27.5746,23162.664,3665.6955,0.18801200000000007,1.0
50,PEG,USD,301.0,16203.58271615788,53.8325,60.0812,18084.4412,1880.8585,0.11607699999999999,1.0
51,PEP,USD,97.0,13103.036671855536,135.0829,147.694,14326.318,1223.2813,0.09335800000000005,1.0
52,PG,USD,86.0,10822.418967478105,125.8421,134.069,11529.934,707.515,0.06537499999999996,1.0
53,PM,USD,168.0,13781.801308333332,82.0345,88.5084,14869.4112,1087.6099,0.0789169999999999,1.0
54,PPL,USD,436.0,10912.732,25.0292,26.0877,11374.2372,461.5052,0.04229100000000008,1.0
55,SAN.PA,EUR,96.0,8401.103722380953,87.5115,91.8641,9419.9462,1018.8425,0.12127500000000002,0.9362
56,SN.L,GBp,240.0,3912.5109,16.3021,1290.0452,3891.05,-21.4609,-0.005483000000000016,79.57
57,SO,USD,255.0,14844.020252380951,58.2118,66.0458,16841.679,1997.6587,0.1345780000000001,1.0
58,SRE,USD,387.0,23839.3112,61.6003,73.2725,28356.4575,4517.1463,0.18948300000000007,1.0
59,STZ,USD,48.0,10955.7128,228.244,227.7826,10933.5648,-22.148,-0.0020219999999999683,1.0
60,SYY,USD,144.0,10560.834170553191,73.3391,69.1907,9963.4608,-597.3734,-0.056564999999999976,1.0
61,TSN,USD,199.0,13470.867663683377,67.6928,77.8533,15492.8067,2021.939,0.15009699999999992,1.0
62,UNH,USD,36.0,14701.9327661213,408.387,462.846,16662.456,1960.5232,0.133351,1.0
63,UU.L,GBp,812.0,11665.712001762115,14.3666,1133.4551,11566.7405,-98.9715,-0.00848099999999996,79.57
64,VRTX,USD,71.0,17144.897122463768,241.4774,268.48,19062.08,1917.1829,0.11182200000000009,1.0
65,WEC,USD,150.0,13142.5991,87.6173,95.0065,14250.975,1108.3759,0.08433500000000005,1.0
66,WMT,USD,391.0,18759.2546,47.9776,39.4873,15439.5343,-3319.7203,-0.176964,1.0
67,XEL,USD,178.0,10600.194706086957,59.5517,66.8739,11903.5542,1303.3595,0.12295499999999993,1.0
