,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,95.0,12312.739860793476,129.6078,142.888,13574.36,1261.6201,0.10246500000000003,1.0
1,ABBV,USD,77.0,13280.41737037377,172.473,221.5447,17058.9419,3778.5245,0.28451800000000005,1.0
2,ABT,USD,77.0,9626.9019,125.0247,121.1722,9330.2594,-296.6425,-0.030814000000000008,1.0
3,ADM,USD,428.0,23668.87440057034,55.3011,57.7745,24727.486,1058.6116,0.044726000000000043,1.0
4,AEE,USD,269.0,23498.33945314772,87.3544,97.1103,26122.6707,2624.3312,0.11168200000000006,1.0
5,AEP,USD,251.0,25157.090956815875,100.2275,113.2645,28429.3895,3272.2985,0.13007400000000002,1.0
6,AMGN,USD,47.0,13797.0879,293.5551,313.2097,14720.8559,923.768,0.06695399999999996,1.0
7,ATO,USD,185.0,31322.2279,169.3093,165.8783,30687.4855,-634.7424,-0.020264999999999977,1.0
8,AZN.L,GBp,80.0,12610.3364,157.6292,13512.6133,14380.8576,1770.5212,0.14040199999999992,75.17
9,BATS.L,GBp,454.0,18620.543723642462,41.0144,4397.752,26560.8542,7940.3105,0.42642800000000003,75.17
10,BIIB,USD,91.0,14124.667423404257,155.2161,177.55,16157.05,2032.3826,0.14388899999999993,1.0
11,BMY,USD,216.0,10205.352,47.247,50.0954,10820.6064,615.2544,0.06028699999999998,1.0
12,BSX,USD,97.0,9614.5449,99.119,92.7,8991.9,-622.6449,-0.06476099999999996,1.0
13,CAH,USD,99.0,11844.63035269966,119.6427,197.239,19526.661,7682.0306,0.6485669999999999,1.0
14,CMS,USD,340.0,21475.043257050344,63.1619,69.49,23626.6,2151.5567,0.10018900000000008,1.0
15,CNA.L,GBp,10159.0,19819.292722716273,1.9509,167.4712,22633.2303,2813.9376,0.14198500000000003,75.17
16,CNP,USD,816.0,26131.485083375876,32.0239,37.2744,30415.9104,4284.4253,0.163956,1.0
17,COO,USD,110.0,8350.7424,75.9158,80.74,8881.4,530.6576,0.06354700000000002,1.0
18,CVS,USD,289.0,18365.63375763571,63.5489,78.3256,22636.0984,4270.4646,0.2325250000000001,1.0
19,D,USD,443.0,23805.581295915596,53.7372,57.4478,25449.3754,1643.7941,0.06905099999999997,1.0
20,DHR,USD,32.0,6720.437818181817,210.0137,229.612,7347.584,627.1462,0.09331899999999993,1.0
21,DUK,USD,215.0,22407.810078378752,104.2224,113.0373,24303.0195,1895.2094,0.08457800000000004,1.0
22,EIX,USD,388.0,21609.5588,55.6947,55.9799,21720.2012,110.6424,0.005120999999999931,1.0
23,EL,USD,184.0,16642.311297076023,90.4473,106.9445,19677.788,3035.4767,0.182396,1.0
24,ES,USD,455.0,29910.68637541694,65.7378,66.1802,30111.991,201.3046,0.006729999999999903,1.0
25,ETR,USD,347.0,21852.549378819716,62.9756,92.7203,32173.9441,10321.3947,0.472321,1.0
26,EVRG,USD,488.0,33693.314777522886,69.0437,72.8954,35572.9552,1879.6404,0.05578599999999989,1.0
27,EW,USD,163.0,12779.26495254058,78.4004,83.92,13678.96,899.695,0.070403,1.0
28,EXC,USD,696.0,27821.26267231875,39.9731,42.9126,29867.1696,2045.9069,0.07353699999999996,1.0
29,FE,USD,730.0,30280.720277714554,41.4804,43.9795,32105.035,1824.3147,0.06024800000000008,1.0
30,GILD,USD,168.0,14733.722227925718,87.7007,119.8631,20137.0008,5403.2786,0.3667290000000001,1.0
31,GSK.L,GBp,611.0,12750.2066,20.8678,1803.3568,14658.1217,1907.9151,0.1496360000000001,75.17
32,HCA,USD,45.0,15619.031133405726,347.0896,467.3387,21030.2415,5411.2104,0.3464499999999999,1.0
33,HLN.L,GBp,1285.0,6264.9436,4.8754,356.1527,6088.2828,-176.6608,-0.02819000000000005,75.17
34,HOLX,USD,191.0,13129.035908133972,68.7384,74.83,14292.53,1163.4941,0.08861999999999992,1.0
35,HSY,USD,78.0,14177.2237,181.7593,178.8854,13953.0612,-224.1625,-0.015812000000000048,1.0
36,ILMN,USD,88.0,9425.8164,107.1116,134.91,11872.08,2446.2636,0.25952700000000006,1.0
37,IMB.L,GBp,524.0,15752.04638842355,30.0612,3282.5952,22882.5314,7130.485,0.45266800000000007,75.17
38,INCY,USD,207.0,17819.23689,86.0833,95.17,19700.19,1880.9531,0.1055569999999999,1.0
39,IQV,USD,66.0,12295.47624,186.2951,222.92,14712.72,2417.2438,0.196596,1.0
40,ISRG,USD,18.0,9824.1744,545.7875,555.92,10006.56,182.3856,0.018564999999999943,1.0
41,JNJ,USD,106.0,16322.651857609762,153.9873,205.4478,21777.4668,5454.8149,0.334187,1.0
42,KO,USD,279.0,19037.7101,68.2355,69.7305,19454.8095,417.0994,0.021908999999999956,1.0
43,KR,USD,348.0,23233.244,66.7622,60.9344,21205.1712,-2028.0728,-0.08729200000000004,1.0
44,LLY,USD,13.0,10862.632015384615,835.5871,991.9844,12895.7972,2033.1652,0.18717099999999998,1.0
45,MDT,USD,147.0,12745.08993178808,86.7013,99.2243,14585.9721,1840.8822,0.14443800000000007,1.0
46,MNST,USD,380.0,23427.966137198593,61.6525,73.86,28066.8,4638.8339,0.198005,1.0
47,MO,USD,389.0,22121.5395,56.8677,56.6854,22050.6206,-70.9189,-0.003206000000000042,1.0
48,MRK,USD,120.0,11944.4085,99.5367,96.0811,11529.732,-414.6765,-0.034717,1.0
49,NEE,USD,303.0,22861.59928636364,75.4508,80.7196,24458.0388,1596.4395,0.06983099999999998,1.0
50,NG.L,GBp,1748.0,25728.165800000002,14.7186,1117.0,25974.6707,246.5049,0.009582999999999897,75.17
51,NI,USD,618.0,22598.378684527,36.567,41.0484,25367.9112,2769.5325,0.12255299999999991,1.0
52,NRG,USD,204.0,21487.71071421122,105.3319,167.6367,34197.8868,12710.1761,0.5915090000000001,1.0
53,PEP,USD,114.0,16645.5011,146.0132,148.3744,16914.6816,269.1805,0.016170999999999935,1.0
54,PFE,USD,503.0,12148.451124420075,24.152,25.3553,12753.7159,605.2648,0.04982200000000003,1.0
55,PM,USD,122.0,18546.2773,152.0187,147.1031,17946.5782,-599.6991,-0.032335,1.0
56,PPL,USD,712.0,21691.750844507507,30.4659,33.0126,23504.9712,1813.2204,0.08359200000000011,1.0
57,SBRY.L,GBp,5792.0,23096.581580538506,3.9877,317.0,24425.4889,1328.9073,0.05752899999999994,75.17
58,SN.L,GBp,619.0,9461.121734386434,15.2845,1248.752,10283.0582,821.9365,0.08687700000000009,75.17
59,SRE,USD,279.0,22375.142332438627,80.1976,87.8128,24499.7712,2124.6289,0.0949549999999999,1.0
60,TMO,USD,21.0,10720.470356521737,510.4986,572.8126,12029.0646,1308.5942,0.12206500000000009,1.0
61,TSCO.L,GBp,3402.0,18223.069998527626,5.3566,447.1,20234.5909,2011.5209,0.11037800000000009,75.17
62,TSN,USD,312.0,17764.4003,56.9372,57.2076,17848.7712,84.3709,0.004748999999999892,1.0
63,ULVR.L,GBp,164.0,10675.0621,65.0918,4819.6387,10515.109,-159.9531,-0.014982999999999969,75.17
64,UU.L,GBp,1165.0,17792.110957030643,15.2722,1174.8253,18207.6822,415.5712,0.023357000000000072,75.17
65,WEC,USD,245.0,23478.233052075448,95.8295,102.7937,25184.4565,1706.2234,0.07267299999999999,1.0
66,WMT,USD,166.0,13123.4243391139,79.0568,112.7184,18711.2544,5587.8301,0.4257899999999999,1.0
67,XEL,USD,374.0,24512.44520059815,65.5413,73.5052,27490.9448,2978.4996,0.12151,1.0
