,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,60.0,8303.282397959183,138.388,139.2092,8352.552,49.2696,0.005934000000000106,1.0
1,ABBV,USD,106.0,16546.001948705707,156.0944,164.6374,17451.5644,905.5625,0.054729999999999945,1.0
2,ABT,USD,130.0,14253.9305,109.6456,110.4863,14363.219,109.2885,0.00766700000000009,1.0
3,AEE,USD,228.0,19013.403691636362,83.3921,86.6429,19754.5812,741.1775,0.03898200000000007,1.0
4,AEP,USD,237.0,19717.098512557375,83.1945,89.0193,21097.5741,1380.4756,0.07001400000000002,1.0
5,AWK,USD,79.0,10280.357,130.1311,126.5596,9998.2084,-282.1486,-0.027445000000000053,1.0
6,BATS.L,GBp,436.0,15887.963546272495,36.4403,2967.0356,16515.0967,627.1332,0.03947199999999995,78.33
7,BMY,USD,472.0,23381.7912,49.5377,52.448,24755.456,1373.6648,0.05874899999999994,1.0
8,BSX,USD,285.0,19937.819753496788,69.9573,90.42,25769.7,5831.8802,0.29250299999999996,1.0
9,CAH,USD,172.0,18072.422354545455,105.0722,115.228,19819.216,1746.7936,0.09665499999999994,1.0
10,CHD,USD,105.0,10990.187786206896,104.6685,103.7707,10895.9235,-94.2643,-0.008577999999999975,1.0
11,CI,USD,54.0,17567.1662,325.3179,275.7421,14890.0734,-2677.0928,-0.15239199999999997,1.0
12,CL,USD,142.0,12970.0453,91.3383,90.2344,12813.2848,-156.7605,-0.012086000000000041,1.0
13,CLX,USD,113.0,17176.62958321168,152.0056,155.0009,17515.1017,338.4721,0.019705000000000084,1.0
14,CMS,USD,364.0,21501.10779251215,59.069,64.5554,23498.1656,1997.0578,0.09288099999999999,1.0
15,CNP,USD,586.0,16722.4813,28.5367,30.9883,18159.1438,1436.6625,0.08590999999999993,1.0
16,COO,USD,168.0,17314.487232075473,103.0624,96.72,16248.96,-1065.5272,-0.06153900000000001,1.0
17,COST,USD,24.0,17313.423911676757,721.3927,981.9177,23566.0248,6252.6009,0.3611420000000001,1.0
18,D,USD,456.0,23947.825582857145,52.5172,50.8385,23182.356,-765.4696,-0.03196500000000002,1.0
19,DTE,USD,193.0,23191.355765531913,120.1625,114.8842,22172.6506,-1018.7052,-0.04392600000000002,1.0
20,DUK,USD,195.0,18478.44384743357,94.7613,104.46,20369.7,1891.2562,0.10234900000000002,1.0
21,ED,USD,177.0,17026.091928438836,96.1926,88.8228,15721.6356,-1304.4563,-0.07661499999999999,1.0
22,EIX,USD,336.0,22980.470585482686,68.3943,75.0758,25225.4688,2244.9982,0.09769099999999997,1.0
23,ETR,USD,422.0,20986.10881146052,49.7301,71.631,30228.282,9242.1732,0.4403950000000001,1.0
24,EXC,USD,499.0,18197.932988994067,36.4688,35.2364,17582.9636,-614.9694,-0.03379299999999996,1.0
25,GILD,USD,323.0,25744.937721951217,79.7057,88.6153,28622.7419,2877.8042,0.11178099999999991,1.0
26,HLN.L,GBp,2731.0,12985.466400000001,4.7548,380.4802,13265.5614,280.095,0.021578000000000097,78.33
27,HOLX,USD,200.0,16410.394,82.052,75.09,15018.0,-1392.394,-0.08484899999999995,1.0
28,HSIC,USD,206.0,15508.7533,75.2852,77.03,15868.18,359.4267,0.023176000000000085,1.0
29,ILMN,USD,116.0,16399.6532,141.3763,146.43,16985.88,586.2268,0.035746000000000056,1.0
30,IMB.L,GBp,640.0,16223.078564019252,25.3486,2592.156,21179.3673,4956.2887,0.30550600000000006,78.33
31,INCY,USD,361.0,23966.1422,66.3882,70.83,25569.63,1603.4878,0.06690599999999991,1.0
32,ISRG,USD,44.0,18417.729303061224,418.5848,544.72,23967.68,5549.9507,0.30133699999999997,1.0
33,KMB,USD,134.0,17260.2424,128.8078,124.2078,16643.8452,-616.3972,-0.035711999999999966,1.0
34,KR,USD,433.0,21618.80041817548,49.9279,61.7301,26729.1333,5110.3329,0.23638500000000007,1.0
35,LW,USD,186.0,14291.9166,76.8383,71.7542,13346.2812,-945.6354,-0.06616599999999995,1.0
36,MCK,USD,31.0,19078.9449,615.4498,576.3698,17867.4638,-1211.4811,-0.06349800000000005,1.0
37,MDT,USD,253.0,21379.28,84.5031,78.8684,19953.7052,-1425.5748,-0.06667999999999996,1.0
38,MKS.L,GBp,4620.0,16567.622260716922,3.5861,390.1598,23012.1062,6444.4839,0.38896700000000006,78.33
39,MNST,USD,212.0,11480.5091,54.1533,52.92,11219.04,-261.4691,-0.02277399999999996,1.0
40,MO,USD,639.0,25966.407009954048,40.636,49.504,31633.056,5666.649,0.21822999999999992,1.0
41,NEE,USD,279.0,18601.560962485713,66.6723,70.5242,19676.2518,1074.6908,0.05777399999999999,1.0
42,NI,USD,820.0,29381.2519,35.8308,35.2831,28932.142,-449.1099,-0.015286000000000022,1.0
43,NRG,USD,323.0,20375.59171530964,63.0823,93.5697,30223.0131,9847.4214,0.48329599999999995,1.0
44,PEG,USD,290.0,19526.24847278921,67.3319,82.6006,23954.174,4427.9255,0.22676800000000008,1.0
45,PG,USD,90.0,13971.422287122876,155.238,165.2788,14875.092,903.6697,0.06468000000000007,1.0
46,PM,USD,209.0,18695.99222025695,89.4545,120.2453,25131.2677,6435.2755,0.344206,1.0
47,PNW,USD,238.0,19425.211829032258,81.6185,84.3909,20085.0342,659.8224,0.033968,1.0
48,PPL,USD,801.0,20966.394996288956,26.1753,31.0434,24865.7634,3899.3684,0.18598099999999995,1.0
49,SJM,USD,131.0,14632.3444,111.6973,107.999,14147.869,-484.4754,-0.03310999999999997,1.0
50,SO,USD,269.0,19546.921894005907,72.6651,80.0417,21531.2173,1984.2954,0.10151500000000002,1.0
51,SRE,USD,251.0,17775.91261497393,70.8204,84.5533,21222.8783,3446.9657,0.19391200000000008,1.0
52,SYK,USD,48.0,15937.566422669704,332.0326,369.7609,17748.5232,1810.9568,0.11362800000000006,1.0
53,SYY,USD,226.0,16499.31596332131,73.0058,76.4877,17286.2202,786.9042,0.047692999999999985,1.0
54,TSCO.L,GBp,3506.0,12221.69016663792,3.4859,370.4651,16581.7776,4360.0874,0.3567640000000001,78.33
55,TSN,USD,341.0,21017.377794505494,61.6345,58.6239,19990.7499,-1026.6279,-0.048845999999999945,1.0
56,ULVR.L,GBp,261.0,15241.318427307295,58.3959,4962.2676,16534.5569,1293.2385,0.08485000000000009,78.33
57,UNH,USD,25.0,14169.948580952378,566.7979,499.4807,12487.0175,-1682.9311,-0.11876799999999998,1.0
58,UU.L,GBp,557.0,7858.7694,14.1091,1081.5198,7690.6234,-168.146,-0.02139599999999997,78.33
59,VRTX,USD,37.0,17273.406199999998,466.8488,464.12,17172.44,-100.9662,-0.005844999999999989,1.0
60,WEC,USD,244.0,21254.019218245612,87.1066,91.9288,22430.6272,1176.608,0.055360000000000076,1.0
61,WMT,USD,307.0,19517.160858082767,63.5738,92.8014,28490.0298,8972.8689,0.459743,1.0
62,XEL,USD,340.0,20173.081063320464,59.3326,65.2979,22201.286,2028.2049,0.10054000000000007,1.0
