,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,89.0,13839.359521212817,155.4984,163.4168,14544.0952,704.7357,0.05092300000000005,1.0
1,ABT,USD,149.0,16354.6097,109.7625,121.962,18172.338,1817.7283,0.11114500000000005,1.0
2,AEE,USD,351.0,29544.563133333333,84.1725,90.8212,31878.2412,2333.6781,0.07898899999999998,1.0
3,BATS.L,GBp,748.0,27472.546857142857,36.728,3005.5977,27772.5396,299.9927,0.01092000000000004,80.95
4,BMY,USD,520.0,26046.6415,50.0897,56.2209,29234.868,3188.2265,0.12240399999999996,1.0
5,BSX,USD,350.0,25901.128546777793,74.0032,101.94,35679.0,9777.8715,0.37750799999999995,1.0
6,CAH,USD,246.0,26560.896953802618,107.9711,126.925,31223.55,4662.653,0.17554599999999998,1.0
7,CHD,USD,192.0,19886.468124489795,103.5754,104.5977,20082.7584,196.2903,0.009870000000000045,1.0
8,CLX,USD,183.0,27842.180550344827,152.1431,149.9361,27438.3063,-403.8743,-0.014506000000000019,1.0
9,CMS,USD,442.0,26374.135401432482,59.67,63.3901,28018.4242,1644.2888,0.062345000000000095,1.0
10,CNA.L,GBp,5912.0,10159.717,1.7185,134.637,9832.9085,-326.8085,-0.03217199999999998,80.95
11,CNP,USD,789.0,22958.352000000003,29.098,31.4253,24794.5617,1836.2097,0.07998100000000008,1.0
12,COST,USD,33.0,25622.315007025034,776.4338,933.5267,30806.3811,5184.0661,0.202326,1.0
13,D,USD,424.0,22258.17342055148,52.4957,50.5079,21415.3496,-842.8238,-0.037865999999999955,1.0
14,DTE,USD,225.0,26953.353092369474,119.7927,114.3136,25720.56,-1232.7931,-0.045737999999999945,1.0
15,DUK,USD,214.0,20426.3251997552,95.4501,105.1299,22497.7986,2071.4734,0.10141200000000006,1.0
16,EIX,USD,378.0,25959.945211625818,68.6771,54.7275,20686.995,-5272.9502,-0.20311900000000005,1.0
17,ETR,USD,420.0,20969.540455981198,49.9275,79.7327,33487.734,12518.1935,0.59697,1.0
18,EVRG,USD,659.0,38784.519,58.8536,60.5881,39927.5579,1143.0389,0.029471000000000025,1.0
19,EXC,USD,598.0,21748.301196078428,36.3684,37.676,22530.248,781.9468,0.03595400000000004,1.0
20,GILD,USD,358.0,28980.246580891722,80.9504,90.0276,32229.8808,3249.6342,0.11213300000000004,1.0
21,HLN.L,GBp,3402.0,16160.6397,4.7503,371.483,15611.923,-548.7167,-0.03394699999999995,80.95
22,IMB.L,GBp,968.0,27006.250471813728,27.899,2627.1309,31415.2281,4408.9776,0.1632579999999999,80.95
23,INCY,USD,378.0,25056.46137700348,66.2869,72.59,27439.02,2382.5586,0.09508800000000006,1.0
24,ISRG,USD,56.0,24718.034562057102,441.3935,584.05,32706.8,7988.7654,0.32319600000000004,1.0
25,KR,USD,532.0,27576.284718181818,51.8351,57.2442,30453.9144,2877.6297,0.104352,1.0
26,MKC,USD,261.0,19148.7592,73.3669,72.3374,18880.0614,-268.6978,-0.014032000000000044,1.0
27,MKS.L,GBp,4138.0,14895.964018739263,3.5998,321.4669,16432.7367,1536.7727,0.10316600000000009,80.95
28,MNST,USD,224.0,12083.941899999998,53.9462,48.28,10814.72,-1269.2219,-0.10503399999999996,1.0
29,MO,USD,807.0,34284.552181463245,42.484,47.7685,38549.1795,4264.6273,0.12438799999999994,1.0
30,NI,USD,1032.0,36844.0555,35.7016,36.4711,37638.1752,794.1197,0.021554000000000073,1.0
31,NRG,USD,399.0,27227.99722550819,68.2406,110.5153,44095.6047,16867.6075,0.6194949999999999,1.0
32,PEG,USD,369.0,25940.657235811028,70.2999,84.6188,31224.3372,5283.68,0.20368300000000006,1.0
33,PG,USD,158.0,24950.237383317202,157.9129,159.7364,25238.3512,288.1138,0.011547999999999892,1.0
34,PM,USD,241.0,22651.271590050128,93.9887,121.8488,29365.5608,6714.2892,0.2964199999999999,1.0
35,PPL,USD,1000.0,27103.307414039202,27.1033,31.6106,31610.6,4507.2926,0.16630100000000003,1.0
36,SBRY.L,GBp,2375.0,8201.8753,3.4534,252.6017,7411.1061,-790.7692,-0.09640800000000005,80.95
37,SO,USD,302.0,22189.51210930814,73.4752,80.1473,24204.4846,2014.9725,0.090808,1.0
38,SRE,USD,313.0,22962.455581898113,73.3625,79.5338,24894.0794,1931.6238,0.08412099999999989,1.0
39,SYK,USD,62.0,20804.39284053461,335.5547,389.6424,24157.8288,3353.436,0.16118900000000003,1.0
40,SYY,USD,326.0,23761.994593067215,72.8896,72.1887,23533.5162,-228.4784,-0.009615999999999958,1.0
41,TSCO.L,GBp,5020.0,19730.267652050145,3.9303,359.869,22316.7681,2586.5004,0.13110200000000005,80.95
42,ULVR.L,GBp,292.0,17242.228085210132,59.0487,4857.5059,17521.8249,279.5968,0.016216000000000008,80.95
43,UU.L,GBp,854.0,11781.5937,13.7958,968.1701,10213.9255,-1567.6682,-0.133062,80.95
44,WEC,USD,324.0,28424.281897241377,87.7293,93.9906,30452.9544,2028.6725,0.07137100000000007,1.0
45,WMT,USD,388.0,27197.403928947457,70.0964,93.6693,36343.6884,9146.2845,0.33629299999999995,1.0
46,XEL,USD,445.0,26843.62608764045,60.3228,64.0317,28494.1065,1650.4804,0.061484000000000094,1.0
