,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,860.0,21030.369935562547,24.4539,2064.1841,22962.079,1931.7091,0.0918540000000001,77.31
1,ABT,USD,80.0,8096.3202,101.204,100.6132,8049.056,-47.2642,-0.00583800000000001,1.0
2,BDX,USD,72.0,13402.76058,186.1495,193.0274,13897.9728,495.2122,0.03694799999999998,1.0
3,BIIB,USD,59.0,16884.3775,286.1759,277.62,16379.58,-504.7975,-0.02989699999999995,1.0
4,BSX,USD,315.0,14667.319138145354,46.5629,52.46,16524.9,1857.5809,0.1266480000000001,1.0
5,CAH,USD,193.0,13707.608692044683,71.0239,89.5251,17278.3443,3570.7356,0.2604930000000001,1.0
6,CCH.L,GBp,1049.0,28981.864946977636,27.6281,2387.5623,32396.234,3414.3691,0.11780999999999997,77.31
7,CHD,USD,245.0,21204.894678488294,86.5506,95.103,23300.235,2095.3403,0.09881399999999996,1.0
8,CI,USD,40.0,10679.2526,266.9813,255.2576,10210.304,-468.9486,-0.04391199999999995,1.0
9,CL,USD,258.0,18493.7521,71.6812,70.0166,18064.2828,-429.4693,-0.023221999999999965,1.0
10,CLX,USD,148.0,20442.470424932613,138.1248,139.0752,20583.1296,140.6592,0.006880999999999915,1.0
11,CNA.L,GBp,20068.0,25172.36627174753,1.2544,123.3917,32029.8103,6857.444,0.27237200000000006,77.31
12,CNP,USD,675.0,18632.2111,27.6033,28.255,19072.125,439.9139,0.02360899999999999,1.0
13,COO,USD,177.0,15788.348807327588,89.1997,96.8325,17139.3525,1351.0037,0.08556999999999992,1.0
14,COST,USD,44.0,21721.668374999997,493.6743,517.629,22775.676,1054.0076,0.048523000000000094,1.0
15,DGX,USD,93.0,12118.0927,130.3021,133.4438,12410.2734,292.1807,0.024110999999999994,1.0
16,EW,USD,99.0,8600.095791089108,86.8697,93.1,9216.9,616.8042,0.07172,1.0
17,EXC,USD,421.0,15764.6011,37.4456,37.9222,15965.2462,200.6451,0.012728000000000073,1.0
18,GILD,USD,224.0,15795.1682,70.5141,69.6593,15603.6832,-191.485,-0.012121999999999966,1.0
19,HCA,USD,68.0,16013.62503245785,235.4945,289.0143,19652.9724,3639.3474,0.22726599999999997,1.0
20,HOLX,USD,155.0,12254.72353682062,79.0627,78.99,12243.45,-11.2735,-0.0009200000000000319,1.0
21,HSY,USD,114.0,26050.74423887356,228.5153,220.6093,25149.4602,-901.284,-0.03459699999999999,1.0
22,IQV,USD,48.0,10613.8032,221.1209,219.01,10512.48,-101.3232,-0.009546000000000054,1.0
23,ISRG,USD,52.0,15210.359870588234,292.5069,347.59,18074.68,2864.3201,0.1883140000000001,1.0
24,JNJ,USD,68.0,10211.3844,150.1674,145.6591,9904.8188,-306.5656,-0.030021999999999993,1.0
25,KMB,USD,185.0,22303.5775,120.5599,120.9516,22376.046,72.4685,0.0032490000000000574,1.0
26,KO,USD,332.0,18688.2912,56.29,55.1374,18305.6168,-382.6744,-0.02047600000000005,1.0
27,KR,USD,538.0,23838.223,44.309,44.5564,23971.3432,133.1202,0.005584000000000033,1.0
28,LLY,USD,37.0,13650.56134423077,368.9341,432.0519,15985.9203,2335.359,0.17108199999999996,1.0
29,LW,USD,330.0,30850.553913683467,93.4865,106.0161,34985.313,4134.7591,0.13402599999999998,1.0
30,MDLZ,USD,444.0,28228.6381405569,63.578,66.0106,29308.7064,1080.0683,0.03826200000000002,1.0
31,MDT,USD,145.0,11528.011,79.5035,80.0641,11609.2945,81.2835,0.0070509999999999184,1.0
32,MKC,USD,323.0,26215.7338,81.1633,79.2564,25599.8172,-615.9166,-0.023495000000000044,1.0
33,MKS.L,GBp,11063.0,22046.197029823616,1.9928,198.1035,28348.4545,6302.2575,0.285857,77.31
34,MNST,USD,551.0,29849.71102531847,54.1737,56.21,30971.71,1121.999,0.037587999999999955,1.0
35,MO,USD,877.0,32596.7143,37.1684,36.8971,32358.7567,-237.9576,-0.0072990000000000554,1.0
36,MRK,USD,186.0,16566.06083813488,89.0648,98.6906,18356.4516,1790.3908,0.10807600000000006,1.0
37,NRG,USD,589.0,21319.892,36.1968,35.7363,21048.6807,-271.2113,-0.012722000000000011,1.0
38,PEG,USD,379.0,22063.7342,58.2157,58.2123,22062.4617,-1.2725,-5.8000000000002494e-05,1.0
39,PEP,USD,170.0,28226.168578356104,166.0363,166.7022,28339.374,113.2054,0.004010999999999987,1.0
40,PG,USD,138.0,19602.1828,142.0448,138.743,19146.534,-455.6488,-0.02324499999999996,1.0
41,PM,USD,240.0,20759.3306,86.4972,87.7852,21068.448,309.1174,0.014890999999999988,1.0
42,SAN.PA,EUR,102.0,9792.798191803278,96.0078,86.1146,9674.732,-118.0662,-0.012055999999999956,0.9079
43,SBRY.L,GBp,6672.0,22202.89956033283,3.3278,268.7164,23190.7363,987.8367,0.04448300000000005,77.31
44,SJM,USD,188.0,25349.7704,134.8392,132.7478,24956.5864,-393.184,-0.015510000000000024,1.0
45,SN.L,GBp,590.0,9384.20919126506,15.9054,1176.5146,8978.7041,-405.5051,-0.04320900000000005,77.31
46,SO,USD,377.0,23801.688681181622,63.1345,64.9589,24489.5053,687.8166,0.02889699999999995,1.0
47,STZ,USD,110.0,24718.6842,224.7153,237.5539,26130.929,1412.2448,0.0571330000000001,1.0
48,SYK,USD,59.0,15074.479959999999,255.4997,290.2106,17122.4254,2047.9454,0.13585500000000006,1.0
49,TAP,USD,514.0,30201.110378267254,58.757,60.2529,30969.9906,768.8802,0.0254589999999999,1.0
50,ULVR.L,GBp,283.0,15688.3302,55.4358,4256.0273,15579.5593,-108.7709,-0.006932999999999967,77.31
