,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,124.0,18443.768103648,148.7401,154.604,19170.896,727.1279,0.039423999999999904,1.0
1,ABF.L,GBp,640.0,16810.899559972946,26.267,2583.4133,21118.719,4307.8194,0.25625300000000006,78.29
2,AEP,USD,254.0,20480.494421818184,80.6319,83.6988,21259.4952,779.0008,0.03803599999999996,1.0
3,AES,USD,1240.0,21048.2762,16.9744,19.0323,23600.052,2551.7758,0.1212359999999999,1.0
4,AMGN,USD,77.0,19868.966775,258.0385,291.2681,22427.6437,2558.6769,0.12877800000000006,1.0
5,ATO,USD,149.0,16609.9784,111.4764,110.5193,16467.3757,-142.6027,-0.008585999999999983,1.0
6,AWK,USD,96.0,12237.0857,127.4696,126.2493,12119.9328,-117.1529,-0.009573000000000054,1.0
7,AZN.L,GBp,80.0,11833.172799999998,147.9147,12511.2861,12784.556,951.3832,0.08039900000000011,78.29
8,BSX,USD,286.0,15804.574795431561,55.2608,75.89,21704.54,5899.9652,0.3733059999999999,1.0
9,CAH,USD,186.0,16015.092832784172,86.1026,95.1663,17700.9318,1685.839,0.10526600000000008,1.0
10,CCH.L,GBp,553.0,18420.6074,33.3103,2693.2952,19024.042,603.4346,0.03275899999999998,78.29
11,CHD,USD,194.0,18383.371209097466,94.7596,105.4569,20458.6386,2075.2674,0.11288900000000002,1.0
12,CI,USD,78.0,24652.291899999997,316.055,323.0519,25198.0482,545.7563,0.02213799999999999,1.0
13,CL,USD,266.0,20216.884656639122,76.0033,89.4254,23787.1564,3570.2717,0.17659899999999995,1.0
14,CMS,USD,332.0,18258.85769361472,54.9966,58.7808,19515.2256,1256.3679,0.06880799999999998,1.0
15,CNA.L,GBp,4621.0,8424.313,1.823,135.3192,7987.0995,-437.2135,-0.05187299999999995,78.29
16,CNP,USD,572.0,15682.617463276836,27.4172,29.1267,16660.4724,977.8549,0.062351000000000045,1.0
17,COST,USD,27.0,16230.84310474927,601.1423,826.5601,22317.1227,6086.2796,0.3749819999999999,1.0
18,CTEC.L,GBp,2642.0,7951.8558432652835,3.0098,247.2952,8345.3049,393.4491,0.04947400000000002,78.29
19,D,USD,422.0,19184.485800000002,45.4609,48.4625,20451.175,1266.6892,0.06602599999999992,1.0
20,DHR,USD,64.0,15130.485568292683,236.4138,264.7587,16944.5568,1814.0712,0.11989500000000008,1.0
21,DUK,USD,245.0,22345.394933333337,91.2057,96.9204,23745.498,1400.1031,0.06265699999999996,1.0
22,ED,USD,213.0,18162.908471875002,85.2719,87.3343,18602.2059,439.2974,0.02418600000000004,1.0
23,EIX,USD,357.0,23370.877099999998,65.4646,68.0134,24280.7838,909.9067,0.038934000000000024,1.0
24,ES,USD,242.0,13420.618570881226,55.4571,54.9248,13291.8016,-128.817,-0.009597999999999995,1.0
25,ETR,USD,481.0,22934.439807518753,47.6807,52.6257,25312.9617,2378.5219,0.10371100000000011,1.0
26,EVRG,USD,320.0,16322.9627,51.0093,50.2394,16076.608,-246.3547,-0.015093000000000023,1.0
