,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,75.0,9782.914398154642,130.4389,166.7279,12504.5925,2721.6781,0.2782070000000001,1.0
1,ABBV,USD,128.0,11348.71200163033,88.6618,89.2584,11425.0752,76.3632,0.006728999999999985,1.0
2,ABT,USD,69.0,7646.8848,110.8244,116.0988,8010.8172,363.9324,0.04759200000000008,1.0
3,ADM,USD,320.0,16051.567772624707,50.1611,53.1008,16992.256,940.6882,0.05860500000000002,1.0
4,AEE,USD,212.0,16423.0018,77.467,75.2063,15943.7356,-479.2662,-0.02918299999999996,1.0
5,AEP,USD,237.0,17330.80596626506,73.1258,74.4683,17648.9871,318.1811,0.018359000000000014,1.0
6,AES,USD,659.0,13547.0871,20.557,19.9421,13141.8439,-405.2432,-0.02991200000000005,1.0
7,AZN.L,GBp,39.0,4402.231513333333,112.8777,8122.1265,4383.6553,-18.5762,-0.004218999999999973,72.26
8,BDX,USD,35.0,6206.4403,177.3269,184.9859,6474.5065,268.0662,0.04319099999999998,1.0
9,BIIB,USD,25.0,8663.3347,346.5334,295.95,7398.75,-1264.5847,-0.14597000000000004,1.0
10,BMY,USD,165.0,8588.29773732719,52.0503,51.1795,8444.6175,-143.6802,-0.016730000000000023,1.0
11,BSX,USD,134.0,5309.936972765958,39.6264,44.85,6009.9,699.963,0.13182099999999997,1.0
12,CCH.L,GBp,462.0,16754.4683,36.2651,2451.8096,15675.8377,-1078.6306,-0.06437899999999996,72.26
13,CMS,USD,236.0,13044.9457,55.2752,54.9568,12969.8048,-75.1409,-0.005759999999999987,1.0
14,CNA.L,GBp,7107.0,5112.2417,0.7193,51.1393,5029.7122,-82.5295,-0.016109999999999958,72.26
15,CNP,USD,850.0,17592.476153846153,20.697,22.8772,19445.62,1853.1438,0.10533900000000007,1.0
16,COO,USD,120.0,11852.265862790697,98.7689,110.3304,13239.648,1387.3821,0.11705600000000005,1.0
17,COST,USD,48.0,17397.859764705885,362.4554,435.7448,20915.7504,3517.8906,0.2022029999999999,1.0
18,CTEC.L,GBp,1223.0,3988.462062070505,3.2612,223.5808,3784.1035,-204.3586,-0.051234,72.26
19,CVS,USD,156.0,10231.386845341614,65.5858,72.1368,11253.3408,1021.954,0.09988400000000008,1.0
20,D,USD,190.0,12222.7696,64.3304,62.034,11786.46,-436.3096,-0.03569699999999998,1.0
21,DGE.L,GBp,394.0,17908.781312931038,45.4538,3504.5039,19108.4215,1199.6402,0.06698500000000007,72.26
