,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,108.0,14046.25451237769,130.0579,144.7744,15635.6352,1589.3807,0.11315300000000006,1.0
1,ABF.L,GBp,954.0,23112.935304739338,24.2274,2043.0439,24217.9906,1105.0553,0.04781100000000005,80.47999999999999
2,AEE,USD,176.0,13869.0856,78.8016,81.3467,14317.0192,447.9336,0.03229799999999994,1.0
3,AZN.L,GBp,79.0,10328.436723214287,130.7397,11984.8623,11764.4647,1436.028,0.13903599999999994,80.47999999999999
4,BAYN.DE,EUR,160.0,9365.707153526972,58.5357,58.312,10239.1572,873.45,0.0932599999999999,0.9112
5,BDX,USD,64.0,11825.6058,184.7751,192.4723,12318.2272,492.6214,0.041657000000000055,1.0
6,BSX,USD,343.0,15220.678961125835,44.3752,52.89,18141.27,2920.591,0.1918820000000001,1.0
7,CAG,USD,767.0,23496.558519708742,30.6344,31.661,24283.987,787.4285,0.03351100000000007,1.0
8,CAH,USD,243.0,16067.389748812426,66.1209,75.1722,18266.8446,2199.4549,0.13688999999999996,1.0
9,CCH.L,GBp,890.0,22941.5922,25.7771,2369.8333,26207.1525,3265.5603,0.14234100000000005,80.47999999999999
10,CHD,USD,190.0,15508.549020491804,81.6239,86.4072,16417.368,908.819,0.05860200000000004,1.0
11,CL,USD,207.0,14333.337,69.2432,69.97,14483.79,150.453,0.01049600000000006,1.0
12,CLX,USD,160.0,21223.021397129185,132.6439,142.7042,22832.672,1609.6506,0.07584400000000002,1.0
13,CNA.L,GBp,17026.0,18465.58674922915,1.0846,113.1315,23933.6098,5468.0231,0.29606299999999997,80.47999999999999
14,CNP,USD,541.0,14740.2045,27.2462,28.2082,15260.6362,520.4317,0.035307999999999895,1.0
15,COO,USD,164.0,15186.4505,92.6003,96.3775,15805.91,619.4595,0.040790000000000104,1.0
16,COST,USD,22.0,10524.0275,478.3649,476.2548,10477.6056,-46.4219,-0.004411000000000054,1.0
17,CPB,USD,514.0,21916.70226934674,42.6395,47.7956,24566.9384,2650.2361,0.12092299999999989,1.0
18,CTEC.L,GBp,3164.0,8448.95650319828,2.6703,216.8678,8525.9657,77.0092,0.009130000000000082,80.47999999999999
19,DGX,USD,109.0,14439.3432,132.471,135.2111,14738.0099,298.6667,0.020685000000000064,1.0
20,ED,USD,219.0,18990.0213,86.7124,88.5384,19389.9096,399.8883,0.02105800000000002,1.0
21,EIX,USD,389.0,21678.916376435933,55.7299,62.7361,24404.3429,2725.4265,0.12571700000000008,1.0
22,EXC,USD,396.0,14837.4987,37.4684,38.4861,15240.4956,402.9969,0.02716199999999991,1.0
23,FE,USD,502.0,17781.385,35.4211,36.0034,18073.7068,292.3218,0.016439000000000092,1.0
24,GILD,USD,277.0,19603.674958516538,70.7714,75.9758,21045.2966,1441.6216,0.0735380000000001,1.0
25,GIS,USD,312.0,20752.441214255767,66.5142,76.6366,23910.6192,3158.178,0.1521840000000001,1.0
