,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,718.0,17394.314435562548,24.2261,1896.8317,17257.0345,-137.2799,-0.007893999999999957,78.92
1,ATO,USD,242.0,25930.8191,107.1521,109.8213,26576.7546,645.9355,0.024909999999999988,1.0
2,AZN.L,GBp,94.0,12470.839888235296,132.6685,11679.0449,13910.6718,1439.8319,0.115456,78.92
3,BDX,USD,80.0,14891.9562,186.1495,191.1618,15292.944,400.9878,0.026926000000000005,1.0
4,BSX,USD,468.0,21791.445576673097,46.5629,53.98,25262.64,3471.1944,0.159292,1.0
5,CAH,USD,342.0,24290.16669782011,71.0239,84.8507,29018.9394,4728.7727,0.1946779999999999,1.0
6,CCH.L,GBp,1508.0,41663.157616818185,27.6281,2317.6045,44284.6881,2621.5305,0.06292199999999992,78.92
7,CHD,USD,335.0,28994.447825688076,86.5506,92.7702,31078.017,2083.5692,0.07186099999999995,1.0
8,CLX,USD,212.0,29282.457635714287,138.1248,138.735,29411.82,129.3624,0.004418000000000033,1.0
9,CNA.L,GBp,28358.0,35570.95688330758,1.2544,115.4986,41501.6384,5930.6815,0.16668499999999997,78.92
10,COO,USD,232.0,20694.3329,89.1997,91.8854,21317.4128,623.0799,0.03010899999999994,1.0
11,COST,USD,48.0,23696.3655,493.6743,509.1428,24438.8544,742.4889,0.031333000000000055,1.0
12,EW,USD,101.0,8773.8351,86.8697,91.29,9220.29,446.4549,0.05088399999999993,1.0
13,GIS,USD,568.0,39883.72494747478,70.2178,70.9898,40322.2064,438.4815,0.010993999999999948,1.0
14,HCA,USD,91.0,21429.998205200947,235.4945,279.8614,25467.3874,4037.3892,0.18839899999999998,1.0
15,HOLX,USD,208.0,16445.048359088316,79.0627,81.04,16856.32,411.2716,0.02500900000000006,1.0
16,HSY,USD,180.0,41132.75406137931,228.5153,240.9888,43377.984,2245.2299,0.054585000000000106,1.0
17,ISRG,USD,68.0,19890.4706,292.5069,328.27,22322.36,2431.8894,0.12226399999999993,1.0
18,KMB,USD,289.0,34841.80485135135,120.5599,122.4426,35385.9114,544.1065,0.015616000000000074,1.0
19,LLY,USD,52.0,19184.5727,368.9341,445.1234,23146.4168,3961.8441,0.20651200000000003,1.0
20,LW,USD,481.0,44967.01949236893,93.4865,108.2329,52060.0249,7093.0054,0.15773799999999993,1.0
21,MCK,USD,50.0,18243.928546153846,364.8786,395.0744,19753.72,1509.7915,0.08275600000000005,1.0
22,MDLZ,USD,688.0,43741.67351509718,63.578,67.558,46479.904,2738.2305,0.06259999999999999,1.0
23,MKC,USD,266.0,21601.836600000002,81.2099,85.4248,22722.9968,1121.1602,0.051900999999999975,1.0
24,MKS.L,GBp,10961.0,21797.156629823614,1.9886,191.3051,26569.8834,4772.7268,0.2189669999999999,78.92
25,MNST,USD,729.0,39492.63037651028,54.1737,58.8,42865.2,3372.5696,0.08539800000000008,1.0
26,MRK,USD,243.0,21642.75690143428,89.0648,100.4629,24412.4847,2769.7278,0.12797499999999995,1.0
27,PEP,USD,229.0,38022.309437903226,166.0363,169.0138,38704.1602,681.8508,0.017932999999999977,1.0
28,SAN.PA,EUR,104.0,9984.81384262295,96.0078,86.6848,9774.7145,-210.0993,-0.021042000000000005,0.9223
29,SBRY.L,GBp,8413.0,27996.551858675077,3.3278,272.0117,28996.8884,1000.3365,0.03572200000000003,78.92
30,SN.L,GBp,664.0,10561.2117,15.9054,1249.9531,10516.5846,-44.6271,-0.004222999999999977,78.92
31,SO,USD,457.0,28852.444900000002,63.1345,64.2058,29342.0506,489.6057,0.016969000000000012,1.0
32,STZ,USD,99.0,22101.9355,223.2519,235.9349,23357.5551,1255.6196,0.05681000000000003,1.0
33,SYK,USD,75.0,19162.474525423728,255.4997,287.174,21538.05,2375.5755,0.12396999999999991,1.0
34,TAP,USD,681.0,40013.5334,58.757,60.8099,41411.5419,1398.0085,0.03493900000000005,1.0
35,TSCO.L,GBp,6812.0,21343.577655122106,3.1332,264.2665,22810.2306,1466.6529,0.06872699999999998,78.92
36,VRTX,USD,68.0,20035.35777901188,294.6376,349.08,23737.44,3702.0822,0.1847780000000001,1.0
37,WMT,USD,963.0,45024.31015764084,46.7542,50.9847,49098.2661,4073.9559,0.09048400000000001,1.0
38,ZBH,USD,164.0,20104.334877941175,122.5874,138.7913,22761.7732,2657.4383,0.13218200000000002,1.0
