,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,78.0,10799.5076,138.4552,129.9029,10132.4262,-667.0814,-0.06176899999999996,1.0
1,ABBV,USD,91.0,13975.724615492763,153.5794,191.5494,17430.9954,3455.2708,0.24723399999999995,1.0
2,ABT,USD,93.0,10089.2216,108.4863,111.0588,10328.4684,239.2468,0.023713000000000095,1.0
3,AEE,USD,205.0,17179.2291,83.8011,82.9607,17006.9435,-172.2856,-0.010028999999999955,1.0
4,AEP,USD,223.0,18061.777918679796,80.9945,92.48,20623.04,2561.2621,0.1418060000000001,1.0
5,AES,USD,799.0,14656.7166,18.3438,15.1285,12087.6715,-2569.0451,-0.17528,1.0
6,AMGN,USD,47.0,12616.221470408163,268.4302,301.0822,14150.8634,1534.6419,0.12164100000000011,1.0
7,AWK,USD,103.0,14269.7523,138.5413,130.7959,13471.9777,-797.7746,-0.05590700000000004,1.0
8,AZN.L,GBp,46.0,6904.760611267606,150.1035,11202.4639,6706.3162,-198.4444,-0.028739999999999988,76.84
9,BATS.L,GBp,269.0,9544.516944537814,35.4815,2645.3567,9260.8141,-283.7028,-0.029725,76.84
10,BDX,USD,52.0,9543.2843,183.5247,180.0645,9363.354,-179.9303,-0.018854000000000037,1.0
11,BMY,USD,219.0,10021.353899999998,45.7596,49.0744,10747.2936,725.9397,0.07243899999999992,1.0
12,BSX,USD,202.0,12860.951346777794,63.6681,83.99,16965.98,4105.0287,0.31918500000000005,1.0
13,CAG,USD,645.0,18010.757785024958,27.9237,26.6785,17207.6325,-803.1253,-0.044592999999999994,1.0
14,CAH,USD,158.0,16012.15098699187,101.3427,105.8398,16722.6884,710.5374,0.04437500000000005,1.0
15,CHD,USD,87.0,9003.027924489796,103.4831,98.6963,8586.5781,-416.4498,-0.04625699999999999,1.0
16,CI,USD,49.0,15632.736805681816,319.0354,303.634,14878.066,-754.6708,-0.04827499999999996,1.0
17,CL,USD,187.0,14758.569540771521,78.9228,91.2953,17072.2211,2313.6516,0.1567670000000001,1.0
18,CLX,USD,109.0,16522.9844,151.587,147.3379,16059.8311,-463.1533,-0.028031000000000028,1.0
19,CMS,USD,314.0,17651.375768349262,56.2146,67.0111,21041.4854,3390.1096,0.19205899999999998,1.0
20,CNC,USD,146.0,11490.72925,78.7036,61.78,9019.88,-2470.8493,-0.21503000000000005,1.0
21,CNP,USD,280.0,8124.7286,29.0169,28.2258,7903.224,-221.5046,-0.027263000000000037,1.0
22,COO,USD,136.0,13933.6897859375,102.4536,105.2,14307.2,373.5102,0.026806000000000108,1.0
23,COST,USD,19.0,12889.654663852209,678.4029,872.1746,16571.3174,3681.6627,0.2856289999999999,1.0
24,CPB,USD,411.0,19420.738530453564,47.2524,43.2464,17774.2704,-1646.4681,-0.08477900000000005,1.0
25,D,USD,380.0,19695.46489672544,51.8302,54.584,20741.92,1046.4551,0.05313100000000004,1.0
26,DHR,USD,34.0,8152.528428793158,239.7802,240.0145,8160.493,7.9646,0.0009770000000000056,1.0
27,DTE,USD,162.0,19851.4829,122.54,118.0802,19128.9924,-722.4905,-0.036394999999999955,1.0
28,DUK,USD,189.0,17331.506418874178,91.7011,108.0616,20423.6424,3092.136,0.1784110000000001,1.0
29,ED,USD,190.0,18298.913271356785,96.3101,97.6767,18558.573,259.6597,0.014189999999999925,1.0
30,EIX,USD,306.0,20122.59829164557,65.7601,76.5659,23429.1654,3306.5671,0.16432200000000008,1.0
31,ES,USD,279.0,17306.02963951049,62.0288,61.0844,17042.5476,-263.482,-0.015225000000000044,1.0
32,ETR,USD,397.0,19061.746634455438,48.0145,64.4081,25570.0157,6508.2691,0.3414299999999999,1.0
33,EXC,USD,359.0,13135.924696078431,36.5903,37.6033,13499.5847,363.66,0.02768499999999996,1.0
34,FE,USD,595.0,23709.00547492163,39.8471,39.6807,23610.0165,-98.989,-0.0041759999999999575,1.0
