,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,90.0,12456.736,138.4082,136.3047,12267.423,-189.313,-0.015198000000000045,1.0
1,ABBV,USD,94.0,14548.007215492764,154.766,173.8964,16346.2616,1798.2544,0.12360900000000008,1.0
2,ABT,USD,104.0,11346.2814,109.0989,115.2508,11986.0832,639.8018,0.056388000000000105,1.0
3,AEE,USD,294.0,24519.7618,83.4006,90.4129,26581.3926,2061.6308,0.08407999999999993,1.0
4,AEP,USD,271.0,22550.878518679798,83.2136,95.7401,25945.5671,3394.6886,0.15053399999999995,1.0
5,AMGN,USD,50.0,13524.296870408163,270.4859,272.0676,13603.38,79.0831,0.005848000000000075,1.0
6,BATS.L,GBp,170.0,6031.8508571428565,35.4815,2985.0173,6443.0287,411.1778,0.06816700000000009,78.75999999999999
7,BMY,USD,327.0,15607.7807,47.7302,55.1878,18046.4106,2438.6299,0.15624499999999997,1.0
8,BSX,USD,251.0,17016.382646777794,67.7944,90.66,22755.66,5739.2774,0.3372790000000001,1.0
9,CAH,USD,146.0,14796.038253802615,101.3427,119.9172,17507.9112,2711.8729,0.183284,1.0
10,CHD,USD,92.0,9508.993424489796,103.3586,108.4173,9974.3916,465.3982,0.04894299999999996,1.0
11,CLX,USD,145.0,22034.978900000002,151.9654,157.3732,22819.114,784.1351,0.035585999999999895,1.0
12,CMS,USD,444.0,26157.596468349264,58.9135,67.1365,29808.606,3651.0095,0.13957799999999998,1.0
13,CNP,USD,574.0,16363.2831,28.5075,31.6778,18183.0572,1819.7741,0.11120899999999989,1.0
14,COO,USD,135.0,13831.236184570313,102.4536,104.46,14102.1,270.8638,0.019582999999999906,1.0
15,COST,USD,24.0,17295.39496385221,720.6415,965.5158,23172.3792,5876.9842,0.3398000000000001,1.0
16,D,USD,565.0,29660.06599672544,52.4957,55.485,31349.025,1688.959,0.056944000000000106,1.0
17,DTE,USD,249.0,29926.8131,120.188,119.6402,29790.4098,-136.4033,-0.004557999999999951,1.0
18,DUK,USD,234.0,22135.947518874178,94.5981,112.0103,26210.4102,4074.4627,0.18406499999999992,1.0
19,ED,USD,204.0,19620.181171356784,96.1774,96.4765,19681.206,61.0248,0.003109999999999946,1.0
20,EIX,USD,423.0,28848.45889164557,68.1997,80.7143,34142.1489,5293.69,0.18349900000000008,1.0
21,ES,USD,347.0,21331.23083951049,61.4733,60.1517,20872.6399,-458.5909,-0.021499000000000046,1.0
22,ETR,USD,389.0,18677.630833257343,48.0145,75.4475,29349.0775,10671.4467,0.571348,1.0
23,EXC,USD,487.0,17743.99699607843,36.4353,37.8483,18432.1221,688.1251,0.038780999999999954,1.0
24,FE,USD,652.0,25939.78007492163,39.7849,40.4518,26374.5736,434.7935,0.016763000000000083,1.0
25,GILD,USD,244.0,18848.32428089172,77.2472,88.8072,21668.9568,2820.6325,0.14964899999999992,1.0
26,HCA,USD,68.0,22843.06686074844,335.9275,323.6156,22005.8608,-837.2061,-0.03664999999999996,1.0
27,HLN.L,GBp,2334.0,11091.260100000001,4.752,374.1821,11088.6366,-2.6235,-0.00022800000000000598,78.75999999999999
28,HOLX,USD,159.0,13324.7915,83.8037,79.5,12640.5,-684.2915,-0.05135500000000004,1.0
29,ILMN,USD,79.0,11149.7686,141.1363,144.15,11387.85,238.0814,0.021352999999999955,1.0
30,IMB.L,GBp,587.0,14670.809271813725,24.9929,2567.1738,19133.2024,4462.3931,0.30416599999999994,78.75999999999999
31,INCY,USD,229.0,14340.786477003483,62.6235,74.59,17081.11,2740.3235,0.1910860000000001,1.0
32,ISRG,USD,35.0,13543.120762057102,386.9463,542.0,18970.0,5426.8792,0.40071100000000004,1.0
33,JNJ,USD,102.0,15802.8918,154.9303,149.6106,15260.2812,-542.6106,-0.03433600000000003,1.0
34,KO,USD,290.0,16683.171688001577,57.5282,61.8185,17927.365,1244.1933,0.0745769999999999,1.0
35,KR,USD,354.0,16971.344118181816,47.9417,59.5652,21086.0808,4114.7367,0.24245099999999997,1.0
36,LLY,USD,16.0,10421.868528283052,651.3668,788.146,12610.336,2188.4675,0.20998800000000006,1.0
37,MDT,USD,230.0,19481.389300000003,84.7017,82.5006,18975.138,-506.2513,-0.025985999999999954,1.0
