,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,107.0,18392.888621490874,171.8962,203.0992,21731.6144,3338.7258,0.18152199999999996,1.0
1,ABT,USD,145.0,16931.72577559176,116.7705,129.3179,18751.0955,1819.3697,0.10745399999999994,1.0
2,ADM,USD,408.0,22102.7346,54.1734,61.6715,25161.972,3059.2374,0.138409,1.0
3,AEE,USD,291.0,24936.627467021357,85.6929,97.6604,28419.1764,3482.5489,0.139656,1.0
4,AEP,USD,215.0,20484.65490201999,95.2775,110.0355,23657.6325,3172.9776,0.154895,1.0
5,AES,USD,1608.0,21095.8444,13.1193,13.155,21153.24,57.3956,0.0027209999999999734,1.0
6,AMGN,USD,62.0,17718.985,285.7901,281.6358,17461.4196,-257.5654,-0.014535999999999993,1.0
7,AWK,USD,95.0,13146.317852698581,138.3823,141.0616,13400.852,254.5341,0.0193620000000001,1.0
8,AZN.L,GBp,43.0,6369.5431,148.1289,11808.7881,6857.2301,487.687,0.07656599999999991,74.05000000000001
9,BATS.L,GBp,423.0,15763.938905089231,37.267,4144.1865,23673.0708,7909.1319,0.5017229999999999,74.05000000000001
10,BSX,USD,231.0,18869.11124883357,81.6845,105.75,24428.25,5559.1388,0.29461500000000007,1.0
11,CAH,USD,224.0,26799.97170711842,119.6427,148.2932,33217.6768,6417.7051,0.2394670000000001,1.0
12,CMS,USD,279.0,17007.126275528048,60.9574,70.1506,19572.0174,2564.8911,0.150814,1.0
13,CNA.L,GBp,9080.0,16770.972072483688,1.847,161.2548,19773.0396,3002.0675,0.17901900000000004,74.05000000000001
14,CNP,USD,679.0,20771.537395284755,30.5914,37.0674,25168.7646,4397.2272,0.2116929999999999,1.0
15,COST,USD,16.0,12682.537420674525,792.6586,942.3376,15077.4016,2394.8642,0.1888320000000001,1.0
16,CVS,USD,347.0,21775.913127968335,62.7548,70.9711,24626.9717,2851.0586,0.13092700000000002,1.0
17,D,USD,401.0,21122.348569520705,52.6742,57.8538,23199.3738,2077.0252,0.098333,1.0
18,DGX,USD,136.0,23164.2075,170.3251,176.8253,24048.2408,884.0333,0.03816299999999995,1.0
19,DTE,USD,186.0,22526.37634452511,121.1096,133.1521,24766.2906,2239.9143,0.09943499999999994,1.0
20,DUK,USD,177.0,17356.25800719087,98.058,120.291,21291.507,3935.249,0.22673300000000007,1.0
21,ED,USD,179.0,17210.608969615387,96.1487,96.6002,17291.4358,80.8268,0.0046960000000000335,1.0
22,EL,USD,210.0,18818.239999999998,89.6107,90.7935,19066.635,248.395,0.01319899999999996,1.0
23,ES,USD,432.0,27264.646299999997,63.1126,62.2144,26876.6208,-388.0255,-0.014232000000000022,1.0
24,ETR,USD,328.0,18381.465700731413,56.0411,86.9738,28527.4064,10145.9407,0.551965,1.0
25,EVRG,USD,435.0,29125.339439338233,66.9548,69.9665,30435.4275,1310.0881,0.04498099999999994,1.0
26,EW,USD,218.0,16821.3946,77.1624,81.23,17708.14,886.7454,0.05271500000000007,1.0
27,EXC,USD,520.0,19745.333150601477,37.9718,43.0129,22366.708,2621.3748,0.13275900000000007,1.0
28,FE,USD,459.0,18093.704172231985,39.4198,42.7289,19612.5651,1518.8609,0.08394499999999994,1.0
29,GILD,USD,290.0,25433.2109886813,87.7007,110.4232,32022.728,6589.517,0.25909099999999996,1.0
30,HCA,USD,63.0,21779.593812851665,345.7078,405.3459,25536.7917,3757.1979,0.17250999999999994,1.0
31,HOLX,USD,254.0,17266.3891,67.9779,66.62,16921.48,-344.9091,-0.019975999999999994,1.0
32,HSY,USD,74.0,13107.6986,177.1311,177.4488,13131.2112,23.5126,0.0017940000000000733,1.0
33,IMB.L,GBp,554.0,15456.056571678517,27.899,3098.239,23179.2627,7723.2061,0.49968900000000005,74.05000000000001
34,IQV,USD,79.0,14451.6872,182.9327,188.73,14909.67,457.9828,0.031690999999999914,1.0
35,JNJ,USD,129.0,19622.7085,152.114,173.4211,22371.3219,2748.6134,0.1400729999999999,1.0
36,KO,USD,220.0,15003.932380368098,68.1997,66.9065,14719.43,-284.5024,-0.018962000000000034,1.0
37,KR,USD,378.0,20725.965504220458,54.8306,66.7673,25238.0394,4512.0739,0.21770099999999992,1.0
38,MDT,USD,302.0,26183.7902,86.7013,89.8677,27140.0454,956.2552,0.036521000000000026,1.0
39,MNST,USD,333.0,19345.211314495336,58.0937,62.02,20652.66,1307.4487,0.06758599999999992,1.0
40,MO,USD,515.0,22913.2010670258,44.4917,63.1311,32512.5165,9599.3154,0.418941,1.0
41,NG.L,GBp,865.0,11811.098786607143,13.6544,1047.8518,12240.2675,429.1687,0.03634000000000004,74.05000000000001
42,NI,USD,673.0,24213.836293133587,35.979,41.5747,27979.7731,3765.9368,0.15552699999999997,1.0
43,NRG,USD,181.0,15708.644253540837,86.7881,147.8179,26755.0399,11046.3956,0.7032050000000001,1.0
44,OCDO.L,GBp,1604.0,7449.7124,4.6445,340.0,7364.7535,-84.9589,-0.011413000000000006,74.05000000000001
45,PEG,USD,254.0,20607.2198,81.1308,80.6423,20483.1442,-124.0756,-0.006021000000000054,1.0
46,PM,USD,177.0,17790.31536193716,100.5103,161.3026,28550.5602,10760.2448,0.6048370000000001,1.0
47,PPL,USD,620.0,17575.84024024765,28.3481,35.7199,22146.338,4570.4978,0.260046,1.0
48,SBRY.L,GBp,4585.0,16954.38777317491,3.6978,296.4686,18356.6311,1402.2433,0.08270500000000003,74.05000000000001
49,SN.L,GBp,990.0,14665.804242137097,14.8139,1376.6112,18404.3901,3738.5859,0.2549220000000001,74.05000000000001
50,SO,USD,265.0,20782.16357584931,78.4233,90.7743,24055.1895,3273.0259,0.15749100000000005,1.0
51,SRE,USD,241.0,18185.0871,75.4568,79.715,19211.315,1026.2279,0.05643200000000004,1.0
52,SYK,USD,53.0,18807.367918577296,354.856,386.7724,20498.9372,1691.5693,0.08994199999999997,1.0
53,SYY,USD,334.0,24639.7122,73.7716,77.9071,26020.9714,1381.2592,0.05605799999999994,1.0
54,TSCO.L,GBp,4340.0,22608.6919,5.2094,422.4547,24759.6678,2150.9759,0.09513400000000005,74.05000000000001
55,UU.L,GBp,865.0,13046.316655656798,15.0824,1151.8287,13454.8525,408.5358,0.03131700000000004,74.05000000000001
56,VRTX,USD,23.0,10873.0722,472.7423,392.05,9017.15,-1855.9222,-0.17069,1.0
57,WEC,USD,246.0,22248.177537255477,90.4397,104.579,25726.434,3478.2565,0.15633999999999992,1.0
58,WMT,USD,233.0,17557.583956958806,75.3544,95.718,22302.294,4744.71,0.270238,1.0
59,XEL,USD,369.0,22712.19897967754,61.5507,70.7055,26090.3295,3378.1305,0.14873599999999998,1.0
