,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,55.0,7358.950152631578,133.7991,144.103,7925.665,566.7148,0.07701000000000002,1.0
1,ABBV,USD,116.0,14997.105476,129.2854,146.8109,17030.0644,2032.9589,0.13555699999999993,1.0
2,ABT,USD,46.0,4706.2696,102.3102,104.773,4819.558,113.2884,0.024072000000000093,1.0
3,ADM,USD,363.0,28010.445274247784,77.1638,77.451,28114.713,104.2677,0.003722000000000003,1.0
4,AEE,USD,161.0,12764.5933,79.2832,79.8545,12856.5745,91.9812,0.007206000000000046,1.0
5,AEP,USD,235.0,19795.2503,84.2351,85.4452,20079.622,284.3717,0.014366000000000101,1.0
6,AMGN,USD,58.0,13976.366449999998,240.9718,248.3205,14402.589,426.2226,0.03049600000000008,1.0
7,ATO,USD,188.0,19312.9252,102.7283,103.8531,19524.3828,211.4576,0.010949000000000098,1.0
8,AZN.L,GBp,87.0,10682.378329545454,122.786,11773.3193,12201.0575,1518.6792,0.14216600000000001,83.95
9,BDX,USD,47.0,8793.8565,187.1033,192.0907,9028.2629,234.4064,0.026656000000000013,1.0
10,BIIB,USD,47.0,12634.57195,268.8207,279.25,13124.75,490.1781,0.03879600000000005,1.0
11,BSX,USD,222.0,9403.534166216215,42.3583,46.33,10285.26,881.7258,0.09376399999999996,1.0
12,CAG,USD,908.0,27896.04111126437,30.7225,34.4102,31244.4616,3348.4205,0.12003300000000006,1.0
13,CAH,USD,240.0,15357.496551681415,63.9896,74.3465,17843.16,2485.6634,0.16185300000000002,1.0
14,CI,USD,56.0,14135.513791956628,252.4199,284.9819,15958.9864,1823.4726,0.12899900000000009,1.0
15,CL,USD,190.0,13692.5978,72.0663,73.5709,13978.471,285.8732,0.020877999999999952,1.0
16,CMS,USD,237.0,13631.1398,57.5154,58.098,13769.226,138.0862,0.010129000000000055,1.0
17,CNA.L,GBp,21656.0,20951.26314865313,0.9675,92.4032,23836.6135,2885.3504,0.13766699999999998,83.95
18,COO,USD,88.0,7122.8804,80.9418,86.2782,7592.4816,469.6012,0.0659289999999999,1.0
19,CPB,USD,579.0,24320.141047992416,42.0037,49.9076,28896.5004,4576.3594,0.188172,1.0
20,CTEC.L,GBp,3265.0,8296.157144391786,2.5409,240.4147,9350.2561,1054.099,0.12707500000000005,83.95
21,DGX,USD,70.0,9184.530347222224,131.2076,145.2217,10165.519,980.9887,0.10680899999999993,1.0
22,DUK,USD,197.0,17399.8999,88.3244,92.6225,18246.6325,846.7326,0.0486629999999999,1.0
23,ED,USD,248.0,21536.8114,86.842,87.4884,21697.1232,160.3118,0.0074430000000000884,1.0
24,EIX,USD,342.0,18847.3325,55.1092,57.0637,19515.7854,668.4529,0.035466,1.0
25,EL,USD,26.0,6235.231,239.8166,248.9181,6471.8706,236.6396,0.037951999999999986,1.0
26,ES,USD,165.0,11902.1637,72.1343,74.3041,12260.1765,358.0128,0.030080000000000107,1.0
27,ETR,USD,446.0,22738.9019,50.9841,47.8756,21352.5176,-1386.3843,-0.06096999999999997,1.0
28,EVRG,USD,225.0,12354.1768,54.9075,56.4651,12704.6475,350.4707,0.02836799999999995,1.0
29,EXC,USD,496.0,18448.8088,37.1952,38.7135,19201.896,753.0872,0.04082000000000008,1.0
30,FE,USD,589.0,21466.6961,36.446,37.0199,21804.7211,338.025,0.015746999999999955,1.0
31,GILD,USD,217.0,15216.61980120482,70.1227,78.8114,17102.0738,1885.454,0.12390699999999999,1.0
32,GIS,USD,409.0,27058.579077654787,66.1579,74.6665,30538.5985,3480.0194,0.1286099999999999,1.0
33,HCA,USD,43.0,9035.318419148936,210.1237,248.024,10665.032,1629.7136,0.18037100000000006,1.0
34,HOLX,USD,91.0,6825.969106666666,75.0106,77.83,7082.53,256.5609,0.03758700000000004,1.0
35,HUM,USD,23.0,12103.4858,526.2385,474.288,10908.624,-1194.8618,-0.09872000000000003,1.0
36,IMB.L,GBp,959.0,21053.24583083084,21.9533,2068.511,23629.5658,2576.32,0.12237300000000007,83.95
37,INCY,USD,140.0,11148.137,79.6296,80.87,11321.8,173.663,0.015576999999999952,1.0
38,ISRG,USD,25.0,6286.990699999999,251.4796,270.39,6759.75,472.7593,0.07519699999999996,1.0
39,JNJ,USD,78.0,12005.062482758622,153.9111,163.6662,12765.9636,760.9011,0.06338099999999991,1.0
40,KHC,USD,845.0,27569.128288235297,32.6262,36.0717,30480.5865,2911.4582,0.10560499999999995,1.0
41,KMB,USD,163.0,19691.2682,120.8053,122.0939,19901.3057,210.0375,0.010666999999999982,1.0
42,KO,USD,376.0,20189.560664785993,53.6956,57.5347,21633.0472,1443.4865,0.07149699999999992,1.0
43,LLY,USD,35.0,9171.149655510215,262.0328,353.8305,12384.0675,3212.9178,0.3503289999999999,1.0
44,LW,USD,332.0,25147.15482156673,75.7444,93.4616,31029.2512,5882.0964,0.233908,1.0
45,MCK,USD,41.0,15570.9409,379.779,380.1154,15584.7314,13.7905,0.0008859999999999424,1.0
46,MDLZ,USD,354.0,20357.28475141388,57.5065,62.2128,22023.3312,1666.0464,0.081839,1.0
47,MNST,USD,453.0,21048.006989528796,46.4636,51.215,23200.395,2152.388,0.10226099999999994,1.0
48,MO,USD,698.0,23873.24603269731,34.2024,35.9754,25110.8292,1237.5832,0.05183800000000005,1.0
49,MRK,USD,183.0,14376.591731514834,78.5606,104.0353,19038.4599,4661.8682,0.324268,1.0
50,NEE,USD,152.0,11768.3944,77.4236,76.1406,11573.3712,-195.0232,-0.016571000000000002,1.0
51,PEG,USD,254.0,14146.1586,55.6935,56.1669,14266.3926,120.234,0.008499999999999952,1.0
52,PEP,USD,129.0,20556.1810960199,159.3502,162.5763,20972.3427,416.1616,0.02024500000000007,1.0
53,PFE,USD,261.0,10172.55622094972,38.9753,42.1014,10988.4654,815.9092,0.08020699999999992,1.0
54,PG,USD,132.0,18345.3312,138.9798,141.6871,18702.6972,357.366,0.019479999999999942,1.0
55,PM,USD,319.0,28254.2807,88.5714,89.3552,28504.3088,250.0281,0.008849000000000107,1.0
56,PPL,USD,639.0,16603.2959,25.9832,26.8164,17135.6796,532.3837,0.03206700000000007,1.0
57,SAN.PA,EUR,74.0,6474.4552,87.4926,80.7823,6289.8676,-184.5876,-0.028510000000000035,0.9504
58,SO,USD,252.0,16134.3406,64.0252,63.721,16057.692,-76.6486,-0.00475099999999995,1.0
59,SRE,USD,340.0,23443.248162614356,68.9507,69.6903,23694.702,251.4538,0.010726999999999931,1.0
60,SYK,USD,26.0,6117.3727,235.2836,248.2346,6454.0996,336.7269,0.05504400000000009,1.0
61,TMO,USD,7.0,3903.9977,557.714,529.7254,3708.0778,-195.9199,-0.050185000000000035,1.0
62,ULVR.L,GBp,293.0,14253.536207375693,48.6469,4488.1069,15664.2683,1410.7321,0.0989739999999999,83.95
63,UNH,USD,20.0,8851.294074462685,442.5647,460.2889,9205.778,354.4839,0.040049,1.0
64,VRTX,USD,38.0,9858.965619551464,259.4465,290.21,11027.98,1169.0144,0.11857399999999996,1.0
65,WMT,USD,553.0,24989.427769072165,45.1888,47.0727,26031.2031,1041.7753,0.041690000000000005,1.0
66,XEL,USD,231.0,14249.143,61.6846,63.812,14740.572,491.429,0.034488000000000074,1.0
67,ZBH,USD,67.0,8055.0532,120.2247,122.1268,8182.4956,127.4424,0.015821000000000085,1.0
