,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,72.0,9941.176052631577,138.0719,138.7457,9989.6904,48.5143,0.0048799999999999955,1.0
1,ABBV,USD,118.0,15255.138476,129.2808,137.2879,16199.9722,944.8337,0.06193599999999999,1.0
2,ABF.L,GBp,689.0,16634.5373,24.143,1972.6113,16243.9248,-390.6125,-0.023480999999999974,83.67
3,ABT,USD,82.0,8496.2622,103.613,93.4793,7665.3026,-830.9596,-0.09780299999999997,1.0
4,AEE,USD,171.0,13549.5465,79.2371,75.8582,12971.7522,-577.7943,-0.042642999999999986,1.0
5,AEP,USD,223.0,18784.429008085106,84.2351,80.4659,17943.8957,-840.5333,-0.04474599999999995,1.0
6,AES,USD,1060.0,24522.2638,23.1342,21.6819,22982.814,-1539.4498,-0.06277699999999997,1.0
7,ALGN,USD,13.0,4683.1184,360.2399,304.64,3960.32,-722.7984,-0.15434099999999995,1.0
8,BAYN.DE,EUR,100.0,5957.5155,59.5752,55.7337,5882.8056,-74.7099,-0.012541000000000024,0.9474
9,BDX,USD,61.0,11372.9833,186.4423,175.4622,10703.1942,-669.7891,-0.05889299999999997,1.0
10,BIIB,USD,47.0,12634.57195,268.8207,269.2,12652.4,17.8281,0.001411000000000051,1.0
11,BSX,USD,249.0,10702.722066216214,42.9828,46.82,11658.18,955.4579,0.08927299999999994,1.0
12,CAG,USD,856.0,26298.470474936454,30.7225,31.1609,26673.7304,375.2599,0.014270000000000005,1.0
13,CAH,USD,233.0,14909.56956892404,63.9896,73.1836,17051.7788,2142.2092,0.14368000000000003,1.0
14,CCH.L,GBp,297.0,7225.9869,24.3299,2139.0442,7592.8783,366.8914,0.050775000000000015,83.67
15,CI,USD,55.0,13883.093902814544,252.4199,279.0314,15346.727,1463.6331,0.10542600000000002,1.0
16,CLX,USD,88.0,11040.5095,125.4603,137.833,12129.304,1088.7945,0.0986180000000001,1.0
17,CMS,USD,268.0,15413.8366,57.5143,54.2622,14542.2696,-871.567,-0.05654400000000004,1.0
18,CNA.L,GBp,19111.0,18489.083396467955,0.9675,104.1908,23798.1401,5309.0567,0.2870889999999999,83.67
19,CNP,USD,600.0,16429.1728,27.382,26.3221,15793.26,-635.9128,-0.038707999999999965,1.0
20,COO,USD,123.0,10297.944800000001,83.7231,83.0685,10217.4255,-80.5193,-0.00781900000000002,1.0
