,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,37.0,4729.5212,127.8249,133.8641,4952.9717,223.4505,0.0472459999999999,1.0
1,ABBV,USD,143.0,15964.587670673678,111.6405,123.7788,17700.3684,1735.7807,0.10872700000000002,1.0
2,ADM,USD,252.0,18651.9922,74.0158,78.2709,19724.2668,1072.2746,0.0574889999999999,1.0
3,AEE,USD,190.0,15648.551315645545,82.3608,86.8688,16505.072,856.5207,0.05473499999999998,1.0
4,AEP,USD,240.0,18902.390359628946,78.76,92.0256,22086.144,3183.7536,0.168431,1.0
5,AES,USD,619.0,11857.0292,19.1551,22.0197,13630.1943,1773.1651,0.14954800000000001,1.0
6,AMGN,USD,69.0,14203.588000877193,205.8491,224.8094,15511.8486,1308.2606,0.09210800000000008,1.0
7,AZN.L,GBp,98.0,12131.256573550281,123.7883,11241.7139,13146.6344,1015.3778,0.08370000000000011,83.8
8,BATS.L,GBp,435.0,17988.287630679206,41.3524,3455.4915,17937.2172,-51.0704,-0.002839000000000036,83.8
9,BAYN.DE,EUR,143.0,8224.47046437615,57.5138,51.7568,7467.6848,-756.7857,-0.09201700000000002,0.9911
10,BMY,USD,268.0,15360.55889763427,57.3155,64.0348,17161.3264,1800.7675,0.11723400000000006,1.0
11,BSX,USD,98.0,4067.1431,41.5015,42.02,4117.96,50.8169,0.012494000000000005,1.0
12,CAG,USD,596.0,16907.948209461665,28.369,29.4692,17563.6432,655.695,0.038782000000000094,1.0
13,CAH,USD,228.0,12718.2335,55.7817,64.5567,14718.9276,2000.6941,0.15731000000000006,1.0
14,CI,USD,63.0,14194.193638085873,225.3047,273.8346,17251.5798,3057.3862,0.21539700000000006,1.0
15,CL,USD,169.0,12255.430956497175,72.5173,76.0955,12860.1395,604.7085,0.049342999999999915,1.0
16,CMS,USD,284.0,16374.393715130025,57.6563,63.4426,18017.6984,1643.3047,0.10035900000000009,1.0
17,CNA.L,GBp,19327.0,16651.269968141252,0.8616,82.5819,19046.0666,2394.7966,0.14376100000000003,83.8
18,CNC,USD,168.0,12889.969334943062,76.726,96.9,16279.2,3389.2307,0.26293600000000006,1.0
19,CNP,USD,685.0,17309.646680834943,25.2696,29.8056,20416.836,3107.1893,0.1795040000000001,1.0
20,COST,USD,24.0,12491.2404,520.4684,530.5396,12732.9504,241.71,0.01934999999999998,1.0
21,CPB,USD,525.0,20799.09628787879,39.6173,44.2785,23246.2125,2447.1162,0.11765599999999998,1.0
22,CTEC.L,GBp,2517.0,6924.607777011835,2.7511,238.6011,7166.5748,241.967,0.03495599999999999,83.8
23,CVS,USD,180.0,15106.3453,83.9241,91.471,16464.78,1358.4347,0.08992500000000003,1.0
24,D,USD,275.0,18038.25824161641,65.5937,71.5366,19672.565,1634.3068,0.09060200000000007,1.0
25,DGE.L,GBp,195.0,9210.5137,47.2334,3955.2415,9203.7243,-6.7894,-0.0007369999999999877,83.8
26,DHR,USD,19.0,4723.1499,248.5868,254.3484,4832.6196,109.4697,0.023177000000000003,1.0
27,DUK,USD,185.0,16375.701545930997,88.5173,98.6969,18258.9265,1883.225,0.11500099999999991,1.0
28,ED,USD,286.0,20694.051994172267,72.3568,89.1256,25489.9216,4795.8696,0.23175199999999996,1.0
29,ES,USD,189.0,14086.57706689655,74.5322,79.8988,15100.8732,1014.2961,0.07200399999999996,1.0
30,ETR,USD,391.0,19987.049335623866,51.1178,53.5465,20936.6815,949.6322,0.047512,1.0
31,EXC,USD,570.0,19112.65854589516,33.531,40.5496,23113.272,4000.6135,0.20931699999999998,1.0
32,FE,USD,427.0,14522.2598,34.01,35.6907,15239.9289,717.6691,0.04941799999999996,1.0
33,GIS,USD,399.0,22361.744848037415,56.0445,67.2555,26834.9445,4473.1997,0.20003700000000002,1.0
34,GSK.L,GBp,554.0,11951.599725748487,21.5733,1423.2299,9408.9423,-2542.6574,-0.21274700000000002,83.8
35,HSY,USD,90.0,16213.218356060606,180.1469,212.655,19138.95,2925.7316,0.18045299999999997,1.0
36,HUM,USD,28.0,12871.1275,459.6831,479.8337,13435.3436,564.2161,0.043835999999999986,1.0
37,IMB.L,GBp,833.0,18242.253121427228,21.8995,1905.4338,18940.6486,698.3955,0.03828300000000007,83.8
38,INCY,USD,144.0,11196.405200000001,77.7528,74.54,10733.76,-462.6452,-0.04132100000000005,1.0
39,IQV,USD,29.0,6775.6589,233.6434,239.02,6931.58,155.9211,0.023012000000000032,1.0
40,JNJ,USD,74.0,11436.594734178028,154.5486,151.7274,11227.8276,-208.7671,-0.018253999999999992,1.0
41,KMB,USD,131.0,15461.81353430657,118.0291,118.6563,15543.9753,82.1618,0.005314000000000041,1.0
42,KO,USD,286.0,15508.493393461385,54.2255,58.2994,16673.6284,1165.135,0.075129,1.0
43,LLY,USD,48.0,11792.556785269642,245.6783,313.7934,15062.0832,3269.5264,0.27725299999999997,1.0
44,LW,USD,248.0,18840.2606,75.9688,76.6637,19012.5976,172.337,0.009147000000000016,1.0
45,MCK,USD,60.0,16801.732303125,280.0289,364.2487,21854.922,5053.1897,0.30075399999999997,1.0
46,MDLZ,USD,210.0,12284.653484856433,58.4983,59.042,12398.82,114.1665,0.009293999999999913,1.0
47,MNST,USD,398.0,18388.17088125,46.2014,45.295,18027.41,-360.7609,-0.019618000000000024,1.0
48,MRK,USD,222.0,16810.018641877257,75.7208,82.2049,18249.4878,1439.4692,0.08563199999999993,1.0
49,NEE,USD,149.0,10835.3158,72.7202,80.8518,12046.9182,1211.6024,0.11182000000000003,1.0
50,NG.L,GBp,1043.0,14649.1911,14.0452,1166.5515,14519.2508,-129.9403,-0.008866999999999958,83.8
51,NI,USD,777.0,18477.872151240965,23.781,28.0645,21806.1165,3328.2443,0.18012300000000003,1.0
52,PEG,USD,241.0,13005.200452576924,53.9635,61.1725,14742.5725,1737.372,0.1335900000000001,1.0
53,PEP,USD,111.0,15405.146375630738,138.7851,159.6658,17722.9038,2317.7574,0.15045299999999995,1.0
54,PFE,USD,408.0,17418.52221945525,42.6925,40.2926,16439.3808,-979.1414,-0.056213999999999986,1.0
55,PM,USD,151.0,12514.95942121373,82.8805,84.1638,12708.7338,193.7744,0.015484000000000053,1.0
56,PPL,USD,560.0,14377.1868,25.6735,27.1551,15206.856,829.6692,0.05770900000000001,1.0
57,SAN.PA,EUR,124.0,11063.299328153591,89.2202,72.3955,9057.6551,-2005.6442,-0.181288,0.9911
58,SO,USD,312.0,18811.718843092105,60.294,70.5622,22015.4064,3203.6876,0.17030199999999995,1.0
59,SRE,USD,317.0,19578.359370930753,61.7614,75.6038,23966.4046,4388.0452,0.22412699999999997,1.0
60,STZ,USD,67.0,15201.638853571429,226.8901,235.7645,15796.2215,594.5826,0.03911299999999995,1.0
