,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,83.0,10468.62851392405,126.1281,139.44,11573.52,1104.8915,0.10554299999999994,1.0
1,ABBV,USD,146.0,12813.72333661972,87.7652,95.6692,13967.7032,1153.9799,0.09005799999999997,1.0
2,ABF.L,GBp,189.0,6474.285790185677,34.2555,2288.7874,6107.3107,-366.9751,-0.05668200000000001,70.83
3,ADM,USD,380.0,19023.564570754716,50.062,57.0188,21667.144,2643.5794,0.1389640000000001,1.0
4,AEE,USD,203.0,14422.2902,71.0458,74.6586,15155.6958,733.4056,0.0508519999999999,1.0
5,AEP,USD,148.0,10659.11886626506,72.0211,71.5812,10594.0176,-65.1013,-0.006108000000000002,1.0
6,AES,USD,871.0,19717.949246386193,22.6383,21.4155,18652.9005,-1065.0487,-0.054015000000000035,1.0
7,AZN.L,GBp,28.0,3025.8893,108.0675,8339.2539,3296.6131,270.7238,0.08946900000000002,70.83
8,BAX,USD,85.0,6547.406086206896,77.0283,74.8347,6360.9495,-186.4566,-0.028478000000000003,1.0
9,BMY,USD,186.0,9651.517509890109,51.8899,55.0413,10237.6818,586.1643,0.06073200000000001,1.0
10,BSX,USD,188.0,7449.762320000001,39.6264,42.54,7997.52,547.7577,0.0735269999999999,1.0
11,CAH,USD,155.0,8379.981616336634,54.0644,51.9758,8056.249,-323.7326,-0.038632,1.0
12,CHD,USD,109.0,8994.171306015036,82.5153,79.9029,8709.4161,-284.7552,-0.03166000000000002,1.0
13,CI,USD,52.0,11573.3406,222.5642,219.7845,11428.794,-144.5466,-0.012488999999999972,1.0
14,CL,USD,173.0,12248.313977702703,70.7995,74.0629,12812.8817,564.5677,0.04609400000000008,1.0
15,CMS,USD,218.0,11638.324689497718,53.3868,52.091,11355.838,-282.4867,-0.02427199999999996,1.0
16,CNA.L,GBp,13072.0,10132.674063393346,0.7751,52.6974,9725.5459,-407.1282,-0.040125999999999995,70.83
17,CNC,USD,121.0,7989.34138,66.0276,68.78,8322.38,333.0386,0.04168599999999989,1.0
18,CNP,USD,843.0,17173.7294,20.3722,23.0245,19409.6535,2235.9241,0.13019200000000009,1.0
19,COO,USD,129.0,12541.836,97.2235,94.0965,12138.4485,-403.3875,-0.03216300000000005,1.0
20,COST,USD,36.0,12591.4354,349.7621,364.103,13107.708,516.2726,0.04100199999999998,1.0
21,CTEC.L,GBp,2145.0,6986.052900000001,3.2569,246.1454,7454.2127,468.1598,0.06701399999999991,70.83
