,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,168.0,25274.547703648,150.4437,166.1812,27918.4416,2643.8939,0.1046069999999999,1.0
1,ABF.L,GBp,549.0,14420.599778789292,26.267,2455.4919,17392.1436,2971.5438,0.20606400000000002,77.51
2,AEP,USD,314.0,25432.279221818186,80.9945,89.4105,28074.897,2642.6178,0.10390799999999989,1.0
3,AMGN,USD,98.0,26059.237175000002,265.9106,318.0183,31165.7934,5106.5562,0.195959,1.0
4,AZN.L,GBp,142.0,21314.695799999998,150.1035,12209.3994,22367.8843,1053.1885,0.049411000000000094,77.51
5,BSX,USD,368.0,22087.95189543156,60.0216,77.76,28615.68,6527.7281,0.29553399999999996,1.0
6,CHD,USD,214.0,20450.123909097467,95.5613,98.2509,21025.6926,575.5687,0.028145000000000087,1.0
7,CI,USD,88.0,27806.015499999998,315.9774,330.8145,29111.676,1305.6605,0.046956,1.0
8,CL,USD,326.0,25728.843156639123,78.9228,92.703,30221.178,4492.3348,0.17460399999999998,1.0
9,CMS,USD,360.0,19826.354393614718,55.0732,59.2455,21328.38,1502.0256,0.07575899999999991,1.0
10,CNA.L,GBp,6653.0,11922.8789,1.7921,142.9646,12271.2358,348.3569,0.02922099999999994,77.51
11,CNP,USD,840.0,23504.078263276835,27.981,27.7771,23332.764,-171.3143,-0.0072870000000000434,1.0
12,COST,USD,39.0,26457.71220474927,678.4029,823.1125,32101.3875,5643.6753,0.21330899999999997,1.0
13,CPB,USD,428.0,17786.1027,41.5563,42.7191,18283.7748,497.6721,0.027981000000000034,1.0
14,DHR,USD,77.0,18226.154668292682,236.7033,262.9749,20249.0673,2022.9126,0.11098999999999992,1.0
15,DTE,USD,180.0,18597.6391,103.3202,111.2461,20024.298,1426.6589,0.07671199999999989,1.0
16,DUK,USD,302.0,27693.72983333334,91.7011,101.9919,30801.5538,3107.824,0.1122209999999999,1.0
17,EIX,USD,395.0,25827.6374,65.3864,69.3101,27377.4895,1549.8521,0.06000800000000006,1.0
18,ETR,USD,551.0,26455.975807518753,48.0145,53.0909,29253.0859,2797.1101,0.10572599999999999,1.0
19,EW,USD,124.0,10820.844787341772,87.2649,86.95,10781.8,-39.0448,-0.0036089999999999733,1.0
20,HCA,USD,74.0,22713.319078461536,306.9367,339.5826,25129.1124,2415.7933,0.10636000000000001,1.0
21,IMB.L,GBp,816.0,19905.653299999998,24.3942,2083.8701,21938.3048,2032.6515,0.10211400000000004,77.51
22,INCY,USD,287.0,16955.6787,59.079,66.91,19203.17,2247.4913,0.13255100000000009,1.0
23,ISRG,USD,57.0,20374.34395490196,357.4446,454.02,25879.14,5504.796,0.27018300000000006,1.0
24,KMB,USD,164.0,19842.75694511278,120.9924,131.0701,21495.4964,1652.7395,0.08329199999999992,1.0
25,KO,USD,362.0,20735.710573393375,57.281,62.5806,22654.1772,1918.4666,0.09251900000000002,1.0
26,KR,USD,469.0,21161.52018484848,45.1205,52.231,24496.339,3334.8188,0.15758899999999998,1.0
27,LLY,USD,32.0,19551.551085004437,610.986,849.4957,27183.8624,7632.3113,0.39036899999999997,1.0
28,MKS.L,GBp,7779.0,23202.414181564418,2.9827,325.658,32683.4419,9481.0277,0.40862200000000004,77.51
29,MO,USD,827.0,31680.178091408932,38.3073,43.6328,36084.3256,4404.1475,0.13902100000000006,1.0
30,MRK,USD,206.0,23157.031006122448,112.4128,118.7145,24455.187,1298.156,0.05605900000000008,1.0
31,NEE,USD,327.0,20726.646800000002,63.3842,71.6858,23441.2566,2714.6098,0.130973,1.0
32,NI,USD,836.0,22699.239400000002,27.1522,29.4749,24641.0164,1941.777,0.08554400000000006,1.0
33,NRG,USD,503.0,26322.08850592231,52.3302,72.2419,36337.6757,10015.5872,0.380501,1.0
34,PEG,USD,488.0,30376.838171392403,62.2476,71.948,35110.624,4733.7858,0.15583600000000009,1.0
35,PG,USD,173.0,26533.80498229665,153.3746,161.5718,27951.9214,1418.1164,0.053446000000000105,1.0
36,PM,USD,291.0,25825.89187706422,88.7488,104.3424,30363.6384,4537.7465,0.175705,1.0
37,PPL,USD,932.0,23338.186560386508,25.041,27.6042,25727.1144,2388.9278,0.10236,1.0
38,SAN.PA,EUR,95.0,8699.7267,91.5761,89.6226,9238.4408,538.7141,0.06192299999999995,0.9216
39,SO,USD,405.0,28255.412698837208,69.7665,78.071,31618.755,3363.3423,0.11903299999999994,1.0
40,SRE,USD,282.0,19410.901957268725,68.833,75.0017,21150.4794,1739.5774,0.08961799999999998,1.0
41,STZ,USD,73.0,17327.83415,237.3676,237.2016,17315.7168,-12.1174,-0.0006990000000000052,1.0
42,SYK,USD,66.0,20100.68852130682,304.5559,334.8652,22101.1032,2000.4147,0.09952000000000005,1.0
43,TSCO.L,GBp,4653.0,15679.080657620476,3.3697,327.0428,19632.6945,3953.6138,0.25214800000000004,77.51
44,TSN,USD,417.0,21626.23318315537,51.8615,56.0115,23356.7955,1730.5623,0.0800209999999999,1.0
45,ULVR.L,GBp,293.0,16675.95940141844,56.9145,4699.5923,17765.1986,1089.2392,0.0653189999999999,77.51
46,VRTX,USD,64.0,26537.40181276596,414.6469,490.8,31411.2,4873.7982,0.1836580000000001,1.0
47,WMT,USD,440.0,25227.998980845437,57.3364,69.4352,30551.488,5323.489,0.21101400000000003,1.0
