,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,95.0,12312.739860793476,129.6078,148.2063,14079.5985,1766.8586,0.1434979999999999,1.0
1,ABBV,USD,77.0,13280.41737037377,172.473,220.7478,16997.5806,3717.1632,0.279898,1.0
2,ABT,USD,77.0,9626.9019,125.0247,124.8998,9617.2846,-9.6173,-0.0009989999999999721,1.0
3,ADM,USD,428.0,23668.87440057034,55.3011,59.8588,25619.5664,1950.692,0.08241600000000004,1.0
4,AEE,USD,269.0,23498.33945314772,87.3544,100.1044,26928.0836,3429.7441,0.1459569999999999,1.0
5,AEP,USD,251.0,25157.090956815875,100.2275,118.2947,29691.9697,4534.8787,0.18026199999999992,1.0
6,AMGN,USD,47.0,13797.0879,293.5551,336.0316,15793.4852,1996.3973,0.14469700000000008,1.0
7,ATO,USD,185.0,31322.2279,169.3093,169.1402,31290.937,-31.2909,-0.0009989999999999721,1.0
8,AZN.L,GBp,80.0,12610.3364,157.6292,13798.584,14580.4612,1970.1248,0.156231,75.71
9,BATS.L,GBp,454.0,18620.543723642462,41.0144,4392.7534,26341.435,7720.8913,0.414644,75.71
10,BIIB,USD,91.0,14124.667423404257,155.2161,180.18,16396.38,2271.7126,0.160833,1.0
11,BMY,USD,216.0,10205.352,47.247,47.1998,10195.1568,-10.1952,-0.0009989999999999721,1.0
12,BSX,USD,97.0,9614.5449,99.119,99.02,9604.94,-9.6049,-0.0009989999999999721,1.0
13,CAH,USD,99.0,11844.63035269966,119.6427,204.1251,20208.3849,8363.7545,0.7061219999999999,1.0
14,CMS,USD,340.0,21475.043257050344,63.1619,72.1004,24514.136,3039.0927,0.1415169999999999,1.0
15,CNA.L,GBp,10159.0,19819.292722716273,1.9509,169.5208,22746.8209,2927.5282,0.1477170000000001,75.71
16,CNP,USD,816.0,26131.485083375876,32.0239,38.1396,31121.9136,4990.4285,0.19097300000000006,1.0
17,COO,USD,110.0,8350.7424,75.9158,75.84,8342.4,-8.3424,-0.0009980000000000544,1.0
18,CVS,USD,289.0,18365.63375763571,63.5489,76.9866,22249.1274,3883.4936,0.21145400000000003,1.0
19,D,USD,443.0,23805.581295915596,53.7372,59.047,26157.821,2352.2397,0.09881099999999998,1.0
20,DHR,USD,32.0,6720.437818181817,210.0137,225.7954,7225.4528,505.015,0.07514599999999994,1.0
21,DUK,USD,215.0,22407.810078378752,104.2224,118.6792,25516.028,3108.2179,0.13871100000000003,1.0
22,EIX,USD,388.0,21609.5588,55.6947,55.6391,21587.9708,-21.588,-0.0009980000000000544,1.0
23,EL,USD,184.0,16642.311297076023,90.4473,99.3283,18276.4072,1634.0959,0.09819,1.0
24,ES,USD,455.0,29910.68637541694,65.7378,64.8885,29524.2675,-386.4189,-0.012920000000000043,1.0
25,ETR,USD,347.0,21852.549378819716,62.9756,92.3626,32049.8222,10197.2728,0.4666410000000001,1.0
26,EVRG,USD,488.0,33693.314777522886,69.0437,73.9069,36066.5672,2373.2524,0.07043700000000008,1.0
27,EW,USD,163.0,12779.26495254058,78.4004,84.71,13807.73,1028.465,0.08047899999999997,1.0
28,EXC,USD,696.0,27821.26267231875,39.9731,44.618,31054.128,3232.8653,0.116201,1.0
29,FE,USD,730.0,30280.720277714554,41.4804,45.2276,33016.148,2735.4277,0.09033699999999989,1.0
30,GILD,USD,168.0,14733.722227925718,87.7007,122.4018,20563.5024,5829.7802,0.3956759999999999,1.0
31,GSK.L,GBp,611.0,12750.2066,20.8678,1818.8556,14678.6524,1928.4458,0.151246,75.71
32,HCA,USD,45.0,15619.031133405726,347.0896,498.825,22447.125,6828.0939,0.437165,1.0
33,HLN.L,GBp,1285.0,6264.9436,4.8754,368.751,6258.6849,-6.2587,-0.0009900000000000464,75.71
34,HOLX,USD,191.0,13129.035908133972,68.7384,74.82,14290.62,1161.5841,0.08847500000000008,1.0
35,HSY,USD,78.0,14177.2237,181.7593,181.5777,14163.0606,-14.1631,-0.0009989999999999721,1.0
36,ILMN,USD,88.0,9425.8164,107.1116,127.55,11224.4,1798.5836,0.19081400000000004,1.0
37,IMB.L,GBp,524.0,15752.04638842355,30.0612,3259.5981,22560.1559,6808.1095,0.4322029999999999,75.71
38,INCY,USD,207.0,17819.23689,86.0833,101.44,20998.08,3178.8431,0.17839300000000002,1.0
39,IQV,USD,66.0,12295.47624,186.2951,225.63,14891.58,2596.1038,0.21114300000000008,1.0
40,ISRG,USD,18.0,9824.1744,545.7875,567.72,10218.96,394.7856,0.040184999999999915,1.0
41,JNJ,USD,106.0,16322.651857609762,153.9873,204.3337,21659.3722,5336.7203,0.3269519999999999,1.0
42,KO,USD,279.0,19037.7101,68.2355,70.1874,19582.2846,544.5745,0.02860499999999999,1.0
43,KR,USD,348.0,23233.244,66.7622,66.6955,23210.034,-23.21,-0.0009989999999999721,1.0
44,LLY,USD,13.0,10862.632015384615,835.5871,1044.377,13576.901,2714.269,0.2498720000000001,1.0
45,MDT,USD,147.0,12745.08993178808,86.7013,100.465,14768.355,2023.2651,0.1587479999999999,1.0
46,MNST,USD,380.0,23427.966137198593,61.6525,74.71,28389.8,4961.8339,0.21179199999999998,1.0
47,MO,USD,389.0,22121.5395,56.8677,56.8109,22099.4401,-22.0994,-0.0009989999999999721,1.0
48,MRK,USD,120.0,11944.4085,99.5367,99.4373,11932.476,-11.9325,-0.0009989999999999721,1.0
49,NEE,USD,303.0,22861.59928636364,75.4508,84.0072,25454.1816,2592.5823,0.11340400000000006,1.0
50,NG.L,GBp,1748.0,25728.165800000002,14.7186,1150.5,26562.8583,834.6925,0.03244500000000006,75.71
51,NI,USD,618.0,22598.378684527,36.567,41.9721,25938.7578,3340.3791,0.1478139999999999,1.0
52,NRG,USD,204.0,21487.71071421122,105.3319,163.5694,33368.1576,11880.4469,0.5528949999999999,1.0
53,PEP,USD,114.0,16645.5011,146.0132,145.8673,16628.8722,-16.6289,-0.0009989999999999721,1.0
54,PFE,USD,503.0,12148.451124420075,24.152,24.7357,12442.0571,293.606,0.024167999999999967,1.0
55,PM,USD,122.0,18546.2773,152.0187,151.8668,18527.7496,-18.5277,-0.0009989999999999721,1.0
56,PPL,USD,712.0,21691.750844507507,30.4659,34.6756,24689.0272,2997.2764,0.138177,1.0
57,SBRY.L,GBp,5792.0,23096.581580538506,3.9877,326.0,24939.7966,1843.215,0.07979599999999998,75.71
58,SN.L,GBp,619.0,9461.121734386434,15.2845,1233.7549,10087.0992,625.9775,0.06616500000000003,75.71
59,SRE,USD,279.0,22375.142332438627,80.1976,89.6663,25016.8977,2641.7554,0.11806699999999992,1.0
60,TMO,USD,21.0,10720.470356521737,510.4986,579.3611,12166.5831,1446.1127,0.13489299999999993,1.0
61,TSCO.L,GBp,3402.0,18223.069998527626,5.3566,456.8,20526.1339,2303.0639,0.12637699999999996,75.71
62,TSN,USD,312.0,17764.4003,56.9372,56.8803,17746.6536,-17.7467,-0.0009989999999999721,1.0
63,ULVR.L,GBp,164.0,10675.0621,65.0918,4794.0151,10384.6054,-290.4567,-0.02720800000000001,75.71
64,UU.L,GBp,1165.0,17792.110957030643,15.2722,1230.817,18939.3978,1147.2868,0.06448300000000007,75.71
65,WEC,USD,245.0,23478.233052075448,95.8295,107.1866,26260.717,2782.4839,0.11851400000000001,1.0
66,WMT,USD,166.0,13123.4243391139,79.0568,111.9516,18583.9656,5460.5413,0.416091,1.0
67,XEL,USD,374.0,24512.44520059815,65.5413,77.8591,29119.3034,4606.8582,0.18794,1.0
