,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,87.0,11786.373340938244,135.4756,149.0627,12968.4549,1182.0816,0.10029200000000005,1.0
1,ABBV,USD,150.0,13536.592606793376,90.244,110.2531,16537.965,3001.3724,0.22172199999999997,1.0
2,ABT,USD,103.0,11459.609727586207,111.2583,124.0874,12781.0022,1321.3925,0.1153090000000001,1.0
3,ADM,USD,575.0,30200.78358061048,52.5231,57.3312,32965.44,2764.6564,0.09154299999999993,1.0
4,CHD,USD,264.0,22550.4372,85.4183,93.5447,24695.8008,2145.3636,0.09513700000000003,1.0
5,CNA.L,GBp,33492.0,26715.3744,0.7977,68.4187,30270.5297,3555.1553,0.13302499999999995,75.7
6,CNC,USD,167.0,11701.7101,70.0701,82.99,13859.33,2157.6199,0.18438500000000002,1.0
7,COST,USD,65.0,26871.151736956526,413.4023,519.3008,33754.552,6883.4003,0.2561629999999999,1.0
8,COTY,USD,2434.0,23560.3168,9.6797,10.12,24632.08,1071.7632,0.045487000000000055,1.0
9,CVS,USD,232.0,15797.818745341614,68.094,87.1727,20224.0664,4426.2477,0.28018199999999993,1.0
10,DGE.L,GBp,592.0,28212.648596173174,47.6565,4007.8579,31342.8253,3130.1767,0.11094899999999996,75.7
11,DGX,USD,92.0,11672.98461888867,126.8803,152.9009,14066.8828,2393.8982,0.20507999999999993,1.0
12,DHR,USD,48.0,11281.2645099211,235.0263,272.3377,13072.2096,1790.9451,0.15875400000000006,1.0
13,ED,USD,281.0,18571.435400000002,66.0905,72.0142,20235.9902,1664.5548,0.0896300000000001,1.0
14,EIX,USD,612.0,31780.166400000002,51.9284,54.3414,33256.9368,1476.7704,0.046467999999999954,1.0
15,EL,USD,73.0,21229.37658761062,290.8134,329.5582,24057.7486,2828.372,0.13322900000000004,1.0
16,EW,USD,116.0,11098.137388247864,95.6736,124.4,14430.4,3332.2626,0.300254,1.0
17,EXC,USD,1296.0,38603.49881292955,29.7867,33.0489,42831.3744,4227.8756,0.10951899999999992,1.0
18,FE,USD,1063.0,34722.7872,32.6649,33.835,35966.605,1243.8178,0.0358210000000001,1.0
19,GILD,USD,242.0,14296.8079,59.0777,61.4751,14876.9742,580.1663,0.04058000000000006,1.0
20,GIS,USD,420.0,21714.58638018223,51.7014,54.9025,23059.05,1344.4636,0.06191499999999994,1.0
21,GSK.L,GBp,471.0,9915.445,21.0519,1616.7533,10059.3237,143.8787,0.01451099999999994,75.7
22,HCA,USD,77.0,15736.222648752573,204.3665,238.2769,18347.3213,2611.0987,0.165929,1.0
23,HOLX,USD,107.0,7891.486179502263,73.7522,76.14,8146.98,255.4938,0.03237599999999996,1.0
24,HSY,USD,171.0,26956.1133,157.6381,168.5822,28827.5562,1871.4429,0.06942500000000007,1.0
25,IMB.L,GBp,738.0,15525.6471,21.0375,1610.3416,15699.2351,173.588,0.01117900000000005,75.7
26,IQV,USD,61.0,16042.5565,262.9927,268.63,16386.43,343.8735,0.021435000000000093,1.0
27,ISRG,USD,45.0,13195.029048837208,293.2229,348.09,15664.05,2469.021,0.18711699999999998,1.0
28,KR,USD,629.0,22779.664048382132,36.2157,40.0379,25183.8391,2404.1751,0.10553999999999997,1.0
29,LLY,USD,66.0,13695.179178749999,207.5027,254.75,16813.5,3118.3208,0.22769499999999998,1.0
30,MCK,USD,78.0,16843.0486,215.9365,231.0672,18023.2416,1180.193,0.07007000000000008,1.0
31,MKC,USD,199.0,15678.276,78.7853,84.1431,16744.4769,1066.2009,0.0680050000000001,1.0
32,MKS.L,GBp,7948.0,19890.07801988743,2.5025,228.9463,24037.8493,4147.7713,0.20854700000000004,75.7
33,NEE,USD,294.0,21324.56487432763,72.5325,80.6106,23699.5164,2374.9515,0.11137200000000003,1.0
34,NG.L,GBp,1335.0,17381.1296,13.0196,1082.7042,19093.9248,1712.7952,0.09854099999999999,75.7
35,NI,USD,924.0,19944.0437,21.5845,23.3004,21529.5696,1585.5259,0.07949699999999993,1.0
36,PEG,USD,459.0,24224.367091495496,52.7764,55.7865,25606.0035,1381.6364,0.05703499999999995,1.0
37,PEP,USD,205.0,26929.118146831166,131.3616,147.6907,30276.5935,3347.4754,0.12430600000000003,1.0
38,PFE,USD,320.0,9842.761745207636,30.7586,47.2076,15106.432,5263.6703,0.5347770000000001,1.0
39,PG,USD,169.0,21072.771474633333,124.691,141.704,23947.976,2875.2045,0.13644100000000003,1.0
40,SAN.PA,EUR,118.0,10146.200799999999,85.9848,74.7222,9943.8588,-202.342,-0.019943000000000044,0.8867
41,SBRY.L,GBp,5729.0,21330.652577300207,3.7233,271.3531,20536.0886,-794.564,-0.037255999999999956,75.7
42,STZ,USD,112.0,22964.3366,205.0387,223.8271,25068.6352,2104.2986,0.09163300000000008,1.0
43,TMO,USD,26.0,14318.706699999999,550.7195,637.5687,16576.7862,2258.0795,0.1577010000000001,1.0
44,TSCO.L,GBp,3618.0,13423.775,3.7103,288.0331,13766.2319,342.4569,0.02550399999999997,75.7
45,TSN,USD,466.0,31239.461898811656,67.0375,74.4321,34685.3586,3445.8967,0.1103050000000001,1.0
46,UNH,USD,37.0,13495.911282604167,364.7544,451.881,16719.597,3223.6857,0.23886399999999997,1.0
47,UU.L,GBp,1328.0,19065.714,14.3567,1101.5125,19323.7596,258.0456,0.013535000000000075,75.7
48,VRTX,USD,34.0,6958.2513,204.6544,218.6,7432.4,474.1487,0.06814199999999992,1.0
49,ZTS,USD,74.0,12671.863808363634,171.2414,226.4917,16760.3858,4088.522,0.322646,1.0
