,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,79.0,9927.8465,125.6689,130.1788,10284.1252,356.2787,0.035887,1.0
1,ABBV,USD,142.0,12357.1716,87.0223,92.7925,13176.535,819.3634,0.0663069999999999,1.0
2,ABF.L,GBp,377.0,12914.3161,34.2555,2295.7168,12033.9994,-880.3167,-0.06816599999999995,71.92
3,ABT,USD,88.0,9576.39,108.8226,110.5605,9729.324,152.934,0.01597000000000004,1.0
4,ADM,USD,424.0,21226.2931,50.062,54.8636,23262.1664,2035.8733,0.09591299999999991,1.0
5,AEE,USD,168.0,11842.8278,70.493,72.2893,12144.6024,301.7746,0.025482000000000005,1.0
6,AEP,USD,166.0,11955.1784,72.0191,72.3141,12004.1406,48.9622,0.0040960000000000996,1.0
7,AES,USD,908.0,20563.0437,22.6465,23.1452,21015.8416,452.7979,0.02202100000000007,1.0
8,AMGN,USD,43.0,9272.1767,215.632,202.3302,8700.1986,-571.9781,-0.061687999999999965,1.0
9,AWK,USD,49.0,6737.4736,137.4995,139.4493,6833.0157,95.5421,0.014180000000000081,1.0
10,BAX,USD,82.0,6307.1398,76.9163,78.3803,6427.1846,120.0448,0.019033999999999995,1.0
11,BIIB,USD,16.0,4450.5261,278.1579,267.6,4281.6,-168.9261,-0.03795599999999999,1.0
12,BMY,USD,182.0,9412.0869,51.7148,54.0107,9829.9474,417.8605,0.04439499999999996,1.0
13,BSX,USD,185.0,7229.6224,39.079,44.24,8184.4,954.7776,0.13206600000000002,1.0
14,CAG,USD,518.0,15336.7254,29.6076,29.1835,15117.053,-219.6724,-0.014324000000000003,1.0
15,CAH,USD,192.0,10367.8167,53.999,53.5352,10278.7584,-89.0583,-0.008588999999999958,1.0
16,CHD,USD,133.0,10974.5393,82.5153,79.5397,10578.7801,-395.7592,-0.03606100000000001,1.0
17,CI,USD,52.0,11573.3406,222.5642,225.8141,11742.3332,168.9926,0.014602000000000004,1.0
18,CL,USD,148.0,10403.2933,70.2925,69.9429,10351.5492,-51.7441,-0.004974000000000034,1.0
19,CMS,USD,179.0,9451.7818,52.8033,54.0975,9683.4525,231.6707,0.024510000000000032,1.0
20,CNA.L,GBp,14664.0,11366.7023,0.7751,55.4142,11298.5794,-68.1229,-0.005937999999999999,71.92
21,CNC,USD,100.0,6402.396,64.024,59.49,5949.0,-453.396,-0.07081700000000002,1.0
22,CNP,USD,779.0,15750.4441,20.2188,21.0791,16420.6189,670.1748,0.04255000000000009,1.0
23,COO,USD,124.0,12027.0322,96.9922,101.7234,12613.7016,586.6694,0.048778999999999906,1.0
24,COST,USD,19.0,6497.0102,341.9479,349.9094,6648.2786,151.2684,0.023282999999999943,1.0
25,CPB,USD,220.0,9066.6776,41.2122,39.3907,8665.954,-400.7236,-0.04419799999999996,1.0
26,CVS,USD,170.0,10843.2664,63.7839,64.446,10955.82,112.5536,0.010380000000000056,1.0
27,D,USD,132.0,8091.7637,61.3012,62.2258,8213.8056,122.0419,0.015082999999999958,1.0
28,DGE.L,GBp,232.0,9936.7139,42.8307,3243.926,10464.2774,527.5635,0.053091,71.92
29,DGX,USD,83.0,9757.5666,117.561,119.4114,9911.1462,153.5796,0.015740000000000087,1.0
30,DHR,USD,37.0,7267.9261,196.4304,223.8333,8281.8321,1013.906,0.13950400000000007,1.0
31,DTE,USD,180.0,17498.9915,97.2166,98.6801,17762.418,263.4265,0.0150539999999999,1.0
32,DUK,USD,190.0,15182.6775,79.9088,81.1796,15424.124,241.4465,0.015903,1.0
33,ED,USD,146.0,9224.9109,63.1843,63.901,9329.546,104.6351,0.011343000000000103,1.0
34,EIX,USD,266.0,12575.397,47.2759,46.1153,12266.6698,-308.7272,-0.02454999999999996,1.0
35,EL,USD,56.0,15384.9952,274.7321,293.2616,16422.6496,1037.6544,0.0674459999999999,1.0
36,ES,USD,101.0,7290.5043,72.1832,70.3492,7105.2692,-185.2351,-0.025407999999999986,1.0
37,ETR,USD,311.0,13056.9748,41.9838,44.466,13828.926,771.9512,0.05912300000000004,1.0
38,EW,USD,80.0,6866.0592,85.8257,96.78,7742.4,876.3408,0.12763400000000003,1.0
39,EXC,USD,643.0,17126.3104,26.635,26.6862,17159.2266,32.9162,0.0019219999999999793,1.0
40,FE,USD,475.0,13493.0296,28.4064,30.5145,14494.3875,1001.3579,0.07421199999999994,1.0
41,GILD,USD,114.0,6283.4135,55.1177,53.4856,6097.3584,-186.0551,-0.029611000000000054,1.0
42,GIS,USD,209.0,10593.9881,50.6889,50.4567,10545.4503,-48.5378,-0.004580999999999946,1.0
43,HCA,USD,69.0,12447.8155,180.4031,190.279,13129.251,681.4355,0.054743999999999904,1.0
44,HOLX,USD,122.0,9080.9919,74.4344,72.4,8832.8,-248.1919,-0.027330999999999994,1.0
45,HSY,USD,90.0,12730.0053,141.4445,140.8687,12678.183,-51.8223,-0.004071000000000047,1.0
46,HUM,USD,20.0,7873.9,393.695,417.5481,8350.962,477.062,0.060588000000000086,1.0
47,ILMN,USD,18.0,6739.9248,374.4403,394.4942,7100.8956,360.9708,0.05355700000000008,1.0
48,IMB.L,GBp,143.0,2973.29,20.7922,1472.9143,2928.6255,-44.6645,-0.015020000000000033,71.92
49,ISRG,USD,32.0,8178.0899,255.5653,289.5967,9267.0944,1089.0045,0.13316100000000008,1.0
50,JNJ,USD,68.0,9660.1969,142.0617,140.6606,9564.9208,-95.2761,-0.009862999999999955,1.0
51,KHC,USD,565.0,17954.3699,31.7776,31.5962,17851.853,-102.5169,-0.005708000000000046,1.0
52,KMB,USD,92.0,10579.5105,114.9947,107.5852,9897.8384,-681.6721,-0.06443299999999996,1.0
53,KO,USD,268.0,12206.2745,45.5458,46.1723,12374.1764,167.9019,0.013754999999999962,1.0
54,KR,USD,409.0,13522.3699,33.062,32.9571,13479.4539,-42.916,-0.0031729999999999814,1.0
55,LLY,USD,48.0,8451.4414,176.0717,171.767,8244.816,-206.6254,-0.024449000000000054,1.0
56,MCK,USD,68.0,12879.473,189.404,182.7297,12425.6196,-453.8534,-0.03523799999999999,1.0
57,MDLZ,USD,214.0,11073.1501,51.7437,53.5023,11449.4922,376.3421,0.03398699999999999,1.0
58,MDT,USD,90.0,9299.1889,103.3243,112.6205,10135.845,836.6561,0.08997100000000002,1.0
59,MKS.L,GBp,5633.0,11973.5002,2.1256,158.6628,12426.9682,453.468,0.037871999999999906,71.92
60,MNST,USD,327.0,15292.7174,46.7667,48.235,15772.845,480.1276,0.03139599999999998,1.0
61,MO,USD,579.0,20158.0474,34.8153,31.9748,18513.4092,-1644.6382,-0.081588,1.0
62,NEE,USD,137.0,9251.1386,67.5266,67.7314,9279.2018,28.0632,0.0030330000000000634,1.0
63,NI,USD,462.0,9561.5868,20.6961,21.6741,10013.4342,451.8474,0.04725500000000005,1.0
64,NRG,USD,519.0,16919.1233,32.5995,31.4298,16312.0662,-607.0571,-0.03588100000000005,1.0
65,PEG,USD,309.0,15885.7391,51.4102,52.832,16325.088,439.3489,0.027655999999999903,1.0
66,PEP,USD,69.0,8466.8924,122.7086,121.4472,8379.8568,-87.0356,-0.010279999999999956,1.0
67,PFE,USD,320.0,9053.3643,28.2918,30.2344,9675.008,621.6437,0.06866299999999992,1.0
68,PG,USD,75.0,9029.7883,120.3972,116.5665,8742.4875,-287.3008,-0.031816999999999984,1.0
69,PM,USD,272.0,19024.0803,69.9415,74.2485,20195.592,1171.5117,0.06157999999999997,1.0
70,PPL,USD,596.0,14282.0906,23.9632,24.0971,14361.8716,79.781,0.005587999999999926,1.0
71,SAN.PA,EUR,52.0,4258.4885,81.894,71.7817,4512.9348,254.4463,0.05975100000000011,0.8271
72,SBRY.L,GBp,2631.0,8843.3863,3.3612,234.3493,8573.0396,-270.3467,-0.030563000000000007,71.92
73,SJM,USD,133.0,14311.3848,107.6044,110.3727,14679.5691,368.1843,0.025727000000000055,1.0
74,SO,USD,251.0,13065.2279,52.0527,53.3949,13402.1199,336.892,0.025784999999999947,1.0
75,SRE,USD,247.0,14131.0067,57.2106,57.6146,14230.8062,99.7995,0.007061999999999902,1.0
76,SYK,USD,40.0,9447.9946,236.1999,246.5048,9860.192,412.1974,0.043628,1.0
77,SYY,USD,234.0,16276.7801,69.5589,72.9604,17072.7336,795.9535,0.04890100000000008,1.0
78,TAP,USD,327.0,14874.9827,45.4892,44.6857,14612.2239,-262.7588,-0.017664000000000013,1.0
79,TMO,USD,14.0,6434.2492,459.5892,479.2656,6709.7184,275.4692,0.04281299999999999,1.0
80,TSN,USD,297.0,19039.0783,64.1046,66.3664,19710.8208,671.7425,0.03528299999999995,1.0
81,UNH,USD,32.0,10883.8169,340.1193,362.1848,11589.9136,706.0967,0.06487599999999993,1.0
82,UU.L,GBp,419.0,5470.0233,13.0549,952.0891,5546.7927,76.7694,0.014037999999999995,71.92
83,WEC,USD,80.0,6351.8015,79.3975,80.0454,6403.632,51.8305,0.008159999999999945,1.0
84,WMT,USD,237.0,10373.0455,43.7681,43.0347,10199.2239,-173.8216,-0.016755999999999993,1.0
85,XEL,USD,112.0,6520.7927,58.2214,59.5712,6671.9744,151.1817,0.023184000000000093,1.0
86,ZBH,USD,68.0,10360.2763,152.357,166.1584,11298.7712,938.4949,0.09058600000000006,1.0
87,ZTS,USD,43.0,6370.4113,148.1491,163.2624,7020.2832,649.8719,0.10201400000000005,1.0
