,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,104.0,13900.843543902438,133.662,139.0849,14464.8296,563.9861,0.04057200000000005,1.0
1,ABBV,USD,131.0,19466.705525490193,148.6008,151.9033,19899.3323,432.6268,0.02222400000000002,1.0
2,ABF.L,GBp,542.0,13582.890365286976,25.0607,2685.1423,18278.6627,4695.7723,0.3457110000000001,79.62
3,AEP,USD,194.0,15372.086323981901,79.2376,83.7429,16246.1226,874.0363,0.056858000000000075,1.0
4,AES,USD,840.0,13538.532998810939,16.1173,17.1893,14439.012,900.479,0.0665119999999999,1.0
5,AMGN,USD,56.0,13758.568266448661,245.6887,282.5523,15822.9288,2064.3605,0.150042,1.0
6,AZN.L,GBp,69.0,10000.0033,144.9276,12113.4355,10497.7022,497.6989,0.04977000000000009,79.62
7,BSX,USD,251.0,13021.943534478913,51.8803,73.43,18430.93,5408.9865,0.415373,1.0
8,CAG,USD,564.0,14853.4522,26.3359,27.5264,15524.8896,671.4374,0.04520400000000002,1.0
9,CAH,USD,193.0,16599.534321523854,86.0079,96.8761,18697.0873,2097.553,0.126363,1.0
10,CCH.L,GBp,452.0,14946.0288,33.0664,2674.3899,15182.4194,236.3906,0.01581699999999997,79.62
11,CHD,USD,181.0,17147.183659824095,94.7358,104.4157,18899.2417,1752.058,0.1021780000000001,1.0
12,CI,USD,76.0,24015.3427,315.9914,333.7811,25367.3636,1352.0209,0.05629799999999996,1.0
13,CL,USD,252.0,18893.25763198077,74.9732,89.8264,22636.2528,3742.9952,0.19811299999999998,1.0
14,CMS,USD,309.0,16942.3002083449,54.8295,58.5253,18084.3177,1142.0175,0.06740499999999994,1.0
15,CNP,USD,483.0,13072.655120547945,27.0655,28.1413,13592.2479,519.5928,0.039747999999999895,1.0
16,COST,USD,27.0,15971.635837466752,591.5421,764.1545,20632.1715,4660.5357,0.291801,1.0
17,CPB,USD,322.0,12946.159823140495,40.2055,41.1774,13259.1228,312.963,0.024173,1.0
18,CTEC.L,GBp,4876.0,14665.96408901339,3.0078,260.6895,15964.8581,1298.894,0.08855999999999997,79.62
19,D,USD,339.0,15080.4324,44.4851,47.4929,16100.0931,1019.6607,0.06761400000000006,1.0
20,DGX,USD,84.0,11037.2694,131.3961,131.8425,11074.77,37.5006,0.0033970000000000944,1.0
21,DHR,USD,53.0,12215.769809756097,230.4862,245.889,13032.117,816.3472,0.06682699999999997,1.0
22,DTE,USD,166.0,16635.8651675315,100.2161,105.9617,17589.6422,953.777,0.05733199999999994,1.0
23,DUK,USD,203.0,18240.8221,89.8563,95.0852,19302.2956,1061.4735,0.05819200000000002,1.0
24,ED,USD,181.0,15358.6495,84.8544,91.1739,16502.4759,1143.8264,0.07447500000000007,1.0
25,EIX,USD,300.0,19487.5481,64.9585,66.6248,19987.44,499.8919,0.025652000000000008,1.0
26,ES,USD,242.0,13420.6186,55.4571,55.7847,13499.8974,79.2788,0.005907000000000107,1.0
27,ETR,USD,445.0,21061.591636837707,47.3294,52.4833,23355.0685,2293.4769,0.10889400000000005,1.0
28,EW,USD,158.0,13728.3547,86.8883,85.84,13562.72,-165.6347,-0.012064999999999992,1.0
29,EXC,USD,415.0,14611.3087,35.208,35.1914,14604.431,-6.8777,-0.0004709999999999992,1.0
30,FE,USD,528.0,19036.0987,36.0532,36.6538,19353.2064,317.1077,0.01665899999999998,1.0
31,GIS,USD,234.0,14926.951599999999,63.7904,63.6737,14899.6458,-27.3058,-0.0018289999999999695,1.0
32,GSK.L,GBp,766.0,14930.891741518579,19.492,1759.6017,16928.5971,1997.7054,0.13379800000000008,79.62
33,HCA,USD,63.0,19192.4042,304.6413,309.8652,19521.5076,329.1034,0.01714799999999994,1.0
34,HLN.L,GBp,2006.0,8300.66384002047,4.1379,326.5797,8228.0693,-72.5945,-0.008740999999999999,79.62
35,HOLX,USD,140.0,10313.4231,73.6673,76.1,10654.0,340.5769,0.033023000000000025,1.0
36,IMB.L,GBp,372.0,8597.9719,23.1128,1845.4022,8622.0751,24.1032,0.0028049999999999464,79.62
37,ISRG,USD,39.0,12635.052506122449,323.9757,388.65,15157.35,2522.2975,0.199627,1.0
38,KHC,USD,627.0,20971.9412,33.4481,32.0677,20106.4479,-865.4933,-0.04127000000000003,1.0
