,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,77.0,9676.50861392405,125.6689,132.8249,10227.5173,551.0087,0.056942999999999966,1.0
1,ABBV,USD,126.0,10964.814236619719,87.0223,93.1158,11732.5908,767.7766,0.07002200000000003,1.0
2,ABF.L,GBp,292.0,10002.600268435013,34.2555,2310.6953,9524.6051,-477.9952,-0.04778800000000005,70.84
3,ABT,USD,81.0,8814.631704545454,108.8226,105.317,8530.677,-283.9547,-0.032213999999999965,1.0
4,ADM,USD,385.0,19273.874630896225,50.062,58.2252,22416.702,3142.8274,0.16306200000000004,1.0
5,AEE,USD,196.0,13906.251999999999,70.9503,72.3066,14172.0936,265.8416,0.01911599999999991,1.0
6,AEP,USD,144.0,10370.75716626506,72.0191,71.9343,10358.5392,-12.218,-0.0011769999999999836,1.0
7,AES,USD,927.0,20985.6934,22.6383,21.0827,19543.6629,-1442.0305,-0.06871499999999997,1.0
8,AMGN,USD,32.0,6900.224520930233,215.632,202.5477,6481.5264,-418.6981,-0.06067900000000004,1.0
9,AWK,USD,69.0,9546.4318,138.3541,139.1673,9602.5437,56.1119,0.00587800000000005,1.0
10,AZN.L,GBp,19.0,2015.3496,106.071,8091.5146,2170.2255,154.8759,0.07684800000000003,70.84
11,BAX,USD,87.0,6701.4627,77.0283,73.713,6413.031,-288.4317,-0.04303999999999997,1.0
12,BAYN.DE,EUR,37.0,2155.4096,58.2543,48.0846,2169.4064,13.9968,0.006494,0.8201
13,BDX,USD,30.0,5328.8625,177.6288,169.9869,5099.607,-229.2555,-0.043022000000000005,1.0
14,BIIB,USD,18.0,4993.1081,277.3949,267.37,4812.66,-180.4481,-0.03613900000000003,1.0
15,BMY,USD,160.0,8274.36210989011,51.7148,53.7489,8599.824,325.4619,0.03933300000000006,1.0
16,BSX,USD,148.0,5783.6979200000005,39.079,41.96,6210.08,426.3821,0.07372200000000007,1.0
17,CAG,USD,439.0,12997.726738610038,29.6076,30.1413,13232.0307,234.304,0.018026000000000098,1.0
18,CAH,USD,202.0,10921.0083,54.0644,49.962,10092.324,-828.6843,-0.07587999999999995,1.0
19,CHD,USD,120.0,9901.839969924811,82.5153,80.6307,9675.684,-226.156,-0.022839000000000054,1.0
20,CI,USD,52.0,11573.3406,222.5642,237.1075,12329.59,756.2494,0.06534400000000007,1.0
21,CL,USD,147.0,10333.000777702702,70.2925,74.3115,10923.7905,590.7897,0.057174999999999976,1.0
22,CMS,USD,219.0,11691.711500000001,53.3868,53.8187,11786.2953,94.5838,0.00808999999999993,1.0
23,CNA.L,GBp,13361.0,10356.690495792418,0.7751,54.7949,10334.7637,-21.9268,-0.0020609999999999795,70.84
24,CNC,USD,93.0,5954.22828,64.024,73.72,6855.96,901.7317,0.151443,1.0
25,CNP,USD,781.0,15793.7374,20.2225,22.2269,17359.2089,1565.4715,0.0991169999999999,1.0
26,COO,USD,129.0,12541.836,97.2235,98.7271,12735.7959,193.9599,0.015465000000000062,1.0
27,COST,USD,29.0,10061.2399,346.9393,367.6515,10661.8935,600.6536,0.059700000000000086,1.0
28,CTEC.L,GBp,1030.0,3227.9496,3.1339,234.4575,3408.967,181.0174,0.056089000000000055,70.84
29,CVS,USD,150.0,9567.588,63.7839,73.865,11079.75,1512.162,0.15805099999999994,1.0
30,D,USD,132.0,8091.7637,61.3012,60.5027,7986.3564,-105.4073,-0.013025999999999982,1.0
31,DGE.L,GBp,218.0,9337.084612931036,42.8307,3381.2329,10405.2622,1068.1776,0.11440099999999997,70.84
32,DGX,USD,70.0,8229.27303614458,117.561,120.2094,8414.658,185.385,0.022528000000000103,1.0
33,DHR,USD,35.0,6875.065229729729,196.4304,221.0959,7738.3565,863.2913,0.12556900000000004,1.0
34,DTE,USD,188.0,18312.6539,97.4077,99.6627,18736.5876,423.9337,0.023150000000000004,1.0
35,DUK,USD,201.0,16096.5872,80.0825,83.1584,16714.8384,618.2512,0.038408999999999915,1.0
36,ED,USD,178.0,11323.087000000001,63.6128,65.0951,11586.9278,263.8408,0.023301999999999934,1.0
37,EL,USD,58.0,15947.1876,274.9515,282.6437,16393.3346,446.147,0.02797699999999992,1.0
38,ES,USD,126.0,9064.7968,71.9428,67.2906,8478.6156,-586.1812,-0.06466499999999997,1.0
39,ETR,USD,335.0,14150.5857,42.2406,44.1074,14775.979,625.3933,0.04419400000000007,1.0
40,EW,USD,67.0,5750.3245799999995,85.8257,94.35,6321.45,571.1254,0.09932099999999999,1.0
41,EXC,USD,707.0,18842.450399999998,26.6513,26.9194,19032.0158,189.5654,0.010059999999999958,1.0
42,FE,USD,410.0,11646.615023157894,28.4064,31.2027,12793.107,1146.492,0.09843899999999994,1.0
