,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,56.0,7204.459004878049,128.6511,135.016,7560.896,356.437,0.04947400000000002,1.0
1,ABBV,USD,102.0,15099.522799999999,148.0345,162.9968,16625.6736,1526.1508,0.10107299999999997,1.0
2,ABF.L,GBp,687.0,16838.5495646455,24.5103,2271.4285,19760.3062,2921.7566,0.17351399999999995,78.97
3,ABT,USD,113.0,11440.261928,101.2413,113.4175,12816.1775,1375.9156,0.12026899999999996,1.0
4,AMGN,USD,50.0,11975.201258992805,239.504,257.6466,12882.33,907.1287,0.0757509999999999,1.0
5,BSX,USD,224.0,10929.206046418605,48.7911,66.21,14831.04,3901.834,0.35701000000000005,1.0
6,CAH,USD,159.0,12881.689410426661,81.0169,108.3021,17220.0339,4338.3445,0.336784,1.0
7,CHD,USD,249.0,23208.072978448276,93.2051,97.7659,24343.7091,1135.6361,0.04893299999999989,1.0
8,CI,USD,38.0,11308.8419,297.6011,322.2693,12246.2334,937.3915,0.08288999999999991,1.0
9,CL,USD,321.0,22943.654548535564,71.4756,82.1319,26364.3399,3420.6854,0.14908999999999994,1.0
10,CLX,USD,120.0,15859.3671,132.1614,140.8286,16899.432,1040.0649,0.06557999999999997,1.0
11,CMS,USD,245.0,13332.548265861027,54.4186,53.9633,13221.0085,-111.5398,-0.008367000000000013,1.0
12,CNC,USD,157.0,11634.332689610392,74.104,78.43,12313.51,679.1773,0.0583769999999999,1.0
13,CNP,USD,506.0,13791.347985454546,27.2556,26.1448,13229.2688,-562.0792,-0.040754999999999986,1.0
14,COST,USD,39.0,20668.02917493351,529.9495,735.8079,28696.5081,8028.4789,0.38844900000000004,1.0
15,CPB,USD,331.0,13427.8514,40.5675,38.5558,12761.9698,-665.8816,-0.049588999999999994,1.0
16,CTEC.L,GBp,3178.0,9078.336206012571,2.8566,246.0654,9902.442,824.1058,0.0907849999999999,78.97
17,CVS,USD,161.0,11882.9518,73.8072,68.5146,11030.8506,-852.1012,-0.071708,1.0
18,DHR,USD,34.0,7509.727609756097,220.8743,249.9466,8498.1844,988.4568,0.13162399999999996,1.0
19,DTE,USD,153.0,15238.218063157894,99.5962,100.352,15353.856,115.6379,0.007589000000000068,1.0
20,DUK,USD,218.0,18604.43741551724,85.3415,85.3869,18614.3442,9.9068,0.0005319999999999769,1.0
21,ED,USD,220.0,18767.853070631973,85.3084,81.5516,17941.352,-826.5011,-0.04403800000000002,1.0
22,EIX,USD,369.0,22021.588499999998,59.6791,60.6308,22372.7652,351.1767,0.015946999999999933,1.0
23,ETR,USD,448.0,21107.14688399169,47.1142,47.6964,21367.9872,260.8403,0.012356999999999951,1.0
24,EW,USD,65.0,5601.4459,86.1761,84.87,5516.55,-84.8959,-0.015155999999999947,1.0
25,FE,USD,466.0,15633.2815,33.5478,33.7322,15719.2052,85.9237,0.005497000000000085,1.0
26,GILD,USD,176.0,13179.42708076923,74.8831,67.0049,11792.8624,-1386.5647,-0.10520700000000005,1.0
27,GSK.L,GBp,571.0,10755.350341518579,18.836,1663.2783,12026.4899,1271.1396,0.1181859999999999,78.97
28,HCA,USD,43.0,11653.86645,271.0202,306.5255,13180.5965,1526.7301,0.13100599999999996,1.0
29,HLN.L,GBp,1954.0,8099.0458,4.1449,331.2859,8197.197,98.1512,0.012108000000000008,78.97
30,HOLX,USD,88.0,6381.0947,72.5124,73.8,6494.4,113.3053,0.017757000000000023,1.0
31,IMB.L,GBp,479.0,11419.2634,23.8398,1702.5646,10327.0665,-1092.1969,-0.09564499999999998,78.97
32,IQV,USD,40.0,8438.43,210.9608,247.16,9886.4,1447.97,0.17159199999999997,1.0
33,ISRG,USD,32.0,9988.858906122448,312.1518,385.6,12339.2,2350.3411,0.23529599999999995,1.0
34,JNJ,USD,84.0,12319.6766,146.6628,152.1252,12778.5168,458.8402,0.03724499999999997,1.0
35,KHC,USD,754.0,24269.1253,32.1872,31.2356,23551.6424,-717.4829,-0.029564999999999952,1.0
36,KO,USD,372.0,20525.47754970238,55.176,56.1858,20901.1176,375.6401,0.0183009999999999,1.0
37,KR,USD,550.0,24266.1491,44.1203,47.5742,26165.81,1899.6609,0.07828400000000002,1.0
38,LLY,USD,20.0,9031.26378710726,451.5632,743.3113,14866.226,5834.9622,0.646085,1.0
39,LW,USD,222.0,21602.978353648068,97.3107,97.3183,21604.6626,1.6842,7.80000000000225e-05,1.0
40,MDLZ,USD,359.0,23948.385437047356,66.7086,68.3697,24544.7223,596.3369,0.024901000000000062,1.0
41,MDT,USD,169.0,13030.445192090396,77.1032,77.5097,13099.1393,68.6941,0.005271999999999943,1.0
42,MKS.L,GBp,7586.0,19822.84011394252,2.6131,236.7538,22742.9951,2920.155,0.14730500000000002,78.97
43,MNST,USD,347.0,19172.683606646526,55.2527,59.1,20507.7,1335.0164,0.069631,1.0
44,MO,USD,558.0,19524.6183,34.9904,34.5751,19292.9058,-231.7125,-0.011869000000000018,1.0
45,MRK,USD,130.0,13845.797999999999,106.5061,118.4102,15393.326,1547.528,0.11176900000000001,1.0
46,NG.L,GBp,1305.0,17217.27366388309,13.1933,1036.4373,17127.3987,-89.875,-0.005218999999999974,78.97
47,NI,USD,651.0,16404.466826226995,25.1989,24.535,15972.285,-432.1818,-0.02634599999999998,1.0
48,NRG,USD,659.0,28611.059970509195,43.4159,53.5702,35302.7618,6691.7018,0.23388399999999998,1.0
49,PEP,USD,109.0,17227.0563,158.0464,153.8545,16770.1405,-456.9158,-0.026522999999999963,1.0
50,PG,USD,130.0,19540.6331,150.3126,150.9698,19626.074,85.4409,0.0043720000000000425,1.0
51,PM,USD,216.0,18067.419795348836,83.6455,82.0104,17714.2464,-353.1734,-0.01954800000000001,1.0
52,PPL,USD,697.0,16924.66402756264,24.2822,24.4903,17069.7391,145.0751,0.008569999999999967,1.0
53,RMD,USD,27.0,5080.3111,188.1597,170.6287,4606.9749,-473.3362,-0.093171,1.0
54,SJM,USD,119.0,14496.4726,121.8191,111.147,13226.493,-1269.9796,-0.08760599999999996,1.0
55,SN.L,GBp,403.0,5636.9252,13.9874,1039.7562,5306.0877,-330.8375,-0.05869100000000005,78.97
56,SO,USD,321.0,20644.485859067354,64.313,62.9328,20201.4288,-443.0571,-0.021460999999999952,1.0
57,SRE,USD,238.0,16034.894454019293,67.3735,65.801,15660.638,-374.2565,-0.023340000000000027,1.0
58,STZ,USD,83.0,19462.5991,234.4891,237.8277,19739.6991,277.1,0.014237999999999973,1.0
59,SYK,USD,37.0,10522.800578124998,284.4,341.7851,12646.0487,2123.2481,0.20177599999999996,1.0
60,SYY,USD,252.0,17264.885444210526,68.5115,76.0876,19174.0752,1909.1898,0.11058100000000004,1.0
61,TMO,USD,16.0,8659.8994,541.2437,566.0693,9057.1088,397.2094,0.04586800000000002,1.0
62,TSCO.L,GBp,6190.0,19625.03644931214,3.1704,278.592,21837.2101,2212.1737,0.11273700000000009,78.97
63,TSN,USD,279.0,14421.1589,51.6887,50.7238,14151.9402,-269.2187,-0.018668000000000018,1.0
64,UU.L,GBp,811.0,10684.105200932525,13.174,1024.0525,10516.7352,-167.37,-0.015665999999999958,78.97
65,VRTX,USD,28.0,9908.551986666664,353.8769,420.74,11780.72,1872.168,0.18894499999999992,1.0
66,WMT,USD,502.0,26162.2269,52.116,57.2492,28739.0984,2576.8715,0.09849599999999992,1.0
67,XEL,USD,241.0,14093.1573,58.4778,48.7766,11755.1606,-2337.9967,-0.16589500000000001,1.0
68,ZBH,USD,74.0,8804.02826097561,118.9734,121.7624,9010.4176,206.3893,0.023441999999999963,1.0
69,ZTS,USD,65.0,11514.539237500001,177.1468,192.5854,12518.051,1003.5118,0.08715099999999998,1.0
