,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,128.0,19020.903108875915,148.6008,155.2114,19867.0592,846.1561,0.044486000000000026,1.0
1,ABF.L,GBp,643.0,16904.257665286976,26.2897,2504.4619,20516.8684,3612.6107,0.21370899999999993,78.49000000000001
2,AEP,USD,249.0,20054.2057239819,80.539,82.7672,20609.0328,554.8271,0.02766599999999997,1.0
3,AES,USD,1247.0,21154.925398810938,16.9647,17.9375,22368.0625,1213.1371,0.05734299999999992,1.0
4,AMGN,USD,77.0,19881.11316644866,258.1963,285.2982,21967.9614,2086.8482,0.10496599999999989,1.0
5,ATO,USD,138.0,15383.7384,111.4764,111.6436,15406.8168,23.0784,0.0015000000000000568,1.0
6,AWK,USD,86.0,10962.3892,127.4696,122.8457,10564.7302,-397.659,-0.036274999999999946,1.0
7,AZN.L,GBp,83.0,12226.036900000001,147.3016,12461.3047,13177.3256,951.2887,0.07780900000000002,78.49000000000001
8,BSX,USD,290.0,15985.784434478912,55.1234,77.41,22448.9,6463.1156,0.404304,1.0
9,CAH,USD,174.0,14965.383274327205,86.0079,96.1766,16734.7284,1769.3451,0.11823000000000006,1.0
10,CCH.L,GBp,550.0,18325.6672,33.3194,2705.292,18956.69,631.0228,0.034434000000000076,78.49000000000001
11,CHD,USD,179.0,16957.712017174104,94.7358,104.1645,18645.4455,1687.7335,0.099526,1.0
12,CI,USD,76.0,24015.3427,315.9914,324.8596,24689.3296,673.9869,0.028065000000000007,1.0
13,CL,USD,267.0,20238.13013198077,75.7982,89.0148,23766.9516,3528.8215,0.17436600000000002,1.0
14,CMS,USD,314.0,17240.7699083449,54.9069,56.7228,17810.9592,570.1893,0.03307199999999999,1.0
15,CNA.L,GBp,5533.0,10086.9344,1.823,132.0212,9306.5779,-780.3565,-0.07733800000000002,78.49000000000001
16,CNP,USD,563.0,15436.544620547946,27.4184,29.6627,16700.1001,1263.5555,0.0818540000000001,1.0
17,COST,USD,28.0,16792.16993746675,599.7204,839.9448,23518.4544,6726.2845,0.40056099999999994,1.0
18,CTEC.L,GBp,2873.0,8641.368914629917,3.0078,253.6925,9286.0053,644.6364,0.07459400000000005,78.49000000000001
19,D,USD,417.0,18919.035799999998,45.3694,46.8753,19547.0001,627.9643,0.03319200000000011,1.0
20,DHR,USD,64.0,15081.832909756096,235.6536,261.5561,16739.5904,1657.7575,0.10991799999999996,1.0
21,DUK,USD,244.0,22272.4929,91.2807,95.1548,23217.7712,945.2783,0.04244200000000009,1.0
22,ED,USD,206.0,17570.6243,85.2943,85.9573,17707.2038,136.5795,0.00777300000000003,1.0
23,EIX,USD,340.0,22250.1559,65.4416,66.3182,22548.188,298.0321,0.013395000000000046,1.0
24,ES,USD,219.0,12145.10526198347,55.4571,54.3896,11911.3224,-233.7829,-0.01924899999999996,1.0
25,ETR,USD,475.0,22652.061536837708,47.6886,50.9551,24203.6725,1551.611,0.06849599999999989,1.0
26,EVRG,USD,297.0,15149.7497,51.0093,49.5952,14729.7744,-419.9753,-0.027722000000000024,1.0
27,EW,USD,105.0,9123.273693037974,86.8883,87.77,9215.85,92.5763,0.010148000000000046,1.0
28,EXC,USD,442.0,15558.0132,35.1991,32.581,14400.802,-1157.2112,-0.07438,1.0
29,GSK.L,GBp,902.0,17745.434841518578,19.6734,1603.8583,18431.3949,685.9601,0.03865699999999994,78.49000000000001
30,HCA,USD,56.0,17059.914844444444,304.6413,335.8408,18807.0848,1747.17,0.102414,1.0
31,HLN.L,GBp,2450.0,10137.31814002047,4.1377,320.6818,10009.8154,-127.5027,-0.012581999999999982,78.49000000000001
32,IMB.L,GBp,546.0,12951.2196,23.7202,1987.968,13828.9021,877.6825,0.06776800000000005,78.49000000000001
33,ISRG,USD,42.0,13856.10230612245,329.9072,428.1,17980.2,4124.0977,0.29763800000000007,1.0
34,KMB,USD,119.0,14062.08129612403,118.1688,126.1075,15006.7925,944.7112,0.06718099999999994,1.0
35,KO,USD,326.0,18477.40674639806,56.6792,59.334,19342.884,865.4773,0.046839000000000075,1.0
36,KR,USD,515.0,23297.057479685267,45.237,48.3653,24908.1295,1611.072,0.06915399999999994,1.0
37,LLY,USD,27.0,14781.054697751897,547.4465,856.8261,23134.3047,8353.25,0.565132,1.0
38,MDT,USD,205.0,16019.7387,78.1451,77.092,15803.86,-215.8787,-0.013476000000000043,1.0
39,MKS.L,GBp,5631.0,15050.851008606589,2.6729,302.261,21684.6948,6633.8438,0.4407380000000001,78.49000000000001
40,MO,USD,638.0,23906.901199351698,37.4716,39.631,25284.578,1377.6768,0.05762800000000001,1.0
41,MRK,USD,188.0,20857.478468874167,110.944,122.0196,22939.6848,2082.2063,0.099831,1.0
42,NEE,USD,267.0,16567.2696,62.0497,68.6913,18340.5771,1773.3075,0.10703700000000005,1.0
43,NI,USD,797.0,21645.8452,27.1592,26.7755,21340.0735,-305.7717,-0.01412800000000003,1.0
44,NRG,USD,429.0,20751.063725934662,48.3708,78.1914,33544.1106,12793.0469,0.6165,1.0
45,PEG,USD,382.0,23056.037725000002,60.3561,69.1913,26431.0766,3375.0389,0.146385,1.0
46,PEP,USD,71.0,11344.859398765433,159.7868,153.6514,10909.2494,-435.61,-0.038397000000000014,1.0
47,PFE,USD,533.0,14012.0705,26.2891,24.6331,13129.4423,-882.6282,-0.06299200000000005,1.0
48,PG,USD,137.0,20849.84983090909,152.1887,157.91,21633.67,783.8202,0.03759299999999999,1.0
49,PM,USD,247.0,21548.072410572688,87.2392,94.8776,23434.7672,1886.6948,0.08755700000000011,1.0
50,PPL,USD,771.0,19205.70464547179,24.9101,26.6201,20524.0971,1318.3925,0.0686469999999999,1.0
51,SAN.PA,EUR,67.0,6110.411,91.2002,85.5327,6154.7534,44.3424,0.007255999999999929,0.9311
52,SBRY.L,GBp,2649.0,9451.7529,3.568,256.1578,8645.2034,-806.5495,-0.08532200000000001,78.49000000000001
53,SO,USD,294.0,20082.712199224807,68.3085,74.0763,21778.4322,1695.72,0.08443800000000001,1.0
54,SRE,USD,225.0,15356.43808108108,68.2508,71.1281,16003.8225,647.3844,0.04215799999999992,1.0
55,STZ,USD,58.0,13653.819911864408,235.4107,242.6109,14071.4322,417.6123,0.030586000000000002,1.0
56,SYK,USD,44.0,12969.328401084285,294.7575,339.9568,14958.0992,1988.7708,0.15334399999999992,1.0
57,TMO,USD,23.0,12664.4661875,550.629,571.9155,13154.0565,489.5903,0.038659,1.0
58,TSCO.L,GBp,4508.0,14867.372177169063,3.298,301.9548,17342.4925,2475.1203,0.16647900000000004,78.49000000000001
59,TSN,USD,438.0,22662.956153398056,51.7419,51.6252,22611.8376,-51.1186,-0.002255000000000007,1.0
60,ULVR.L,GBp,210.0,11724.265409090909,55.8298,4695.3179,12562.3233,838.0579,0.0714809999999999,78.49000000000001
61,VRTX,USD,46.0,18121.857086666663,393.9534,475.79,21886.34,3764.4829,0.20773200000000003,1.0
62,WMT,USD,357.0,19388.64502780549,54.3099,65.216,23282.112,3893.467,0.200812,1.0
