,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,65.0,8228.5688,126.5934,131.2358,8530.327,301.7582,0.03667200000000004,1.0
1,ABF.L,GBp,840.0,20588.619555025063,24.5103,2438.8547,25752.834,5164.2144,0.2508269999999999,79.55
2,ABT,USD,95.0,9516.7367,100.1762,102.0359,9693.4105,176.6738,0.018564000000000025,1.0
3,AMGN,USD,74.0,17723.29786330935,239.504,262.9209,19456.1466,1732.8487,0.09777199999999997,1.0
4,ATO,USD,167.0,18201.1262,108.9888,110.7085,18488.3195,287.1933,0.015778999999999987,1.0
5,BSX,USD,365.0,17808.750923851745,48.7911,56.48,20615.2,2806.4491,0.15758800000000006,1.0
6,CAH,USD,236.0,19119.99182931253,81.0169,103.9791,24539.0676,5419.0758,0.28342500000000004,1.0
7,CHD,USD,232.0,21503.3827,92.687,92.4679,21452.5528,-50.8299,-0.0023640000000000327,1.0
8,CL,USD,310.0,21903.10720083682,70.6552,74.9159,23223.929,1320.8218,0.060302999999999995,1.0
9,CLX,USD,68.0,8916.3294,131.1225,132.6493,9020.1524,103.823,0.011643999999999988,1.0
10,CMS,USD,331.0,18012.5448,54.4186,55.8367,18481.9477,469.4029,0.026059000000000054,1.0
11,CNA.L,GBp,13674.0,23216.895554465085,1.6979,146.1849,25127.999,1911.1034,0.08230599999999999,79.55
12,CNC,USD,231.0,17118.0309,74.104,76.67,17710.77,592.7391,0.03462699999999996,1.0
13,CNP,USD,605.0,16489.6552,27.2556,28.5025,17244.0125,754.3573,0.0457479999999999,1.0
14,COST,USD,46.0,24377.67543710106,529.9495,619.9939,28519.7194,4142.044,0.16991099999999992,1.0
15,CTEC.L,GBp,3659.0,10452.3701,2.8566,236.4706,10876.7558,424.3857,0.040608999999999895,79.55
16,DHR,USD,36.0,7895.5489,219.3208,223.7672,8055.6192,160.0703,0.020272999999999985,1.0
17,DTE,USD,171.0,17030.9496,99.5962,104.0029,17784.4959,753.5463,0.04424600000000001,1.0
18,DUK,USD,232.0,19799.2178,85.3415,90.175,20920.6,1121.3822,0.05663700000000005,1.0
19,DVA,USD,181.0,19312.0828,106.6966,108.8,19692.8,380.7172,0.01971400000000001,1.0
20,ED,USD,269.0,22947.9658,85.3084,87.0947,23428.4743,480.5085,0.02093900000000004,1.0
21,EIX,USD,331.0,19681.0945,59.4595,62.4155,20659.5305,978.436,0.049714999999999954,1.0
22,ETR,USD,481.0,22661.9144,47.1142,48.9286,23534.6566,872.7422,0.03851099999999996,1.0
23,FE,USD,608.0,20607.7712,33.8944,35.0812,21329.3696,721.5984,0.03501500000000002,1.0
24,GILD,USD,250.0,18720.777103365384,74.8831,76.5213,19130.325,409.5479,0.021876999999999924,1.0
25,GSK.L,GBp,619.0,11454.2401,18.5044,1454.504,11317.8878,-136.3523,-0.011902999999999997,79.55
26,HLN.L,GBp,4128.0,16472.978234427326,3.9905,324.6891,16848.7317,375.7535,0.022821999999999898,79.55
27,HUM,USD,33.0,15737.3771,476.8902,472.6469,15597.3477,-140.0294,-0.008897999999999961,1.0
28,IMB.L,GBp,589.0,14019.1222,23.8016,1798.4623,13316.0816,-703.0406,-0.05015000000000003,79.55
29,IQV,USD,46.0,9958.3684,216.4863,225.95,10393.7,435.3316,0.04371499999999995,1.0
30,ISRG,USD,49.0,15295.4402,312.1518,328.96,16119.04,823.5998,0.05384600000000006,1.0
31,JNJ,USD,85.0,12647.0344,148.7886,145.7492,12388.682,-258.3524,-0.020428,1.0
32,KHC,USD,572.0,18158.3766,31.7454,33.3428,19072.0816,913.705,0.050319,1.0
33,KO,USD,336.0,18440.7647,54.8832,56.1016,18850.1376,409.3729,0.022199999999999998,1.0
34,LLY,USD,32.0,14450.022059371615,451.5632,588.2488,18823.9616,4373.9395,0.302694,1.0
35,LW,USD,233.0,22673.3962,97.3107,100.6387,23448.8171,775.4209,0.03420000000000001,1.0
36,MDLZ,USD,359.0,23806.276,66.3127,68.0045,24413.6155,607.3395,0.02551199999999998,1.0
37,MKS.L,GBp,8676.0,22464.65772025028,2.5893,264.5483,28852.5588,6387.9011,0.2843469999999999,79.55
38,MNST,USD,331.0,18279.5313,55.2252,56.55,18718.05,438.5187,0.023989000000000038,1.0
39,MO,USD,579.0,20337.0794,35.1245,34.6931,20087.3049,-249.7745,-0.012282000000000015,1.0
40,NG.L,GBp,1323.0,17424.2706,13.1703,1072.4003,17835.1426,410.872,0.0235780000000001,79.55
41,NRG,USD,728.0,31606.75517227723,43.4159,46.8515,34107.892,2501.1368,0.07913199999999998,1.0
42,PEG,USD,487.0,28523.010594871797,58.5688,60.067,29252.629,729.6184,0.025579999999999936,1.0
43,PG,USD,157.0,22464.508760982662,143.086,140.2436,22018.2452,-446.2636,-0.01986500000000002,1.0
44,PM,USD,258.0,21580.5292,83.6455,84.8837,21899.9946,319.4654,0.0148029999999999,1.0
45,PPL,USD,878.0,21319.7346,24.2822,25.3262,22236.4036,916.669,0.04299399999999998,1.0
46,SBRY.L,GBp,7107.0,23521.23616961108,3.3096,296.6199,26500.0331,2978.7969,0.12663899999999995,79.55
47,SO,USD,401.0,25803.822466839374,64.3487,67.6722,27136.5522,1332.7297,0.051647999999999916,1.0
48,SRE,USD,311.0,20953.1604,67.3735,71.2907,22171.4077,1218.2473,0.058141999999999916,1.0
49,SYK,USD,64.0,18201.601,284.4,291.5178,18657.1392,455.5382,0.02502699999999991,1.0
50,SYY,USD,220.0,15005.945,68.2088,70.3249,15471.478,465.533,0.03102399999999994,1.0
51,TSCO.L,GBp,7616.0,24146.086849428313,3.1704,288.7844,27647.7937,3501.7069,0.14503700000000008,79.55
52,UNH,USD,34.0,16821.829923636364,494.7597,523.485,17798.49,976.6601,0.05805900000000008,1.0
53,UU.L,GBp,1634.0,21525.60100657132,13.1736,1108.8068,22775.491,1249.89,0.05806200000000006,79.55
54,VRTX,USD,49.0,17339.965976666663,353.8769,405.07,19848.43,2508.464,0.1446639999999999,1.0
55,ZTS,USD,77.0,13599.8358,176.6212,191.2583,14726.8891,1127.0533,0.08287299999999997,1.0
