,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,113.0,19308.415822828123,170.8709,189.884,21456.892,2148.4762,0.11127200000000004,1.0
1,ABT,USD,174.0,20025.359200671144,115.0883,129.9454,22610.4996,2585.1404,0.1290929999999999,1.0
2,AEE,USD,347.0,29735.42862905983,85.6929,96.753,33573.291,3837.8624,0.12906700000000004,1.0
3,AEP,USD,294.0,28011.574610204076,95.2775,103.9709,30567.4446,2555.87,0.09124299999999996,1.0
4,AWK,USD,143.0,19790.0519,138.392,144.5133,20665.4019,875.35,0.04423200000000005,1.0
5,BATS.L,GBp,482.0,17702.89784110008,36.728,3223.0386,20617.1812,2914.2834,0.16462200000000005,75.35
6,BN.PA,EUR,294.0,24861.9093,84.5643,75.06,24986.0054,124.0961,0.0049920000000001075,0.8832
7,BSX,USD,190.0,14299.438424154476,75.2602,104.24,19805.6,5506.1616,0.3850610000000001,1.0
8,CAH,USD,231.0,26588.443505221774,115.1015,150.2945,34718.0295,8129.586,0.3057559999999999,1.0
9,CI,USD,72.0,23465.2871,325.9068,326.1097,23479.8984,14.6113,0.0006230000000000402,1.0
10,CMS,USD,417.0,25419.253250520407,60.9574,70.8949,29563.1733,4143.92,0.16302400000000006,1.0
11,CNA.L,GBp,9175.0,16575.444552100842,1.8066,157.8558,19221.3267,2645.8821,0.15961899999999996,75.35
12,CNP,USD,881.0,26950.99329196741,30.5914,38.0022,33479.9382,6528.9449,0.242251,1.0
13,COST,USD,16.0,12422.940609466683,776.4338,1010.6734,16170.7744,3747.8338,0.30168700000000004,1.0
14,CTEC.L,GBp,3129.0,9515.848399999999,3.0412,261.9419,10877.4546,1361.6062,0.1430800000000001,75.35
15,CVS,USD,370.0,23214.8183,62.7428,65.3006,24161.222,946.4037,0.04076600000000008,1.0
16,D,USD,447.0,23368.756431062688,52.2791,52.0108,23248.8276,-119.9288,-0.005132000000000025,1.0
17,DGX,USD,141.0,24671.1363,174.9726,174.4246,24593.8686,-77.2677,-0.0031320000000000237,1.0
18,DTE,USD,238.0,28824.07295697299,121.1096,132.2626,31478.4988,2654.4258,0.09209,1.0
19,DUK,USD,227.0,22157.93930152676,97.6121,116.6205,26472.8535,4314.9142,0.19473399999999996,1.0
20,ED,USD,260.0,24998.6499,96.1487,105.982,27555.32,2556.6701,0.10227199999999992,1.0
21,ETR,USD,395.0,21971.04842681762,55.6229,82.7331,32679.5745,10708.5261,0.48739299999999997,1.0
22,EVRG,USD,544.0,36423.413,66.9548,66.9334,36411.7696,-11.6434,-0.00031999999999998696,1.0
23,EW,USD,130.0,9844.3345,75.7256,75.11,9764.3,-80.0345,-0.008129000000000053,1.0
24,EXC,USD,740.0,28099.12794508672,37.9718,44.4191,32870.134,4771.0061,0.16979199999999994,1.0
25,FE,USD,473.0,18582.317499999997,39.2861,41.4036,19583.9028,1001.5853,0.05389899999999992,1.0
26,GILD,USD,342.0,29182.998987609866,85.3304,100.1472,34250.3424,5067.3434,0.17364000000000002,1.0
27,GSK.L,GBp,343.0,6540.202320750001,19.0676,1447.926,6591.0898,50.8875,0.007783000000000095,75.35
28,HCA,USD,69.0,23822.0049,345.2464,347.0464,23946.2016,124.1967,0.005214000000000052,1.0
29,HLN.L,GBp,2131.0,10140.271577714708,4.7585,398.3227,11265.1052,1124.8336,0.11091699999999993,75.35
30,IMB.L,GBp,730.0,20366.283930190104,27.899,3072.415,29765.9317,9399.6478,0.4615309999999999,75.35
31,ISRG,USD,22.0,11658.8872,529.9494,531.82,11700.04,41.1528,0.003530000000000033,1.0
32,KO,USD,326.0,22233.0998,68.1997,69.6801,22715.7126,482.6128,0.02170699999999992,1.0
33,KR,USD,411.0,22207.28085921053,54.0323,71.4207,29353.9077,7146.6268,0.32181499999999996,1.0
34,MDLZ,USD,267.0,16987.5035,63.6236,65.6149,17519.1783,531.6748,0.03129800000000005,1.0
35,MKS.L,GBp,4194.0,20526.537119301538,4.8943,377.761,21026.2725,499.7354,0.02433799999999997,75.35
36,MNST,USD,375.0,21687.8962,57.8344,60.91,22841.25,1153.3538,0.05317900000000009,1.0
37,MO,USD,667.0,29675.932255740205,44.4917,55.935,37308.645,7632.7127,0.257201,1.0
38,NG.L,GBp,772.0,10377.7582,13.4427,1066.0419,10922.1546,544.3964,0.052456999999999976,75.35
39,NI,USD,801.0,28736.836433333337,35.8762,38.527,30860.127,2123.2906,0.07388700000000004,1.0
40,NRG,USD,229.0,16387.883039181062,71.5628,115.2675,26396.2575,10008.3745,0.6107180000000001,1.0
41,PM,USD,196.0,19171.895833762843,97.8158,167.2633,32783.6068,13611.711,0.7099819999999999,1.0
42,PPL,USD,911.0,25825.145901396143,28.3481,35.161,32031.671,6206.5251,0.24032999999999993,1.0
43,RMD,USD,48.0,11426.4919,238.0519,238.5178,11448.8544,22.3625,0.0019569999999999865,1.0
44,SBRY.L,GBp,1997.0,6989.8076,3.5002,263.1934,6975.411,-14.3966,-0.0020729999999999915,75.35
45,SN.L,GBp,743.0,10883.821044455646,14.6485,1080.1949,10651.4242,-232.3968,-0.021353999999999984,75.35
46,SO,USD,294.0,22089.112277249747,75.133,88.1568,25918.0992,3828.9869,0.17334300000000002,1.0
47,SYK,USD,35.0,11902.766218577295,340.079,377.7162,13220.067,1317.3008,0.1106720000000001,1.0
48,TSCO.L,GBp,2089.0,10303.0653,4.9321,370.865,10281.8445,-21.2208,-0.0020689999999999875,75.35
49,TSN,USD,344.0,20132.0615,58.5234,54.1634,18632.2096,-1499.8519,-0.07450000000000001,1.0
50,ULVR.L,GBp,195.0,11532.647282347463,59.1418,5095.2788,13186.1893,1653.542,0.14337899999999992,75.35
51,UU.L,GBp,867.0,12850.3016,14.8216,1114.5051,12823.8344,-26.4672,-0.0020620000000000083,75.35
52,VRTX,USD,39.0,18946.0471,485.7961,500.19,19507.41,561.3629,0.029630000000000045,1.0
53,WEC,USD,301.0,27104.324995,90.0476,105.147,31649.247,4544.922,0.1676820000000001,1.0
54,WMT,USD,210.0,15277.903956958808,72.7519,98.4564,20675.844,5397.94,0.3533170000000001,1.0
55,XEL,USD,432.0,26589.891488402976,61.5507,68.7164,29685.4848,3095.5933,0.11641900000000005,1.0
