,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,89.0,11087.322,124.5767,121.1523,10782.5547,-304.7673,-0.027487999999999957,1.0
1,ABBV,USD,102.0,17533.407844785692,171.8962,213.473,21774.246,4240.8382,0.2418720000000001,1.0
2,ABT,USD,122.0,14246.003756015136,116.7705,131.2276,16009.7672,1763.7634,0.12380799999999992,1.0
3,ADM,USD,391.0,21181.787325,54.1734,60.1066,23501.6806,2319.8933,0.1095219999999999,1.0
4,AEE,USD,283.0,24251.084443873002,85.6929,99.3845,28125.8135,3874.7291,0.159775,1.0
5,AEP,USD,238.0,22979.69890201999,96.5534,106.1766,25270.0308,2290.3319,0.09966699999999995,1.0
6,AWK,USD,116.0,16080.04015269858,138.621,133.334,15466.744,-613.2962,-0.03813999999999995,1.0
7,AZN.L,GBp,48.0,7176.6614,149.5138,10954.875,7073.3656,-103.2958,-0.01439299999999999,74.33999999999999
8,BATS.L,GBp,413.0,15391.268954614308,37.267,3932.2791,21845.995,6454.726,0.41937599999999997,74.33999999999999
9,BSX,USD,170.0,13886.358927713016,81.6845,98.14,16683.8,2797.4411,0.20145199999999996,1.0
10,CAH,USD,179.0,21416.048819527667,119.6427,147.7477,26446.8383,5030.7895,0.2349079999999999,1.0
11,CMS,USD,269.0,16397.55185705034,60.9574,69.924,18809.556,2412.0041,0.1470959999999999,1.0
12,CNA.L,GBp,8198.0,15141.89747249133,1.847,165.9215,18297.3427,3155.4452,0.208407,74.33999999999999
13,CNP,USD,682.0,20884.216895284753,30.622,37.8882,25839.7524,4955.5355,0.23728700000000003,1.0
14,CVS,USD,356.0,22432.574627968334,63.0129,73.4011,26130.7916,3698.217,0.16485799999999995,1.0
15,D,USD,386.0,20332.235780137136,52.6742,58.3817,22535.3362,2203.1004,0.10835499999999998,1.0
16,DTE,USD,180.0,21799.719043088815,121.1096,135.3618,24365.124,2565.405,0.11768,1.0
17,DUK,USD,202.0,20354.73350719087,100.766,120.2418,24288.8436,3934.1101,0.19327699999999992,1.0
18,EL,USD,197.0,17653.301333333333,89.6107,83.4145,16432.6565,-1220.6448,-0.06914600000000004,1.0
19,ES,USD,388.0,24487.691584259257,63.1126,67.0315,26008.222,1520.5304,0.062094000000000094,1.0
20,ETR,USD,322.0,18045.219376937544,56.0411,89.1449,28704.6578,10659.4384,0.590706,1.0
21,EVRG,USD,424.0,28388.836602941174,66.9548,72.2263,30623.9512,2235.1146,0.07873200000000002,1.0
22,EW,USD,193.0,14892.335586238532,77.1624,75.27,14527.11,-365.2256,-0.02452500000000002,1.0
23,EXC,USD,529.0,20129.383250601477,38.0518,43.0326,22764.2454,2634.8621,0.13089499999999998,1.0
24,FE,USD,533.0,21252.263972231984,39.8729,43.3959,23130.0147,1877.7507,0.0883560000000001,1.0
25,GILD,USD,245.0,21486.678249058343,87.7007,109.6391,26861.5795,5374.9013,0.250151,1.0
26,GSK.L,GBp,366.0,7158.8487,19.5597,1470.2543,7238.5401,79.6914,0.01113199999999992,74.33999999999999
27,HCA,USD,57.0,19705.34678305627,345.7078,413.6585,23578.5345,3873.1877,0.19655500000000004,1.0
28,HSY,USD,83.0,14757.76,177.8043,182.6444,15159.4852,401.7252,0.02722200000000008,1.0
29,HUM,USD,41.0,12573.764,306.6772,251.4027,10307.5107,-2266.2533,-0.18023699999999998,1.0
30,IMB.L,GBp,574.0,16291.261271678517,28.382,3158.2241,24385.5345,8094.2732,0.49684700000000004,74.33999999999999
31,INCY,USD,311.0,26766.5198,86.066,81.66,25396.26,-1370.2598,-0.051193000000000044,1.0
