,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,118.0,20157.311470868262,170.8247,175.9479,20761.8522,604.5407,0.0299910000000001,1.0
1,ABT,USD,180.0,20625.55312038217,114.5864,130.6804,23522.472,2896.9189,0.14045299999999994,1.0
2,AEE,USD,329.0,28097.732636440363,85.4034,94.0997,30958.8013,2861.0687,0.10182599999999997,1.0
3,AEP,USD,291.0,27688.357837671232,95.149,99.2063,28869.0333,1180.6755,0.04264200000000007,1.0
4,AWK,USD,131.0,18135.8556,138.4416,137.747,18044.857,-90.9986,-0.005017000000000049,1.0
5,BATS.L,GBp,512.0,18776.752074830394,36.6733,3075.1287,20881.5105,2104.7584,0.11209500000000006,75.4
6,BN.PA,EUR,274.0,23170.6229,84.5643,73.5,22519.2888,-651.3341,-0.02810999999999997,0.8943
7,BSX,USD,200.0,14952.125803645651,74.7606,104.86,20972.0,6019.8742,0.4026099999999999,1.0
8,CAH,USD,227.0,26144.4945010148,115.174,150.2549,34107.8623,7963.3678,0.3045899999999999,1.0
9,CI,USD,69.0,22486.4109,325.89,302.4601,20869.7469,-1616.664,-0.07189500000000004,1.0
10,CMS,USD,406.0,24830.992895599826,61.1601,69.3363,28150.5378,3319.5449,0.13368500000000005,1.0
11,CNA.L,GBp,10127.0,18223.900127912577,1.7995,149.2082,20040.2048,1816.3047,0.099688,75.4
12,CNP,USD,874.0,26773.456319401193,30.6332,36.6097,31996.8778,5223.4215,0.1950989999999999,1.0
13,COST,USD,17.0,13347.529011722063,785.1488,1006.2717,17106.6189,3759.0899,0.2816320000000001,1.0
14,CTEC.L,GBp,3394.0,10318.6937,3.0403,271.5397,12222.8878,1904.1941,0.18452899999999994,75.4
15,CVS,USD,387.0,24301.236500000003,62.7939,58.8484,22774.3308,-1526.9057,-0.06283300000000003,1.0
16,D,USD,442.0,23116.507268006644,52.2998,52.6034,23250.7028,134.1955,0.00580500000000006,1.0
17,DGX,USD,132.0,23096.3829,174.9726,173.2851,22873.6332,-222.7497,-0.009643999999999986,1.0
18,DTE,USD,226.0,27408.113167988147,121.2748,131.8852,29806.0552,2397.942,0.08749099999999999,1.0
19,DUK,USD,226.0,22026.38628019097,97.4619,111.975,25306.35,3279.9637,0.1489100000000001,1.0
20,ED,USD,254.0,24466.7172,96.3257,99.556,25287.224,820.5068,0.03353500000000009,1.0
21,ETR,USD,390.0,21696.306620194817,55.6316,80.2135,31283.265,9586.9584,0.44186900000000007,1.0
22,EVRG,USD,522.0,34950.9105,66.9558,63.3102,33047.9244,-1902.9861,-0.05444800000000005,1.0
23,EW,USD,127.0,9617.1576,75.7257,76.88,9763.76,146.6024,0.015242999999999896,1.0
24,EXC,USD,753.0,28578.340762235355,37.9526,42.3118,31860.7854,3282.4446,0.11485900000000004,1.0
25,FE,USD,457.0,17931.2679,39.2369,41.2038,18830.1366,898.8687,0.05012900000000009,1.0
26,GILD,USD,353.0,30299.730182743242,85.8349,97.7411,34502.6083,4202.8781,0.1387100000000001,1.0
27,GSK.L,GBp,444.0,8462.803876363636,19.0604,1362.1204,8020.9742,-441.8297,-0.05220999999999998,75.4
28,HCA,USD,66.0,22786.8344,345.2551,382.9251,25273.0566,2486.2222,0.10910799999999998,1.0
29,HLN.L,GBp,2518.0,12013.932871357934,4.7712,401.5221,13408.9211,1394.9882,0.11611900000000008,75.4
30,IMB.L,GBp,740.0,20598.230581186108,27.8354,2665.6248,26161.3044,5563.0738,0.2700769999999999,75.4
31,ISRG,USD,22.0,11658.8872,529.9494,560.28,12326.16,667.2728,0.05723300000000009,1.0
32,KO,USD,348.0,23721.3663,68.1648,69.5926,24218.2248,496.8585,0.02094599999999991,1.0
33,KR,USD,425.0,23199.43097703791,54.5869,66.5676,28291.23,5091.799,0.21947899999999998,1.0
34,MDLZ,USD,277.0,17596.4824,63.5252,63.0407,17462.2739,-134.2085,-0.00762700000000005,1.0
35,MKS.L,GBp,4457.0,21781.9974252495,4.8871,356.9632,21100.5966,-681.4008,-0.031274000000000024,75.4
36,MNST,USD,374.0,21595.2838,57.7414,62.33,23311.42,1716.1362,0.0794680000000001,1.0
37,MO,USD,682.0,30228.539610172353,44.3234,54.2439,36994.3398,6765.8002,0.22382100000000005,1.0
38,NG.L,GBp,903.0,12086.3614,13.3847,1045.5507,12521.6483,435.2869,0.03601300000000007,75.4
39,NI,USD,780.0,27961.977817313433,35.8487,37.9193,29577.054,1615.0762,0.057758999999999894,1.0
40,NRG,USD,220.0,15483.920041687252,70.3815,153.7363,33821.986,18338.066,1.1843279999999998,1.0
41,PM,USD,202.0,19636.17871904354,97.2088,163.3519,32997.0838,13360.9051,0.680423,1.0
42,PPL,USD,895.0,25286.117390702515,28.2526,33.3584,29855.768,4569.6506,0.18072,1.0
43,RMD,USD,42.0,9998.1804,238.0519,246.9021,10369.8882,371.7078,0.03717799999999993,1.0
44,SBRY.L,GBp,2360.0,8260.3635,3.5002,276.7827,8663.2251,402.8616,0.04875699999999994,75.4
45,SN.L,GBp,776.0,11346.65791145631,14.622,1081.1947,11127.4149,-219.243,-0.01932299999999998,75.4
46,SO,USD,292.0,21902.583601452417,75.0088,84.6034,24704.1928,2801.6092,0.12791299999999994,1.0
47,SYK,USD,33.0,11175.551807242286,338.6531,388.4527,12818.9391,1643.3873,0.14705199999999996,1.0
48,TSCO.L,GBp,2488.0,12270.9557,4.9321,363.661,11999.8484,-271.1073,-0.022101999999999955,75.4
49,TSN,USD,316.0,18493.196738596493,58.5228,53.7481,16984.3996,-1508.7971,-0.08158699999999997,1.0
50,ULVR.L,GBp,212.0,12501.717049034618,58.9704,4917.1821,13825.4987,1323.7817,0.10588700000000006,75.4
51,UU.L,GBp,865.0,12820.6585,14.8216,1096.5131,12579.3612,-241.2973,-0.018823000000000034,75.4
52,VRTX,USD,38.0,18460.552099999997,485.804,434.38,16506.44,-1954.1121,-0.10585299999999997,1.0
53,WEC,USD,288.0,25859.469575850442,89.7898,102.3635,29480.688,3621.2184,0.1400349999999999,1.0
54,WMT,USD,226.0,16290.361523754385,72.0812,95.7335,21635.771,5345.4095,0.3281339999999999,1.0
55,XEL,USD,422.0,25957.451437978794,61.5105,69.0751,29149.6922,3192.2408,0.12298100000000001,1.0
