,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,32.0,4090.3967,127.8249,129.9636,4158.8352,68.4385,0.01673100000000005,1.0
1,ABBV,USD,149.0,16620.291282360253,111.5456,120.4542,17947.6758,1327.3845,0.07986500000000007,1.0
2,ADM,USD,251.0,18577.9763,74.0158,73.9151,18552.6901,-25.2862,-0.0013609999999999456,1.0
3,AEE,USD,173.0,14231.179223063655,82.2612,81.4701,14094.3273,-136.8519,-0.009616999999999987,1.0
4,AEP,USD,239.0,18831.158069773523,78.7915,86.5402,20683.1078,1851.9497,0.09834399999999999,1.0
5,AES,USD,605.0,11588.8573,19.1551,20.849,12613.645,1024.7877,0.08843099999999993,1.0
6,AMGN,USD,69.0,14205.426305978766,205.8757,218.987,15110.103,904.6767,0.06368599999999991,1.0
7,AZN.L,GBp,100.0,12342.448091435184,123.4245,10857.2295,13200.279,857.8309,0.06950199999999995,82.25
8,BATS.L,GBp,462.0,19056.68041455091,41.2482,3247.5938,18241.8035,-814.8769,-0.04276000000000002,82.25
9,BAYN.DE,EUR,132.0,7590.066681747678,57.5005,50.6912,6857.1822,-732.8845,-0.09655800000000003,0.9758
10,BMY,USD,278.0,15896.649298283575,57.1822,61.3061,17043.0958,1146.4465,0.07211900000000004,1.0
11,BSX,USD,109.0,4523.6591,41.5015,40.94,4462.46,-61.1991,-0.013530000000000042,1.0
12,CAG,USD,599.0,16993.747900000002,28.3702,28.6617,17168.3583,174.6104,0.010275000000000034,1.0
13,CAH,USD,216.0,12048.8528,55.7817,57.3578,12389.2848,340.432,0.02825499999999992,1.0
14,CI,USD,63.0,14214.83482683373,225.6323,263.3572,16591.5036,2376.6688,0.1671959999999999,1.0
15,CL,USD,176.0,12762.245135483872,72.5128,73.5002,12936.0352,173.7901,0.01361699999999999,1.0
16,CMS,USD,267.0,15433.888807053543,57.8048,60.4645,16144.0215,710.1327,0.04601199999999994,1.0
17,CNA.L,GBp,20844.0,17935.59401231657,0.8605,83.7006,21211.6147,3276.0207,0.18261100000000008,82.25
18,CNC,USD,167.0,12756.020163206713,76.3834,93.05,15539.35,2783.3298,0.21819699999999997,1.0
19,CNP,USD,670.0,16929.593145549952,25.268,28.5709,19142.503,2212.9099,0.13071499999999991,1.0
20,COST,USD,25.0,13011.7087,520.4683,517.2792,12931.98,-79.7287,-0.0061269999999999936,1.0
21,CPB,USD,505.0,20026.220907986113,39.6559,42.6475,21536.9875,1510.7666,0.07543900000000003,1.0
22,CTEC.L,GBp,2583.0,7121.2562488719805,2.757,240.3996,7549.5704,428.3142,0.06013500000000005,82.25
23,CVS,USD,183.0,15358.1177,83.9241,89.8974,16451.2242,1093.1065,0.07117499999999999,1.0
24,D,USD,276.0,18123.716761180724,65.6656,68.9882,19040.7432,917.0264,0.05059900000000006,1.0
25,DGE.L,GBp,217.0,10249.6486,47.2334,3841.3787,10134.7013,-114.9473,-0.011214999999999975,82.25
26,DHR,USD,20.0,4971.7368,248.5868,252.2262,5044.524,72.7872,0.014639999999999986,1.0
27,DUK,USD,182.0,16092.973970075758,88.4229,94.2721,17157.5222,1064.5482,0.06614999999999993,1.0
