,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,79.0,9927.8465,125.6689,126.2097,9970.5663,42.7198,0.004302999999999946,1.0
1,ABBV,USD,142.0,12357.1716,87.0223,86.9027,12340.1834,-16.9882,-0.0013739999999999863,1.0
2,ABF.L,GBp,377.0,12914.3161,34.2555,2486.4441,12883.3071,-31.009,-0.0024020000000000152,72.76
3,ABT,USD,88.0,9576.39,108.8226,108.6414,9560.4432,-15.9468,-0.0016650000000000276,1.0
4,ADM,USD,424.0,21226.2931,50.062,50.551,21433.624,207.3309,0.009767999999999999,1.0
5,AEE,USD,168.0,11842.8278,70.493,70.0943,11775.8424,-66.9854,-0.005655999999999994,1.0
6,AEP,USD,166.0,11955.1784,72.0191,71.7638,11912.7908,-42.3876,-0.0035450000000000204,1.0
7,AES,USD,908.0,20563.0437,22.6465,22.9052,20797.9216,234.8779,0.011422999999999961,1.0
8,AMGN,USD,43.0,9272.1767,215.632,211.0231,9073.9933,-198.1834,-0.021374000000000004,1.0
9,AWK,USD,49.0,6737.4736,137.4995,137.0549,6715.6901,-21.7835,-0.0032330000000000414,1.0
10,BAX,USD,82.0,6307.1398,76.9163,75.6862,6206.2684,-100.8714,-0.015993000000000035,1.0
11,BIIB,USD,16.0,4450.5261,278.1579,265.73,4251.68,-198.8461,-0.044679000000000024,1.0
12,BMY,USD,182.0,9412.0869,51.7148,50.6406,9216.5892,-195.4977,-0.020772000000000013,1.0
13,BSX,USD,185.0,7229.6224,39.079,38.72,7163.2,-66.4224,-0.009186999999999945,1.0
14,CAG,USD,518.0,15336.7254,29.6076,29.4281,15243.7558,-92.9696,-0.006063000000000041,1.0
15,CAH,USD,192.0,10367.8167,53.999,52.7956,10136.7552,-231.0615,-0.022286000000000028,1.0
16,CHD,USD,133.0,10974.5393,82.5153,82.2821,10943.5193,-31.02,-0.002825999999999995,1.0
17,CI,USD,52.0,11573.3406,222.5642,217.6912,11319.9424,-253.3982,-0.021894999999999998,1.0
18,CL,USD,148.0,10403.2933,70.2925,70.3194,10407.2712,3.9779,0.0003830000000000222,1.0
19,CMS,USD,179.0,9451.7818,52.8033,51.9954,9307.1766,-144.6052,-0.01529999999999998,1.0
20,CNA.L,GBp,14664.0,11366.7023,0.7751,56.5329,11393.6015,26.8992,0.002423000000000064,72.76
21,CNC,USD,100.0,6402.396,64.024,61.54,6154.0,-248.396,-0.038798,1.0
