,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,88.0,11921.848896581212,135.4756,153.1679,13478.7752,1556.9263,0.1305940000000001,1.0
1,ABBV,USD,129.0,11452.240606793377,88.7771,99.7496,12867.6984,1415.4578,0.12359600000000004,1.0
2,ABT,USD,84.0,9219.797227586207,109.7595,118.0606,9917.0904,697.2932,0.07563000000000009,1.0
3,ADM,USD,470.0,24400.84798061048,51.9167,57.0759,26825.673,2424.825,0.09937499999999999,1.0
4,AEP,USD,162.0,11728.0748,72.3955,72.0094,11665.5228,-62.552,-0.005333000000000032,1.0
5,AES,USD,825.0,17646.3938,21.3896,21.3092,17580.09,-66.3038,-0.003758999999999957,1.0
6,ALGN,USD,12.0,8012.7247,667.7271,673.61,8083.32,70.5953,0.008809999999999985,1.0
7,AZN.L,GBp,73.0,8779.233013333334,120.2635,9330.9551,9275.0507,495.8177,0.05647599999999997,73.44000000000001
8,BSX,USD,219.0,8960.834172765957,40.9171,42.91,9397.29,436.4558,0.048705999999999916,1.0
9,CHD,USD,153.0,12931.9024,84.5222,84.2861,12895.7733,-36.1291,-0.0027930000000000454,1.0
10,CNA.L,GBp,26506.0,20686.0924,0.7804,61.9265,22350.5421,1664.4497,0.08050500000000005,73.44000000000001
11,CNC,USD,114.0,7912.6648,69.4093,73.9,8424.6,511.9352,0.06469900000000006,1.0
12,CNP,USD,826.0,17813.073161924644,21.5655,23.4389,19360.5314,1547.4582,0.08687,1.0
13,COO,USD,125.0,12391.085599618187,99.1287,105.5945,13199.3125,808.2269,0.065226,1.0
14,COST,USD,51.0,19859.455636956525,389.4011,478.2656,24391.5456,4532.09,0.22820799999999997,1.0
15,CVS,USD,221.0,14940.812845341614,67.6055,83.3239,18414.5819,3473.7691,0.232502,1.0
16,D,USD,190.0,11695.9813,61.5578,61.4882,11682.758,-13.2233,-0.0011309999999999931,1.0
17,DGE.L,GBp,441.0,20511.418696173172,46.5112,3710.2402,22279.6287,1768.21,0.08620500000000009,73.44000000000001
18,DGX,USD,94.0,11926.745154081902,126.8803,132.7062,12474.3828,547.6376,0.045916999999999986,1.0
19,DHR,USD,48.0,11281.2645099211,235.0263,269.6743,12944.3664,1663.1019,0.14742199999999994,1.0
20,DTE,USD,164.0,16006.186987447176,97.5987,97.6186,16009.4504,3.2634,0.000204000000000093,1.0
21,DUK,USD,193.0,15864.472305135952,82.1993,86.0532,16608.2676,743.7953,0.046885000000000066,1.0
22,ED,USD,211.0,13808.6584,65.4439,65.8404,13892.3244,83.666,0.006059000000000037,1.0
23,EIX,USD,408.0,20972.2409,51.4026,50.7531,20707.2648,-264.9761,-0.01263599999999998,1.0
24,EL,USD,54.0,15282.76478761062,283.0142,317.4308,17141.2632,1858.4984,0.12160700000000002,1.0
25,ETR,USD,372.0,16411.1415,44.116,43.885,16325.22,-85.9215,-0.005236000000000018,1.0
26,EW,USD,110.0,10438.558488247863,94.896,117.25,12897.5,2458.9415,0.23556299999999997,1.0
27,EXC,USD,836.0,23673.589812929553,28.3177,32.8844,27491.3584,3817.7686,0.16126700000000005,1.0
28,FE,USD,696.0,22793.3153,32.749,32.6747,22741.5912,-51.7241,-0.0022689999999999655,1.0
29,GIS,USD,363.0,18687.94078018223,51.4819,53.2823,19341.4749,653.5341,0.034972,1.0
30,GSK.L,GBp,258.0,5547.7144,21.5028,1579.1071,5547.5168,-0.1976,-3.6999999999953737e-05,73.44000000000001
31,HCA,USD,71.0,14394.505048752573,202.7395,240.6664,17087.3144,2692.8094,0.1870719999999999,1.0
32,HOLX,USD,107.0,7891.486179502263,73.7522,72.31,7737.17,-154.3162,-0.01955499999999999,1.0
33,HSY,USD,140.0,22021.964,157.2997,158.0916,22132.824,110.86,0.005033999999999983,1.0
34,HUM,USD,19.0,8303.8723,437.0459,438.8445,8338.0455,34.1732,0.004115000000000091,1.0
35,IMB.L,GBp,667.0,14068.8004,21.0927,1544.5669,14028.1335,-40.6669,-0.0028930000000000344,73.44000000000001
36,ISRG,USD,37.0,10573.85044883721,285.7797,361.49,13375.13,2801.2796,0.2649250000000001,1.0
37,JNJ,USD,74.0,10781.6485,145.698,145.0865,10736.401,-45.2475,-0.004197000000000006,1.0
38,KO,USD,358.0,17583.4086,49.1157,49.2328,17625.3424,41.9338,0.0023839999999999417,1.0
39,KR,USD,496.0,17354.52094838213,34.989,39.0035,19345.736,1991.2151,0.11473599999999995,1.0
40,LLY,USD,54.0,10831.517178749998,200.5837,255.2484,13783.4136,2951.8964,0.2725280000000001,1.0
41,MDLZ,USD,275.0,15007.8278,54.5739,55.3901,15232.2775,224.4497,0.01495599999999997,1.0
42,MKS.L,GBp,8158.0,20415.608516135086,2.5025,188.6058,20951.0637,535.4552,0.026237999999999984,73.44000000000001
43,MRK,USD,144.0,10202.229308,70.8488,77.1031,11102.8464,900.6171,0.08827699999999994,1.0
44,NEE,USD,204.0,14209.28367432763,69.6534,75.6324,15429.0096,1219.7259,0.085839,1.0
45,NG.L,GBp,555.0,7179.1938,12.9355,945.1217,7142.4638,-36.73,-0.005117000000000038,73.44000000000001
46,PEG,USD,326.0,16986.578191495497,52.1061,54.5372,17779.1272,792.549,0.04665699999999995,1.0
47,PEP,USD,151.0,19338.109546831165,128.067,142.6871,21545.7521,2207.6426,0.11416000000000004,1.0
48,PFE,USD,328.0,10088.830788837828,30.7586,35.5799,11670.2072,1581.3764,0.15674600000000005,1.0
49,PG,USD,133.0,16306.196074633333,122.603,130.2876,17328.2508,1022.0547,0.06267899999999993,1.0
50,PM,USD,325.0,24198.42803503407,74.4567,76.5462,24877.515,679.087,0.02806299999999995,1.0
51,PPL,USD,680.0,17010.8739,25.016,25.0509,17034.612,23.7381,0.001395000000000035,1.0
52,REGN,USD,13.0,8256.5351,635.1181,647.7242,8420.4146,163.8795,0.019848000000000088,1.0
53,SAN.PA,EUR,75.0,6650.3335,88.6711,76.9039,6678.7778,28.4443,0.004277000000000086,0.8636
54,SBRY.L,GBp,3389.0,12678.711177300209,3.7411,288.1814,13298.5671,619.8559,0.048899999999999944,73.44000000000001
55,SO,USD,318.0,16844.4336,52.9699,52.9678,16843.7604,-0.6732,-4.0000000000040004e-05,1.0
56,STZ,USD,93.0,18990.6741,204.2008,203.9876,18970.8468,-19.8273,-0.001044000000000045,1.0
57,SYK,USD,47.0,11305.137806122451,240.5348,259.4025,12191.9175,886.7797,0.07844099999999998,1.0
58,SYY,USD,341.0,24059.2207,70.5549,68.6351,23404.5691,-654.6516,-0.027209999999999956,1.0
59,TMO,USD,19.0,9975.9566,525.0503,634.3791,12053.2029,2077.2463,0.2082250000000001,1.0
60,TSCO.L,GBp,3359.0,12468.6814,3.712,273.1073,12491.3864,22.705,0.001827000000000023,73.44000000000001
61,TSN,USD,355.0,23403.747498811656,65.926,70.9325,25181.0375,1777.29,0.07594100000000004,1.0
62,UNH,USD,28.0,9781.204182604168,349.3287,422.7886,11838.0808,2056.8766,0.21028899999999995,1.0
63,UU.L,GBp,920.0,13216.6709,14.3659,1049.9692,13153.2089,-63.462,-0.004797999999999969,73.44000000000001
64,WMT,USD,384.0,18097.9134,47.13,47.2276,18135.3984,37.485,0.002070999999999934,1.0
65,ZTS,USD,59.0,9477.879008363634,160.642,201.2254,11872.2986,2394.4196,0.2526330000000001,1.0
