,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,865.0,21127.647163744077,24.425,2049.1975,23035.1636,1907.5164,0.09028600000000009,76.95
1,ABT,USD,74.0,7489.0962,101.204,101.9378,7543.3972,54.301,0.007250999999999896,1.0
2,BDX,USD,74.0,13770.185105,186.0836,193.9901,14355.2674,585.0823,0.042489,1.0
3,BIIB,USD,60.0,17170.5534,286.1759,277.97,16678.2,-492.3534,-0.028673999999999977,1.0
4,BSX,USD,301.0,13999.466999801549,46.5099,52.79,15889.79,1890.323,0.135027,1.0
5,CAH,USD,195.0,13809.032105377139,70.8155,89.3815,17429.3925,3620.3604,0.2621739999999999,1.0
6,CCH.L,GBp,1059.0,29236.274416735483,27.6074,2418.5437,33284.4416,4048.1672,0.13846500000000006,76.95
7,CHD,USD,259.0,22372.476079856617,86.3802,94.8804,24574.0236,2201.5475,0.09840399999999994,1.0
8,CI,USD,40.0,10679.2526,266.9813,256.5591,10262.364,-416.8886,-0.03903699999999999,1.0
9,CL,USD,252.0,18063.6648,71.6812,70.6687,17808.5124,-255.1524,-0.014125000000000054,1.0
10,CLX,USD,161.0,22191.647233408137,137.8363,138.3768,22278.6648,87.0176,0.003921000000000063,1.0
11,CNA.L,GBp,18683.0,23442.913492257914,1.2548,123.7414,30043.6722,6600.7587,0.281539,76.95
12,CNP,USD,716.0,19763.9454,27.6033,28.3202,20277.2632,513.3178,0.025972000000000106,1.0
13,COO,USD,187.0,16680.345847916666,89.1997,97.5149,18235.2863,1554.9405,0.09322000000000008,1.0
14,COST,USD,44.0,21721.668339130436,493.6743,518.062,22794.728,1073.0597,0.04940000000000011,1.0
15,DGX,USD,102.0,13290.8113,130.3021,133.2828,13594.8456,304.0343,0.02287499999999998,1.0
16,EW,USD,101.0,8771.002580582524,86.8416,93.09,9402.09,631.0874,0.07195200000000002,1.0
