,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,88.0,11921.848896581212,135.4756,148.1042,13033.1696,1111.3207,0.0932170000000001,1.0
1,ABBV,USD,129.0,11452.240606793377,88.7771,100.6744,12986.9976,1534.757,0.13401299999999994,1.0
2,ABT,USD,84.0,9219.797227586207,109.7595,114.7307,9637.3788,417.5816,0.04529200000000011,1.0
3,ADM,USD,470.0,24400.84798061048,51.9167,58.6489,27564.983,3164.135,0.12967299999999993,1.0
4,AEP,USD,162.0,11728.0748,72.3955,71.7352,11621.1024,-106.9724,-0.009121000000000046,1.0
5,AES,USD,825.0,17646.3938,21.3896,20.8207,17177.0775,-469.3163,-0.026596999999999982,1.0
6,ALGN,USD,12.0,8012.7247,667.7271,653.2,7838.4,-174.3247,-0.021755999999999998,1.0
7,AZN.L,GBp,73.0,8779.233013333334,120.2635,8499.7607,8271.9975,-507.2355,-0.05777699999999997,75.01
8,BSX,USD,219.0,8960.834172765957,40.9171,40.7,8913.3,-47.5342,-0.005306000000000033,1.0
9,CHD,USD,153.0,12931.9024,84.5222,88.7724,13582.1772,650.2748,0.05028499999999991,1.0
10,CNA.L,GBp,26506.0,20686.0924,0.7804,67.6397,23901.585,3215.4926,0.15548699999999993,75.01
11,CNC,USD,114.0,7912.6648,69.4093,75.61,8619.54,706.8752,0.08933499999999994,1.0
12,CNP,USD,826.0,17813.073161924644,21.5655,24.0193,19839.9418,2026.8686,0.11378400000000011,1.0
13,COO,USD,125.0,12391.085599618187,99.1287,97.6771,12209.6375,-181.4481,-0.01464399999999999,1.0
14,COST,USD,51.0,19859.455636956525,389.4011,523.3948,26693.1348,6833.6792,0.3441019999999999,1.0
15,CVS,USD,221.0,14940.812845341614,67.6055,80.1324,17709.2604,2768.4476,0.18529400000000007,1.0
16,D,USD,190.0,11695.9813,61.5578,61.0157,11592.983,-102.9983,-0.00880599999999998,1.0
17,DGE.L,GBp,441.0,20511.418696173172,46.5112,3906.9875,22970.0238,2458.6051,0.11986399999999997,75.01
18,DGX,USD,94.0,11926.745154081902,126.8803,136.8147,12860.5818,933.8366,0.07829700000000006,1.0
19,DHR,USD,48.0,11281.2645099211,235.0263,273.691,13137.168,1855.9035,0.164512,1.0
20,DTE,USD,164.0,16006.186987447176,97.5987,96.6878,15856.7992,-149.3878,-0.009333000000000036,1.0
21,DUK,USD,193.0,15864.472305135952,82.1993,84.8928,16384.3104,519.8381,0.03276799999999991,1.0
22,ED,USD,211.0,13808.6584,65.4439,68.4295,14438.6245,629.9661,0.04562099999999991,1.0
23,EIX,USD,408.0,20972.2409,51.4026,53.4605,21811.884,839.6431,0.04003500000000004,1.0
24,EL,USD,54.0,15282.76478761062,283.0142,325.6655,17585.937,2303.1722,0.15070399999999995,1.0
25,ETR,USD,372.0,16411.1415,44.116,45.6226,16971.6072,560.4657,0.03415100000000004,1.0
26,EW,USD,110.0,10438.558488247863,94.896,114.49,12593.9,2155.3415,0.20647900000000008,1.0
27,EXC,USD,836.0,23673.589812929553,28.3177,33.3981,27920.8116,4247.2218,0.1794070000000001,1.0
28,FE,USD,696.0,22793.3153,32.749,32.7167,22770.8232,-22.4921,-0.0009860000000000424,1.0
29,GIS,USD,363.0,18687.94078018223,51.4819,53.4173,19390.4799,702.5391,0.037593999999999905,1.0
30,GSK.L,GBp,258.0,5547.7144,21.5028,1548.5757,5326.3902,-221.3242,-0.03989600000000004,75.01
31,HCA,USD,71.0,14394.505048752573,202.7395,230.8954,16393.5734,1999.0684,0.13887699999999992,1.0
32,HOLX,USD,107.0,7891.486179502263,73.7522,74.91,8015.37,123.8838,0.015698999999999907,1.0
33,HSY,USD,140.0,22021.964,157.2997,162.8587,22800.218,778.254,0.03533999999999993,1.0
34,HUM,USD,19.0,8303.8723,437.0459,416.6275,7915.9225,-387.9498,-0.046718999999999955,1.0
35,IMB.L,GBp,667.0,14068.8004,21.0927,1589.4019,14133.1965,64.3961,0.004574999999999996,75.01
36,ISRG,USD,37.0,10573.85044883721,285.7797,339.42,12558.54,1984.6896,0.18769799999999992,1.0
37,JNJ,USD,74.0,10781.6485,145.698,141.7723,10491.1502,-290.4983,-0.026943999999999968,1.0
38,KO,USD,358.0,17583.4086,49.1157,48.4806,17356.0548,-227.3538,-0.012931000000000026,1.0
39,KR,USD,496.0,17354.52094838213,34.989,38.8241,19256.7536,1902.2327,0.10960900000000007,1.0
40,LLY,USD,54.0,10831.517178749998,200.5837,251.9801,13606.9254,2775.4082,0.2562340000000001,1.0
41,MDLZ,USD,275.0,15007.8278,54.5739,54.4838,14983.045,-24.7828,-0.001650999999999958,1.0
42,MKS.L,GBp,8158.0,20415.608516135086,2.5025,245.5424,26704.9047,6289.2962,0.30807699999999993,75.01
43,MRK,USD,144.0,10202.229308,70.8488,71.5386,10301.5584,99.3291,0.009735999999999967,1.0
44,NEE,USD,204.0,14209.28367432763,69.6534,77.7231,15855.5124,1646.2287,0.11585500000000004,1.0
45,NG.L,GBp,555.0,7179.1938,12.9355,1004.8966,7435.2435,256.0497,0.03566399999999992,75.01
46,PEG,USD,326.0,16986.578191495497,52.1061,55.5872,18121.4272,1134.849,0.06680799999999998,1.0
47,PEP,USD,151.0,19338.109546831165,128.067,142.2008,21472.3208,2134.2113,0.11036299999999999,1.0
48,PFE,USD,328.0,10088.830788837828,30.7586,40.7531,13367.0168,3278.186,0.32493400000000006,1.0
49,PG,USD,133.0,16306.196074633333,122.603,133.5302,17759.5166,1453.3205,0.08912699999999996,1.0
50,PM,USD,325.0,24198.42803503407,74.4567,72.7483,23643.1975,-555.2305,-0.022944999999999993,1.0
51,PPL,USD,680.0,17010.8739,25.016,24.4953,16656.804,-354.0699,-0.020815000000000028,1.0
52,REGN,USD,13.0,8256.5351,635.1181,643.8304,8369.7952,113.2601,0.013717999999999897,1.0
53,SAN.PA,EUR,75.0,6650.3335,88.6711,73.8444,6204.7166,-445.6169,-0.06700700000000004,0.8926
54,SBRY.L,GBp,3389.0,12678.711177300209,3.7411,294.6974,13314.6179,635.9067,0.05016599999999993,75.01
55,SO,USD,318.0,16844.4336,52.9699,53.9988,17171.6184,327.1848,0.019424000000000108,1.0
56,STZ,USD,93.0,18990.6741,204.2008,215.6464,20055.1152,1064.4411,0.05605100000000007,1.0
57,SYK,USD,47.0,11305.137806122451,240.5348,243.4583,11442.5401,137.4023,0.012153999999999998,1.0
58,SYY,USD,341.0,24059.2207,70.5549,67.7038,23086.9958,-972.2249,-0.040409999999999946,1.0
59,TMO,USD,19.0,9975.9566,525.0503,625.1256,11877.3864,1901.4298,0.19060100000000002,1.0
60,TSCO.L,GBp,3359.0,12468.6814,3.712,279.8963,12533.9511,65.2697,0.005241000000000051,75.01
61,TSN,USD,355.0,23403.747498811656,65.926,72.2519,25649.4245,2245.677,0.09595500000000001,1.0
62,UNH,USD,28.0,9781.204182604168,349.3287,416.1602,11652.4856,1871.2814,0.19131399999999998,1.0
63,UU.L,GBp,920.0,13216.6709,14.3659,1084.9016,13306.3521,89.6812,0.006788999999999934,75.01
