,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,75.0,9720.584100626429,129.6078,144.5003,10837.5225,1116.9384,0.1149039999999999,1.0
1,ABBV,USD,65.0,11210.741936029806,172.473,213.2508,13861.302,2650.5601,0.23642999999999992,1.0
2,ADM,USD,596.0,33524.898200570344,56.2498,66.072,39378.912,5854.0138,0.17461799999999994,1.0
3,AEE,USD,276.0,24200.29725314772,87.6822,102.5434,28301.9784,4101.6811,0.169489,1.0
4,AEP,USD,293.0,29987.779856815876,102.3474,118.4633,34709.7469,4721.967,0.1574629999999999,1.0
5,AMGN,USD,50.0,14774.2203,295.4844,327.7589,16387.945,1613.7247,0.10922600000000005,1.0
6,AZN.L,GBp,89.0,14259.9963,160.2247,14024.5605,16778.9472,2518.9509,0.17664400000000002,74.39
7,BATS.L,GBp,612.0,27545.76962364246,45.0094,4338.3872,35691.5307,8145.7611,0.2957179999999999,74.39
8,BDX,USD,69.0,10517.9793,152.4345,162.7577,11230.2813,712.302,0.06772200000000006,1.0
9,BIIB,USD,98.0,15370.652123404256,156.8434,168.57,16519.86,1149.2079,0.07476600000000011,1.0
10,BMY,USD,244.0,11688.436800000001,47.9034,56.0421,13674.2724,1985.8356,0.1698980000000001,1.0
11,CAH,USD,93.0,11126.77396768756,119.6427,212.9438,19803.7734,8676.9994,0.7798309999999999,1.0
12,CNA.L,GBp,10643.0,20957.196922716274,1.9691,181.3188,25941.336,4984.1391,0.23782900000000007,74.39
13,CNP,USD,902.0,29447.311183375874,32.6467,39.0944,35263.1488,5815.8376,0.1974990000000001,1.0
14,COO,USD,127.0,9730.9913,76.622,82.31,10453.37,722.3787,0.07423500000000005,1.0
15,CTEC.L,GBp,1615.0,5217.9637,3.2309,236.961,5144.4013,-73.5624,-0.01408699999999996,74.39
16,CVS,USD,263.0,16713.362208505852,63.5489,80.6961,21223.0743,4509.7121,0.26982700000000004,1.0
17,D,USD,485.0,26269.885695915596,54.1647,59.7037,28956.2945,2686.4088,0.10226200000000008,1.0
18,DHR,USD,36.0,7640.997018181817,212.2499,239.3797,8617.6692,976.6722,0.12782000000000004,1.0
19,ED,USD,294.0,29197.0843,99.3098,101.7804,29923.4376,726.3533,0.024877999999999956,1.0
20,EIX,USD,509.0,28795.6072,56.5729,60.786,30940.074,2144.4668,0.0744720000000001,1.0
21,EL,USD,293.0,28254.356597076025,96.4313,115.2883,33779.4719,5525.1153,0.19554899999999997,1.0
22,ES,USD,462.0,30382.59377541694,65.7632,68.9609,31859.9358,1477.342,0.048624,1.0
23,ETR,USD,409.0,27639.632278819718,67.5786,95.045,38873.405,11233.7727,0.406436,1.0
24,EVRG,USD,582.0,40512.212877522885,69.6086,75.1464,43735.2048,3222.9919,0.07955599999999996,1.0
25,EW,USD,142.0,11132.856584421854,78.4004,84.49,11997.58,864.7234,0.0776730000000001,1.0
26,EXC,USD,742.0,29826.43247231875,40.1973,43.7752,32481.1984,2654.7659,0.08900799999999998,1.0
27,FE,USD,912.0,38448.19437771456,42.1581,46.129,42069.648,3621.4536,0.09419099999999991,1.0
28,GILD,USD,144.0,12628.904766793472,87.7007,120.5752,17362.8288,4733.924,0.374849,1.0
29,GSK.L,GBp,592.0,12353.71899705401,20.8678,1847.8533,14705.3254,2351.6064,0.1903539999999999,74.39
