,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,128.0,21871.47987010619,170.8709,187.2401,23966.7328,2095.2529,0.09579899999999997,1.0
1,ABT,USD,169.0,19373.902900671143,114.6385,128.2599,21675.9231,2302.0202,0.11881999999999993,1.0
2,AEE,USD,314.0,26541.636329059827,84.5275,95.334,29934.876,3393.2397,0.1278459999999999,1.0
3,AEP,USD,256.0,24047.524310204077,93.9356,104.0677,26641.3312,2593.8069,0.1078619999999999,1.0
4,AMGN,USD,76.0,22939.549,301.8362,275.1479,20911.2404,-2028.3086,-0.08842000000000005,1.0
5,AWK,USD,114.0,15624.4223,137.0563,142.8356,16283.2584,658.8361,0.042167000000000066,1.0
6,BATS.L,GBp,493.0,18106.905883116884,36.728,3234.032,21244.2075,3137.3016,0.17326599999999992,75.05
7,BMY,USD,476.0,23964.82220769231,50.3463,47.2491,22490.5716,-1474.2506,-0.06151799999999996,1.0
8,BSX,USD,247.0,18589.269951400816,75.2602,103.19,25487.93,6898.66,0.37111000000000005,1.0
9,CAH,USD,196.0,21408.101805221773,109.225,143.9065,28205.674,6797.5722,0.317523,1.0
10,CHD,USD,131.0,13568.37148077168,103.5754,91.1935,11946.3485,-1622.023,-0.11954500000000001,1.0
11,CI,USD,58.0,18871.3059,325.3673,328.2347,19037.6126,166.3067,0.00881299999999996,1.0
12,CL,USD,141.0,12465.742521428572,88.4095,88.4543,12472.0563,6.3138,0.0005070000000000352,1.0
13,CMS,USD,377.0,22585.674550520405,59.909,70.827,26701.779,4116.1044,0.18224299999999993,1.0
14,CNA.L,GBp,7305.0,12649.769752100841,1.7317,157.5059,15330.8541,2681.0843,0.21191899999999997,75.05
15,CNP,USD,761.0,22373.244091967408,29.3998,37.7286,28711.4646,6338.2205,0.28329399999999993,1.0
16,COST,USD,16.0,12422.940609466683,776.4338,993.5946,15897.5136,3474.573,0.27969,1.0
17,CTEC.L,GBp,3005.0,9083.8931,3.0229,261.542,10472.1347,1388.2416,0.15283399999999991,75.05
18,CVS,USD,345.0,21571.9045,62.5273,67.5876,23317.722,1745.8175,0.08092900000000003,1.0
19,D,USD,394.0,20580.020131062687,52.2336,52.4027,20646.6638,66.6437,0.0032369999999999344,1.0
20,DTE,USD,215.0,25786.34235697299,119.9365,131.4401,28259.6215,2473.2791,0.09591400000000005,1.0
21,DUK,USD,212.0,20394.84650152676,96.2021,117.1807,24842.3084,4447.4619,0.21806799999999993,1.0
22,ED,USD,210.0,19669.5461,93.6645,108.9238,22873.998,3204.4519,0.162914,1.0
23,ETR,USD,337.0,17163.17832681762,50.9293,81.1449,27345.8313,10182.653,0.5932850000000001,1.0
24,EVRG,USD,492.0,32949.931,66.9714,65.9409,32442.9228,-507.0082,-0.01538700000000004,1.0
25,EXC,USD,626.0,22977.39494508672,36.7051,44.9985,28169.061,5191.6661,0.2259469999999999,1.0
26,FE,USD,423.0,16510.0673,39.0309,41.0769,17375.5287,865.4614,0.05241999999999991,1.0
27,GILD,USD,290.0,23926.028087609866,82.5035,100.5758,29166.982,5240.9539,0.21904900000000005,1.0
28,GSK.L,GBp,400.0,7627.0581,19.0676,1462.4204,7794.3792,167.3211,0.02194000000000007,75.05
29,HCA,USD,55.0,18978.1247,345.0568,340.7487,18741.1785,-236.9462,-0.012484999999999968,1.0
30,HLN.L,GBp,2797.0,13309.40384930457,4.7585,388.6246,14483.4511,1174.0473,0.08820199999999989,75.05
31,IMB.L,GBp,750.0,20924.264311839146,27.899,3072.415,30703.6809,9779.4166,0.46737300000000004,75.05
32,KMB,USD,160.0,21459.6002,134.1225,124.34,19894.4,-1565.2002,-0.07293700000000003,1.0
33,KO,USD,280.0,19026.8478,67.953,69.2816,19398.848,372.0002,0.019552000000000014,1.0
34,KR,USD,363.0,18816.149159210527,51.8351,70.7348,25676.7324,6860.5832,0.36461199999999994,1.0
35,MDLZ,USD,214.0,13508.9987,63.1262,65.6827,14056.0978,547.0991,0.04049799999999992,1.0
36,MDT,USD,227.0,19977.579862288138,88.007,80.9861,18383.8447,-1593.7352,-0.07977699999999999,1.0
37,MKC,USD,203.0,14893.479377777778,73.3669,72.9794,14814.8182,-78.6612,-0.005282000000000009,1.0
38,MKS.L,GBp,2229.0,10654.83971930154,4.7801,380.6608,11305.7018,650.8621,0.061085999999999974,75.05
39,MNST,USD,242.0,13693.2596,56.5837,59.52,14403.84,710.5804,0.05189299999999997,1.0
40,MO,USD,585.0,25104.621555740203,42.9139,55.4118,32415.903,7311.2814,0.29123199999999994,1.0
41,NG.L,GBp,496.0,6464.8873,13.034,1071.0397,7078.4236,613.5363,0.09490700000000007,75.05
42,NI,USD,752.0,26847.606333333337,35.7016,38.184,28714.368,1866.7617,0.06953199999999993,1.0
43,NRG,USD,213.0,14535.246639181063,68.2406,113.1948,24110.4924,9575.2458,0.65876,1.0
44,PEG,USD,205.0,14411.476242117238,70.2999,76.2017,15621.3485,1209.8723,0.08395200000000003,1.0
45,PG,USD,92.0,14527.986324463183,157.9129,156.6776,14414.3392,-113.6471,-0.007823000000000024,1.0
46,PM,USD,190.0,18180.827733762842,95.6886,164.2307,31203.833,13023.0053,0.716304,1.0
47,PPL,USD,769.0,20842.443401396144,27.1033,34.9672,26889.7768,6047.3334,0.2901450000000001,1.0
48,SAN.PA,EUR,202.0,20950.084499999997,103.7133,91.8543,21013.1015,63.017,0.0030079999999998996,0.883
49,SJM,USD,148.0,15641.791771052633,105.6878,109.3599,16185.2652,543.4734,0.034745000000000026,1.0
50,SN.L,GBp,992.0,14531.292700000002,14.6485,1077.6956,14244.8239,-286.4688,-0.019715000000000038,75.05
51,SO,USD,261.0,19177.02867724975,73.4752,88.5538,23112.5418,3935.5131,0.20521999999999996,1.0
52,SYK,USD,34.0,11527.785418577296,339.0525,370.4167,12594.1678,1066.3824,0.09250500000000006,1.0
53,SYY,USD,200.0,14481.9012,72.4095,68.1894,13637.88,-844.0212,-0.05828100000000003,1.0
54,TAP,USD,324.0,19319.9482,59.6295,55.0505,17836.362,-1483.5862,-0.07679100000000005,1.0
55,TSN,USD,304.0,17781.213,58.4908,58.5386,17795.7344,14.5214,0.0008170000000000677,1.0
56,ULVR.L,GBp,199.0,11769.214406087924,59.1418,5052.5156,13397.0767,1627.8623,0.13831499999999997,75.05
57,VRTX,USD,35.0,16939.4425,483.9841,498.86,17460.1,520.6575,0.030736000000000097,1.0
58,WEC,USD,261.0,22897.338195,87.7293,105.9402,27650.3922,4753.054,0.20758100000000002,1.0
59,WMT,USD,190.0,13318.316356958807,70.0964,96.3946,18314.974,4996.6576,0.37517200000000006,1.0
60,XEL,USD,406.0,24804.505288402976,61.0948,68.5322,27824.0732,3019.5679,0.12173499999999993,1.0
61,ZBH,USD,154.0,17162.8743,111.4472,101.9837,15705.4898,-1457.3845,-0.08491499999999996,1.0
