,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,51.0,6728.82811875,131.9378,143.1869,7302.5319,573.7038,0.08526100000000003,1.0
1,ABBV,USD,100.0,12751.92917808219,127.5193,142.3507,14235.07,1483.1408,0.11630699999999994,1.0
2,ABF.L,GBp,355.0,7256.0868,20.4397,1560.506,6736.1336,-519.9532,-0.071658,82.24000000000001
3,ADM,USD,304.0,23230.020339288814,76.4145,83.4884,25380.4736,2150.4533,0.09257300000000002,1.0
4,AEE,USD,150.0,11871.3245,79.1422,78.9323,11839.845,-31.4795,-0.0026519999999999877,1.0
5,AEP,USD,185.0,15592.04,84.2813,83.2057,15393.0545,-198.9855,-0.012762000000000051,1.0
6,AMGN,USD,53.0,12789.730775,241.3157,239.7484,12706.6652,-83.0656,-0.0064950000000000285,1.0
7,AZN.L,GBp,77.0,9308.97025882353,120.8957,11099.8174,10392.582,1083.6117,0.11640500000000009,82.24000000000001
8,BATS.L,GBp,396.0,14869.717529909367,37.5498,3322.9109,16000.3978,1130.6803,0.07603899999999997,82.24000000000001
9,BAYN.DE,EUR,153.0,7687.1339345454535,50.2427,46.4337,7520.2245,-166.9094,-0.021712999999999982,0.9447
10,BDX,USD,38.0,7084.3987,186.4315,184.0319,6993.2122,-91.1865,-0.012870999999999966,1.0
11,BIIB,USD,38.0,10173.263061224488,267.7174,284.38,10806.44,633.1769,0.06224000000000007,1.0
12,BMY,USD,221.0,13391.082292307694,60.5931,62.6638,13848.6998,457.6175,0.03417399999999993,1.0
13,BSX,USD,199.0,8352.414107547169,41.9719,45.8,9114.2,761.7859,0.0912059999999999,1.0
14,CAG,USD,729.0,22014.245540193162,30.1979,32.0327,23351.8383,1337.5928,0.06075900000000001,1.0
15,CAH,USD,198.0,12262.511051308902,61.9319,74.5295,14756.841,2494.3299,0.203411,1.0
16,CCH.L,GBp,303.0,7537.5703,24.8765,1959.2085,7218.3873,-319.183,-0.042347000000000024,82.24000000000001
17,CI,USD,53.0,13230.902897915194,249.6397,311.4388,16506.2564,3275.3535,0.2475529999999999,1.0
18,CL,USD,171.0,12308.2219,71.9779,71.7312,12266.0352,-42.1867,-0.003426999999999958,1.0
19,CLX,USD,92.0,11177.482342857142,121.4944,127.6586,11744.5912,567.1089,0.05073599999999989,1.0
20,CNA.L,GBp,13638.0,12336.915019842208,0.9046,91.8837,15237.2313,2900.3163,0.23509099999999994,82.24000000000001
21,CNC,USD,112.0,9536.246735664336,85.1451,81.42,9119.04,-417.2067,-0.043749999999999956,1.0
22,CNP,USD,493.0,13902.7341,28.2003,27.5383,13576.3819,-326.3522,-0.023475000000000024,1.0
23,COO,USD,87.0,7016.3122,80.6473,79.0519,6877.5153,-138.7969,-0.019781999999999966,1.0
24,COST,USD,20.0,9277.81254054054,463.8906,439.5806,8791.612,-486.2005,-0.052405000000000035,1.0
25,CPB,USD,530.0,21788.97146500274,41.1113,49.4225,26193.925,4404.9535,0.2021630000000001,1.0
26,CTEC.L,GBp,2502.0,6221.929385862785,2.4868,226.4255,6888.5773,666.6479,0.10713700000000004,82.24000000000001
27,CVS,USD,123.0,11170.1002,90.8138,84.0635,10339.8105,-830.2897,-0.07433100000000004,1.0
28,DGE.L,GBp,215.0,10138.9816,47.1581,3632.0674,9495.3124,-643.6692,-0.06348600000000004,82.24000000000001
29,DGX,USD,76.0,9971.775795,131.2076,141.3122,10739.7272,767.9514,0.07701200000000008,1.0
30,DHR,USD,17.0,4062.545,238.9732,225.2321,3828.9457,-233.5993,-0.057501000000000024,1.0
31,DUK,USD,163.0,14299.3116,87.7258,88.2634,14386.9342,87.6226,0.006127999999999911,1.0
32,ED,USD,203.0,17690.6703,87.1462,84.8234,17219.1502,-471.5201,-0.026653999999999956,1.0
33,EIX,USD,250.0,13801.4126,55.2057,54.7961,13699.025,-102.3876,-0.007419999999999982,1.0
34,ES,USD,160.0,11524.3608,72.0273,71.732,11477.12,-47.2408,-0.0040999999999999925,1.0
35,ETR,USD,367.0,18932.1481,51.5862,50.3031,18461.2377,-470.9104,-0.024873000000000034,1.0
36,EXC,USD,341.0,12542.7116,36.7821,37.0291,12626.9231,84.2115,0.0067150000000000265,1.0
37,FE,USD,433.0,15723.7356,36.3135,35.8316,15515.0828,-208.6528,-0.013271000000000033,1.0
